"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth64.csv",,,,"Date:","30 Jul 2014 06:58:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.766,0.167,0.000,0.006,4435739.080,83694.576,0.0,0.0,162.331,162.331,162.331,29.020,24.520,29.510,724963328.0,1060864.0,5504925696.0,1.2900012032e+11,0.000,0.0,0.283,2070.227,10.728,0.0,4294963200.0,30-07 06:58:12,3277.943,4582.065,0.0,432.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.687,92.662,107.103
0.882,3.988,63.098,31.948,0.0,0.084,3246374912.0,0.0,0.0,0.0,12394.0,12394.0,12394.0,29.020,24.520,29.510,729571328.0,1060864.0,5505372160.0,1.28995065856e+11,1.0,30.0,33.0,198799.0,0.0,0.0,4294963200.0,30-07 06:58:13,256403.0,346833.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4439.0,2081.0,405.0
0.894,4.002,58.365,36.441,0.0,0.298,4210442240.0,0.0,0.0,0.0,16055.0,16054.0,16054.0,29.020,24.520,29.510,729825280.0,1060864.0,5505372160.0,1.28994811904e+11,0.0,32.0,0.0,256709.0,0.0,0.0,4294963200.0,30-07 06:58:14,328531.0,457022.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.437,4.100,59.003,35.207,0.0,0.254,4113678336.0,0.0,0.0,0.0,15695.0,15696.0,15696.0,29.260,24.640,29.530,729825280.0,1060864.0,5505372160.0,1.28994811904e+11,1.0,29.0,0.0,251158.0,0.0,0.0,4294963200.0,30-07 06:58:15,324338.0,446326.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.314,4.493,56.507,37.389,0.0,0.297,4399316992.0,0.0,0.0,0.0,16785.0,16784.0,16784.0,29.260,24.640,29.530,729698304.0,1060864.0,5505372160.0,1.2899493888e+11,6.0,18.0,0.0,268611.0,0.0,0.0,4294963200.0,30-07 06:58:16,348277.0,483290.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
2.030,4.484,57.953,35.025,0.0,0.508,4815437824.0,0.0,0.0,0.0,18369.0,18370.0,18370.0,29.260,24.640,29.530,729698304.0,1060864.0,5505372160.0,1.2899493888e+11,1.0,22.0,0.0,293939.0,0.0,0.0,4294963200.0,30-07 06:58:17,387106.0,542274.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.701,5.442,59.949,32.568,0.0,0.340,5236686848.0,0.0,0.0,0.0,19976.0,19976.0,19975.0,29.260,24.640,29.530,729698304.0,1060864.0,5505372160.0,1.2899493888e+11,0.0,32.0,0.0,319473.0,0.0,0.0,4294963200.0,30-07 06:58:18,426132.0,601492.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.456,4.625,60.257,33.276,0.0,0.385,4980768768.0,12288.0,0.0,0.0,19000.0,19001.0,19002.0,29.260,24.640,29.530,729817088.0,1060864.0,5505372160.0,1.28994820096e+11,4.0,20.0,0.0,304138.0,1.0,0.0,4294963200.0,30-07 06:58:19,406250.0,565770.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.454,3.933,59.641,34.673,0.0,0.299,4584095744.0,0.0,0.0,0.0,17478.0,17478.0,17478.0,29.480,24.770,29.540,729620480.0,1060864.0,5505376256.0,1.28995012608e+11,1.0,32.0,0.0,279445.0,0.0,0.0,4294963200.0,30-07 06:58:20,367957.0,508598.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
1.601,4.254,57.119,36.900,0.0,0.126,4146200576.0,0.0,0.0,0.0,15839.0,15838.0,15838.0,29.480,24.770,29.540,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,3.0,17.0,0.0,253999.0,0.0,0.0,4294963200.0,30-07 06:58:21,327030.0,445597.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.016,3.641,55.927,39.119,0.0,0.296,3812343808.0,0.0,0.0,0.0,14522.0,14523.0,14523.0,29.480,24.770,29.540,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,2.0,30.0,0.0,232102.0,0.0,0.0,4294963200.0,30-07 06:58:22,292381.0,401059.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.354,3.978,58.908,35.463,0.042,0.254,4102176768.0,0.0,0.0,0.0,15654.0,15653.0,15653.0,29.480,24.770,29.540,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,2.0,30.0,0.0,250424.0,0.0,0.0,4294963200.0,30-07 06:58:23,318162.0,436670.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.885,2.572,57.251,39.207,0.0,0.084,3064315904.0,0.0,0.0,0.0,11695.0,11696.0,11696.0,29.480,24.770,29.540,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,2.0,30.0,0.0,187053.0,0.0,0.0,4294963200.0,30-07 06:58:24,214324.0,274574.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
0.635,2.243,57.131,39.907,0.0,0.085,2855567360.0,0.0,0.0,0.0,10879.0,10879.0,10879.0,29.680,24.890,29.550,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,0.0,32.0,0.0,173762.0,0.0,0.0,4294963200.0,30-07 06:58:25,204126.0,265795.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.671,84.144,14.975,0.0,0.0,1190592512.0,0.0,0.0,0.0,4541.0,4541.0,4541.0,29.680,24.890,29.550,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,0.0,32.0,0.0,72670.0,0.0,0.0,4294963200.0,30-07 06:58:26,45549.0,73884.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.876,90.067,8.681,0.0,0.0,1181155328.0,0.0,0.0,0.0,4506.0,4505.0,4505.0,29.680,24.890,29.550,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,0.0,32.0,0.0,72084.0,0.0,0.0,4294963200.0,30-07 06:58:27,38978.0,73240.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.462,92.530,6.672,0.0,0.0,1187299328.0,0.0,0.0,0.0,4529.0,4530.0,4530.0,29.680,24.890,29.550,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,1.0,31.0,0.0,72458.0,0.0,0.0,4294963200.0,30-07 06:58:28,45151.0,73718.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.335,0.669,91.506,7.490,0.0,0.0,1185087488.0,4096.0,0.0,0.0,4521.0,4521.0,4521.0,29.680,24.890,29.550,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,1.0,32.0,0.0,72328.0,1.0,0.0,4294963200.0,30-07 06:58:29,45391.0,73517.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.376,1.002,92.571,6.052,0.0,0.0,1192984576.0,0.0,0.0,0.0,4551.0,4551.0,4551.0,29.860,25.0,29.560,729616384.0,1060864.0,5505380352.0,1.28995012608e+11,1.0,31.0,0.0,72818.0,0.0,0.0,4294963200.0,30-07 06:58:30,45141.0,74172.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,1.043,89.987,8.719,0.0,0.0,1181548544.0,0.0,0.0,0.0,4507.0,4507.0,4507.0,29.860,25.0,29.560,729612288.0,1060864.0,5505384448.0,1.28995012608e+11,1.0,32.0,0.0,72114.0,0.0,0.0,4294963200.0,30-07 06:58:31,45557.0,73306.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.377,0.544,93.090,5.905,0.0,0.084,1182498816.0,0.0,0.0,0.0,4511.0,4511.0,4511.0,29.860,25.0,29.560,729612288.0,1060864.0,5505384448.0,1.28995012608e+11,0.0,32.0,0.0,72188.0,0.0,0.0,4294963200.0,30-07 06:58:32,44152.0,73424.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.251,0.795,92.089,6.865,0.0,0.0,1186365440.0,0.0,0.0,0.0,4527.0,4527.0,4526.0,29.860,25.0,29.560,729600000.0,1060864.0,5505388544.0,1.289950208e+11,1.0,31.0,0.0,72390.0,0.0,0.0,4294963200.0,30-07 06:58:33,44517.0,73609.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.335,0.586,90.620,8.417,0.0,0.042,1188593664.0,0.0,0.0,0.0,4533.0,4533.0,4534.0,29.860,25.0,29.560,729600000.0,1060864.0,5505388544.0,1.289950208e+11,0.0,32.0,0.0,72554.0,0.0,0.0,4294963200.0,30-07 06:58:34,46022.0,73969.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.460,0.628,92.218,6.695,0.0,0.0,1186480128.0,0.0,0.0,0.0,4526.0,4526.0,4526.0,30.040,25.120,29.580,729600000.0,1060864.0,5505388544.0,1.289950208e+11,0.0,32.0,0.0,72426.0,0.0,0.0,4294963200.0,30-07 06:58:35,44944.0,73658.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,1.046,89.921,8.699,0.0,0.084,1309409280.0,0.0,0.0,0.0,4996.0,4996.0,4996.0,30.040,25.120,29.580,729600000.0,1060864.0,5505388544.0,1.289950208e+11,1.0,31.0,0.0,80014.0,0.0,0.0,4294963200.0,30-07 06:58:36,56837.0,89870.0,0.0,480.0,282766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
