"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth16.csv",,,,"Date:","30 Jul 2014 06:04:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2289870.598,83756.290,0.0,0.0,141.030,141.030,141.030,16.240,47.770,48.480,723345408.0,1060864.0,5501992960.0,1.29004670976e+11,0.000,0.0,0.282,1728.642,10.743,0.0,4294963200.0,30-07 06:04:22,2856.332,3995.225,0.0,384.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.076,92.074,106.537
0.416,0.125,96.211,3.247,0.0,0.0,88498176.0,126976.0,0.0,0.0,1351.0,1351.0,1351.0,16.240,47.770,48.480,723623936.0,1060864.0,5502005248.0,1.2900438016e+11,0.0,1.0,2.0,21634.0,3.0,0.0,4294963200.0,30-07 06:04:23,13267.0,22405.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,175.0,409.0,352.0
0.084,0.084,96.033,3.800,0.0,0.0,102113280.0,1454080.0,0.0,0.0,1558.0,1558.0,1558.0,15.020,47.0,48.230,724447232.0,1060864.0,5501329408.0,1.29004232704e+11,0.0,1.0,0.0,24950.0,20.0,0.0,4294963200.0,30-07 06:04:24,15190.0,25685.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,179.0,155.0
0.125,0.167,95.912,3.796,0.0,0.0,102539264.0,0.0,0.0,0.0,1565.0,1565.0,1564.0,15.020,47.0,48.230,724021248.0,1060864.0,5502009344.0,1.29003978752e+11,0.0,1.0,0.0,25016.0,0.0,0.0,4294963200.0,30-07 06:04:25,15121.0,25709.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,95.992,3.758,0.0,0.0,102604800.0,0.0,0.0,0.0,1566.0,1566.0,1567.0,15.020,47.0,48.230,724021248.0,1060864.0,5502009344.0,1.29003978752e+11,0.0,1.0,0.0,25074.0,0.0,0.0,4294963200.0,30-07 06:04:26,15141.0,25785.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.125,0.084,95.990,3.801,0.0,0.0,103964672.0,0.0,0.0,0.0,1586.0,1586.0,1586.0,15.020,47.0,48.230,724013056.0,1060864.0,5502009344.0,1.29003986944e+11,0.0,1.0,0.0,25378.0,0.0,0.0,4294963200.0,30-07 06:04:27,15454.0,26071.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,95.872,3.795,0.0,0.0,104005632.0,0.0,0.0,0.0,1587.0,1587.0,1587.0,15.020,47.0,48.230,723886080.0,1060864.0,5502009344.0,1.2900411392e+11,0.0,1.0,0.0,25394.0,0.0,0.0,4294963200.0,30-07 06:04:28,15304.0,26089.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.416,95.712,3.789,0.0,0.0,102236160.0,0.0,0.0,0.0,1560.0,1560.0,1559.0,13.900,46.230,47.970,723886080.0,1060864.0,5502009344.0,1.2900411392e+11,0.0,1.0,0.0,24938.0,0.0,0.0,4294963200.0,30-07 06:04:29,15184.0,25639.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,95.950,3.758,0.0,0.0,102916096.0,0.0,0.0,0.0,1570.0,1570.0,1571.0,13.900,46.230,47.970,723693568.0,1060864.0,5502009344.0,1.29004306432e+11,0.0,1.0,0.0,25126.0,0.0,0.0,4294963200.0,30-07 06:04:30,15283.0,25829.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,80.0
