"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 21:39:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.571,0.299,0.000,0.008,8695681.740,4355620.031,0.0,0.0,360.948,360.948,360.948,40.770,28.670,30.600,700985344.0,63664128.0,4471308288.0,1.29995112448e+11,0.000,0.0,0.281,3643.705,1627.380,0.0,4294963200.0,30-07 21:39:47,5087.498,10546.117,0.0,480.0,283803.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.243,93.749,107.957
1.361,5.697,43.367,48.937,0.0,0.638,4704518144.0,0.0,0.0,0.0,17949.0,17949.0,17950.0,40.770,28.670,30.600,711053312.0,63664128.0,4470636544.0,1.29985716224e+11,3.0,57.0,65.0,287654.0,0.0,0.0,4294963200.0,30-07 21:39:48,412814.0,551486.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9125.0,3462.0,485.0
1.620,6.138,53.922,37.681,0.0,0.639,5731663872.0,0.0,0.0,0.0,21865.0,21864.0,21865.0,40.770,28.670,30.600,711180288.0,63664128.0,4470636544.0,1.29985589248e+11,1.0,54.0,0.0,349866.0,0.0,0.0,4294963200.0,30-07 21:39:49,488869.0,660526.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
1.845,5.920,52.810,39.039,0.0,0.386,5731139584.0,0.0,0.0,0.0,21863.0,21863.0,21863.0,40.770,28.670,30.600,711180288.0,63664128.0,4470636544.0,1.29985589248e+11,2.0,57.0,0.0,349795.0,0.0,0.0,4294963200.0,30-07 21:39:50,492138.0,662444.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.979,5.207,54.131,38.253,0.0,0.430,5706711040.0,0.0,0.0,0.0,21764.0,21764.0,21764.0,42.630,29.260,30.780,711180288.0,63664128.0,4470636544.0,1.29985589248e+11,5.0,58.0,0.0,348239.0,0.0,0.0,4294963200.0,30-07 21:39:51,485856.0,655698.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
1.290,5.935,54.194,38.151,0.0,0.430,5757616128.0,0.0,0.0,0.0,21967.0,21967.0,21966.0,42.630,29.260,30.780,711020544.0,63664128.0,4470636544.0,1.29985748992e+11,2.0,61.0,0.0,351455.0,0.0,0.0,4294963200.0,30-07 21:39:52,471247.0,665287.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,98.0
1.980,5.381,54.369,37.968,0.0,0.301,5718720512.0,0.0,0.0,0.0,21817.0,21818.0,21818.0,42.630,29.260,30.780,711012352.0,63664128.0,4470636544.0,1.29985757184e+11,4.0,42.0,0.0,349083.0,0.0,0.0,4294963200.0,30-07 21:39:53,466530.0,658527.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.304,5.247,54.010,37.713,0.0,0.725,5737431040.0,0.0,0.0,0.0,21884.0,21884.0,21884.0,42.630,29.260,30.780,711008256.0,63664128.0,4470640640.0,1.29985757184e+11,2.0,56.0,0.0,350163.0,0.0,0.0,4294963200.0,30-07 21:39:54,473830.0,661716.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
2.173,5.922,53.813,37.537,0.0,0.554,5725306880.0,0.0,0.0,0.0,21843.0,21843.0,21841.0,42.630,29.260,30.780,711008256.0,63664128.0,4470640640.0,1.29985757184e+11,1.0,63.0,0.0,349418.0,0.0,0.0,4294963200.0,30-07 21:39:55,472748.0,659569.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.006,5.890,53.777,37.772,0.0,0.555,5732958208.0,8192.0,0.0,0.0,21866.0,21866.0,21867.0,44.340,29.840,30.960,711004160.0,63664128.0,4470644736.0,1.29985757184e+11,1.0,51.0,0.0,349926.0,1.0,0.0,4294963200.0,30-07 21:39:56,471935.0,660818.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,73.0
2.104,5.796,50.451,41.434,0.0,0.215,5715853312.0,0.0,0.0,0.0,21809.0,21809.0,21809.0,44.340,29.840,30.960,710963200.0,63664128.0,4470644736.0,1.29985798144e+11,1.0,47.0,0.0,348896.0,0.0,0.0,4294963200.0,30-07 21:39:57,473424.0,661748.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.302,5.712,53.581,38.022,0.0,0.384,5743296512.0,0.0,0.0,0.0,21905.0,21906.0,21906.0,44.340,29.840,30.960,710963200.0,63664128.0,4470644736.0,1.29985798144e+11,1.0,64.0,0.0,350502.0,0.0,0.0,4294963200.0,30-07 21:39:58,470570.0,663216.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.721,5.551,54.432,37.737,0.0,0.559,5734776832.0,0.0,0.0,0.0,21874.0,21874.0,21874.0,44.340,29.840,30.960,710963200.0,63664128.0,4470644736.0,1.29985798144e+11,2.0,61.0,0.0,349996.0,0.0,0.0,4294963200.0,30-07 21:39:59,467430.0,662888.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.458,6.132,54.202,37.864,0.0,0.343,5707743232.0,0.0,0.0,0.0,21775.0,21775.0,21775.0,44.340,29.840,30.960,710836224.0,63664128.0,4470644736.0,1.2998592512e+11,4.0,60.0,0.0,348411.0,0.0,0.0,4294963200.0,30-07 21:40:00,463824.0,657808.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
1.942,5.352,54.640,37.894,0.0,0.173,5726093312.0,0.0,0.0,0.0,21844.0,21844.0,21845.0,45.920,30.400,31.130,710836224.0,63664128.0,4470644736.0,1.2998592512e+11,0.0,63.0,0.0,349490.0,0.0,0.0,4294963200.0,30-07 21:40:01,466427.0,660683.0,0.0,576.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
