"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:52:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4058362.797,83702.055,0.0,0.0,160.916,160.916,160.916,11.130,35.070,35.230,721666048.0,1060864.0,5504802816.0,1.2900354048e+11,0.000,0.0,0.282,2047.499,10.730,0.0,4294963200.0,30-07 06:52:02,3252.189,4548.427,0.0,432.0,282681.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.554,92.542,106.986
0.334,0.501,87.568,11.598,0.0,0.0,801046528.0,0.0,0.0,0.0,3057.0,3057.0,3057.0,11.130,35.070,35.230,722157568.0,1060864.0,5504811008.0,1.29003040768e+11,0.0,4.0,5.0,48984.0,0.0,0.0,4294963200.0,30-07 06:52:03,43341.0,50693.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,548.0,528.0,367.0
0.126,0.503,87.432,11.940,0.0,0.0,921108480.0,0.0,0.0,0.0,3514.0,3514.0,3514.0,11.130,35.070,35.230,722026496.0,1060864.0,5504815104.0,1.29003167744e+11,0.0,4.0,0.0,56222.0,0.0,0.0,4294963200.0,30-07 06:52:04,47681.0,57968.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.627,88.169,11.079,0.0,0.0,950796288.0,0.0,0.0,0.0,3627.0,3626.0,3626.0,10.560,34.550,35.060,722026496.0,1060864.0,5504815104.0,1.29003167744e+11,1.0,3.0,0.0,58022.0,0.0,0.0,4294963200.0,30-07 06:52:05,48322.0,59761.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.126,0.461,88.358,11.055,0.0,0.0,968359936.0,0.0,0.0,0.0,3693.0,3694.0,3694.0,10.560,34.550,35.060,722026496.0,1060864.0,5504815104.0,1.29003167744e+11,0.0,4.0,0.0,59084.0,0.0,0.0,4294963200.0,30-07 06:52:06,48221.0,60962.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.419,87.421,11.992,0.0,0.0,967573504.0,0.0,0.0,0.0,3691.0,3691.0,3691.0,10.560,34.550,35.060,722026496.0,1060864.0,5504815104.0,1.29003167744e+11,0.0,4.0,0.0,59046.0,0.0,0.0,4294963200.0,30-07 06:52:07,50162.0,60765.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.501,0.459,86.692,12.349,0.0,0.0,966524928.0,0.0,0.0,0.0,3689.0,3689.0,3689.0,10.560,34.550,35.060,722018304.0,1060864.0,5504815104.0,1.29003175936e+11,0.0,4.0,0.0,59058.0,0.0,0.0,4294963200.0,30-07 06:52:08,50098.0,60652.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.167,0.586,87.155,12.092,0.0,0.0,979632128.0,0.0,0.0,0.0,3736.0,3736.0,3736.0,10.560,34.550,35.060,721891328.0,1060864.0,5504815104.0,1.29003302912e+11,0.0,4.0,0.0,59756.0,0.0,0.0,4294963200.0,30-07 06:52:09,50357.0,61454.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
0.126,0.335,87.024,12.516,0.0,0.0,921763840.0,0.0,0.0,0.0,3516.0,3515.0,3515.0,10.030,34.040,34.890,721891328.0,1060864.0,5504815104.0,1.29003302912e+11,0.0,4.0,0.0,56244.0,0.0,0.0,4294963200.0,30-07 06:52:10,48268.0,58027.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.710,86.711,12.453,0.0,0.0,932642816.0,0.0,0.0,0.0,3557.0,3558.0,3558.0,10.030,34.040,34.890,721891328.0,1060864.0,5504815104.0,1.29003302912e+11,0.0,4.0,0.0,56922.0,0.0,0.0,4294963200.0,30-07 06:52:11,50736.0,58610.0,0.0,432.0,282686.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
