"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth4.csv",,,,"Date:","30 Jul 2014 17:19:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825841.741,3657993.652,0.0,0.0,260.365,260.365,260.365,13.700,35.290,45.610,688754688.0,61796352.0,4457934848.0,1.3002258432e+11,0.000,0.0,0.280,2063.799,1594.401,0.0,4294963200.0,30-07 17:19:31,3051.170,7722.003,0.0,96.0,283209.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.606,92.825,107.136
0.420,1.218,97.984,0.294,0.0,0.084,0.0,1217912832.0,0.0,0.0,4649.0,4649.0,4649.0,13.700,35.290,45.610,691359744.0,61804544.0,4457934848.0,1.30019971072e+11,2.0,0.0,17.0,0.0,74470.0,0.0,4294963200.0,30-07 17:19:32,84147.0,149924.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2301.0,1263.0,410.0
0.337,1.138,98.524,0.0,0.0,0.0,0.0,1424097280.0,0.0,0.0,5433.0,5432.0,5432.0,13.700,35.290,45.610,691351552.0,61804544.0,4457943040.0,1.30019971072e+11,2.0,0.0,0.0,0.0,86920.0,0.0,4294963200.0,30-07 17:19:33,95282.0,174525.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.336,1.553,98.111,0.0,0.0,0.0,0.0,1427329024.0,0.0,0.0,5437.0,5438.0,5438.0,13.700,35.290,45.610,691769344.0,61804544.0,4457525248.0,1.30019971072e+11,0.0,1.0,0.0,0.0,87021.0,0.0,4294963200.0,30-07 17:19:34,95154.0,174838.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,261.0,227.0
0.252,1.597,98.151,0.0,0.0,0.0,0.0,1425670144.0,0.0,0.0,5439.0,5439.0,5439.0,13.880,34.970,45.450,691224576.0,61804544.0,4457943040.0,1.30020098048e+11,0.0,1.0,0.0,0.0,87012.0,0.0,4294963200.0,30-07 17:19:35,95057.0,174716.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.515,98.191,0.0,0.0,0.042,0.0,1424818176.0,0.0,0.0,5435.0,5435.0,5435.0,13.880,34.970,45.450,691224576.0,61804544.0,4457943040.0,1.30020098048e+11,1.0,0.0,0.0,0.0,86964.0,0.0,4294963200.0,30-07 17:19:36,95237.0,174633.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,1.432,98.399,0.0,0.0,0.0,0.0,1423564800.0,0.0,0.0,5431.0,5431.0,5431.0,13.880,34.970,45.450,691032064.0,61812736.0,4457934848.0,1.3002029056e+11,2.0,0.0,0.0,0.0,86892.0,0.0,4294963200.0,30-07 17:19:37,95235.0,174468.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,58.0
0.378,1.387,98.235,0.0,0.0,0.0,0.0,1422753792.0,0.0,0.0,5427.0,5427.0,5427.0,13.880,34.970,45.450,691023872.0,61812736.0,4457943040.0,1.3002029056e+11,0.0,1.0,0.0,0.0,86838.0,0.0,4294963200.0,30-07 17:19:38,95212.0,174380.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.592,97.905,0.0,0.0,0.0,0.0,1421774848.0,0.0,0.0,5424.0,5424.0,5424.0,13.880,34.970,45.450,691023872.0,61812736.0,4457943040.0,1.3002029056e+11,2.0,0.0,0.0,0.0,86779.0,0.0,4294963200.0,30-07 17:19:39,95054.0,174272.0,0.0,96.0,283214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
