"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth64.csv",,,,"Date:","30 Jul 2014 12:18:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.053,99.749,0.168,0.000,0.006,4865441.977,888581.962,0.0,0.0,211.843,211.843,211.843,61.800,63.510,63.800,693985280.0,32223232.0,4444561408.0,1.30060300288e+11,0.000,0.0,0.281,2080.734,796.938,0.0,4294963200.0,30-07 12:18:35,4144.033,6166.170,0.0,192.0,282901.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.726,92.416,106.849
0.966,1.679,97.061,0.252,0.0,0.042,0.0,115523584.0,0.0,0.0,7055.0,7055.0,7055.0,61.800,63.510,63.800,707276800.0,32223232.0,4444876800.0,1.30046693376e+11,1.0,1.0,65.0,0.0,113013.0,0.0,4294963200.0,30-07 12:18:36,127052.0,227560.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9858.0,4846.0,475.0
0.506,2.150,97.302,0.042,0.0,0.0,0.0,132917248.0,0.0,0.0,8112.0,8112.0,8112.0,61.800,63.510,63.800,707403776.0,32223232.0,4444876800.0,1.300465664e+11,0.0,1.0,0.0,0.0,129799.0,0.0,4294963200.0,30-07 12:18:37,145033.0,260298.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,26.0,24.0
0.464,2.233,97.303,0.0,0.0,0.0,0.0,133218304.0,0.0,0.0,8131.0,8131.0,8131.0,61.800,63.510,63.800,708165632.0,32223232.0,4444876800.0,1.30045804544e+11,2.0,0.0,1.0,0.0,130076.0,0.0,4294963200.0,30-07 12:18:38,145428.0,260861.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,28.0
0.548,2.150,97.260,0.042,0.0,0.0,0.0,133398528.0,0.0,0.0,8141.0,8141.0,8140.0,61.980,63.520,63.800,708157440.0,32231424.0,4444876800.0,1.30045804544e+11,0.0,1.0,0.0,0.0,130268.0,0.0,4294963200.0,30-07 12:18:39,134783.0,261232.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.756,2.101,97.143,0.0,0.0,0.0,0.0,133285888.0,0.0,0.0,8135.0,8135.0,8136.0,61.980,63.520,63.800,708247552.0,32231424.0,4444880896.0,1.30045710336e+11,2.0,0.0,0.0,0.0,130163.0,0.0,4294963200.0,30-07 12:18:40,130656.0,261040.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,65.0
0.424,1.528,98.048,0.0,0.0,0.0,0.0,132741120.0,0.0,0.0,8102.0,8102.0,8101.0,61.980,63.520,63.800,708247552.0,32231424.0,4444880896.0,1.30045710336e+11,2.0,0.0,0.0,0.0,129627.0,0.0,4294963200.0,30-07 12:18:41,134560.0,259948.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.424,1.653,97.924,0.0,0.0,0.0,0.0,131955712.0,0.0,0.0,8053.0,8053.0,8054.0,61.980,63.520,63.800,708247552.0,32231424.0,4444880896.0,1.30045710336e+11,2.0,0.0,0.0,0.0,128851.0,0.0,4294963200.0,30-07 12:18:42,140958.0,258402.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,2.437,97.101,0.0,0.0,0.0,0.0,131492864.0,0.0,0.0,8019.0,8019.0,8019.0,61.980,63.520,63.800,708247552.0,32231424.0,4444880896.0,1.30045710336e+11,1.0,1.0,0.0,0.0,128313.0,0.0,4294963200.0,30-07 12:18:43,140339.0,257332.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.508,1.693,97.799,0.0,0.0,0.0,0.0,130304000.0,0.0,0.0,7951.0,7951.0,7951.0,62.140,63.530,63.800,708464640.0,32239616.0,4444884992.0,1.3004548096e+11,0.0,1.0,0.0,0.0,127215.0,0.0,4294963200.0,30-07 12:18:44,139216.0,255160.0,0.0,336.0,282906.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,63.0
