"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 19:00:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.070,99.689,0.205,0.000,0.007,5207524.720,4374124.377,0.0,0.0,286.523,286.523,286.523,32.0,31.420,25.390,694562816.0,63664128.0,4462440448.0,1.30010402816e+11,0.000,0.0,0.280,2443.754,1634.367,0.0,4294963200.0,30-07 19:00:33,3539.390,8405.353,0.0,192.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.603,92.984,107.255
2.084,5.572,58.911,32.922,0.0,0.510,322278400.0,0.0,0.0,0.0,19681.0,19680.0,19681.0,32.0,31.420,25.390,699473920.0,63664128.0,4462514176.0,1.30005417984e+11,4.0,23.0,33.0,315365.0,0.0,0.0,4294963200.0,30-07 19:00:34,434279.0,600766.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5800.0,2156.0,453.0
1.723,6.158,60.767,30.620,0.0,0.732,412613632.0,0.0,0.0,0.0,25183.0,25184.0,25182.0,32.0,31.420,25.390,699600896.0,63664128.0,4462514176.0,1.30005291008e+11,5.0,27.0,0.0,402927.0,0.0,0.0,4294963200.0,30-07 19:00:35,538346.0,765417.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.725,6.166,60.673,30.703,0.0,0.733,412326912.0,0.0,0.0,0.0,25166.0,25166.0,25166.0,32.0,31.420,25.390,699727872.0,63664128.0,4462514176.0,1.30005164032e+11,3.0,24.0,0.0,402643.0,0.0,0.0,4294963200.0,30-07 19:00:36,536832.0,764665.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.240,5.601,60.879,30.633,0.0,0.646,412135424.0,16384.0,0.0,0.0,25156.0,25156.0,25155.0,32.0,31.430,25.420,699854848.0,63664128.0,4462514176.0,1.30005037056e+11,1.0,20.0,0.0,402476.0,1.0,0.0,4294963200.0,30-07 19:00:37,535734.0,764258.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.358,6.261,60.420,30.403,0.0,0.557,412065792.0,0.0,0.0,0.0,25149.0,25149.0,25150.0,32.0,31.430,25.420,699822080.0,63664128.0,4462514176.0,1.30005069824e+11,5.0,20.0,0.0,402408.0,0.0,0.0,4294963200.0,30-07 19:00:38,537046.0,764000.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
2.150,5.976,60.748,30.610,0.0,0.516,413072384.0,0.0,0.0,0.0,25213.0,25213.0,25213.0,32.0,31.430,25.420,699822080.0,63664128.0,4462514176.0,1.30005069824e+11,2.0,20.0,0.0,403408.0,0.0,0.0,4294963200.0,30-07 19:00:39,538404.0,765968.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.175,6.994,60.085,30.235,0.0,0.512,410606592.0,0.0,0.0,0.0,25060.0,25060.0,25060.0,32.0,31.430,25.420,699822080.0,63664128.0,4462514176.0,1.30005069824e+11,1.0,24.0,0.0,400981.0,0.0,0.0,4294963200.0,30-07 19:00:40,541254.0,761388.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,25.0,25.0
2.095,6.712,60.368,30.398,0.0,0.428,410846208.0,0.0,0.0,0.0,25076.0,25076.0,25076.0,32.0,31.430,25.420,699822080.0,63664128.0,4462514176.0,1.30005069824e+11,1.0,24.0,0.0,401199.0,0.0,0.0,4294963200.0,30-07 19:00:41,543130.0,760114.0,0.0,240.0,283350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
