"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 04:05:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.020,99.890,0.072,0.000,0.004,717572.171,83896.055,0.0,0.0,72.089,72.089,72.089,16.0,14.530,10.870,729706496.0,1060864.0,5496651776.0,1.29003651072e+11,0.000,0.0,0.282,623.837,10.774,0.0,4294963200.0,30-07 04:05:27,1404.847,1952.542,0.0,384.0,282399.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.102,91.914,106.425
0.975,3.688,73.760,21.280,0.0,0.297,270366720.0,81920.0,0.0,0.0,16509.0,16509.0,16508.0,16.0,14.530,10.870,730791936.0,1060864.0,5496659968.0,1.2900255744e+11,1.0,15.0,17.0,264453.0,2.0,0.0,4294963200.0,30-07 04:05:28,311946.0,442685.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2099.0,1079.0,381.0
1.734,4.482,66.089,27.569,0.0,0.127,312549376.0,1257472.0,0.0,0.0,19084.0,19084.0,19085.0,16.0,14.530,10.870,731598848.0,1060864.0,5495980032.0,1.29002430464e+11,4.0,14.0,0.0,305730.0,10.0,0.0,4294963200.0,30-07 04:05:29,362812.0,516806.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,179.0,152.0
1.073,3.392,63.933,31.258,0.0,0.343,308509696.0,0.0,0.0,0.0,18826.0,18826.0,18825.0,16.0,14.550,10.900,731172864.0,1060864.0,5496659968.0,1.29002176512e+11,2.0,14.0,0.0,300907.0,0.0,0.0,4294963200.0,30-07 04:05:30,358570.0,505394.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.618,4.003,65.630,28.535,0.0,0.213,315704320.0,0.0,0.0,0.0,19270.0,19270.0,19271.0,16.0,14.550,10.900,731172864.0,1060864.0,5496659968.0,1.29002176512e+11,1.0,13.0,0.0,308439.0,0.0,0.0,4294963200.0,30-07 04:05:31,366246.0,522468.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
1.365,4.053,62.415,31.911,0.0,0.256,320472064.0,0.0,0.0,0.0,19552.0,19552.0,19552.0,16.0,14.550,10.900,731168768.0,1060864.0,5496664064.0,1.29002176512e+11,0.0,16.0,1.0,312578.0,0.0,0.0,4294963200.0,30-07 04:05:32,375086.0,533844.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,25.0
1.734,4.230,63.156,30.499,0.0,0.381,318059520.0,8192.0,0.0,0.0,19419.0,19419.0,19419.0,16.0,14.550,10.900,731168768.0,1060864.0,5496664064.0,1.29002176512e+11,3.0,11.0,0.0,310890.0,1.0,0.0,4294963200.0,30-07 04:05:33,371085.0,524918.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.614,4.076,64.459,29.469,0.0,0.382,323971072.0,0.0,0.0,0.0,19773.0,19773.0,19773.0,16.0,14.550,10.900,731168768.0,1060864.0,5496664064.0,1.29002176512e+11,3.0,15.0,0.0,316332.0,0.0,0.0,4294963200.0,30-07 04:05:34,381391.0,539052.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.455,3.810,65.454,29.067,0.0,0.214,320199680.0,0.0,0.0,0.0,19542.0,19542.0,19542.0,16.0,14.580,10.920,731103232.0,1060864.0,5496664064.0,1.29002242048e+11,2.0,13.0,0.0,312602.0,0.0,0.0,4294963200.0,30-07 04:05:35,382167.0,532365.0,0.0,384.0,282404.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,47.0
