"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth16.csv",,,,"Date:","30 Jul 2014 13:12:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.746,0.168,0.000,0.006,4858248.610,1114397.033,0.0,0.0,220.362,220.362,220.362,16.0,15.060,22.870,689901568.0,37556224.0,4447051776.0,1.3005656064e+11,0.000,0.0,0.281,2077.658,937.085,0.0,4294963200.0,30-07 13:12:53,4290.669,6436.590,0.0,96.0,282919.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.686,92.483,106.894
0.630,1.596,97.312,0.462,0.0,0.0,0.0,198758400.0,0.0,0.0,6069.0,6069.0,6068.0,16.0,15.060,22.870,693604352.0,37564416.0,4447047680.0,1.3005285376e+11,1.0,0.0,17.0,0.0,97212.0,0.0,4294963200.0,30-07 13:12:54,115208.0,195445.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2233.0,1164.0,407.0
0.421,1.894,97.601,0.084,0.0,0.0,0.0,233050112.0,0.0,0.0,7112.0,7112.0,7113.0,16.0,15.060,22.870,693723136.0,37564416.0,4447055872.0,1.30052726784e+11,2.0,0.0,0.0,0.0,113793.0,0.0,4294963200.0,30-07 13:12:55,129301.0,228334.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.849,97.605,0.0,0.0,0.042,0.0,232280064.0,0.0,0.0,7089.0,7088.0,7088.0,16.0,15.070,22.840,693723136.0,37564416.0,4447055872.0,1.30052726784e+11,1.0,0.0,0.0,0.0,113421.0,0.0,4294963200.0,30-07 13:12:56,124028.0,227529.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.462,1.974,97.564,0.0,0.0,0.0,0.0,231010304.0,0.0,0.0,7049.0,7050.0,7050.0,16.0,15.070,22.840,693723136.0,37564416.0,4447055872.0,1.30052726784e+11,1.0,0.0,0.0,0.0,112810.0,0.0,4294963200.0,30-07 13:12:57,123296.0,226330.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.770,97.935,0.0,0.0,0.0,0.0,231929856.0,0.0,0.0,7078.0,7078.0,7078.0,16.0,15.070,22.840,693719040.0,37564416.0,4447059968.0,1.30052726784e+11,0.0,1.0,0.0,0.0,113234.0,0.0,4294963200.0,30-07 13:12:58,124041.0,227206.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.421,1.935,97.644,0.0,0.0,0.0,0.0,236836864.0,0.0,0.0,7228.0,7227.0,7227.0,16.0,15.070,22.840,693719040.0,37572608.0,4447051776.0,1.30052726784e+11,0.0,1.0,0.0,0.0,115649.0,0.0,4294963200.0,30-07 13:12:59,126404.0,232010.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.547,1.892,97.561,0.0,0.0,0.0,0.0,240789504.0,0.0,0.0,7348.0,7349.0,7349.0,16.0,15.070,22.840,693710848.0,37572608.0,4447059968.0,1.30052726784e+11,2.0,0.0,0.0,0.0,117573.0,0.0,4294963200.0,30-07 13:13:00,128633.0,235860.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.674,1.768,97.558,0.0,0.0,0.0,0.0,236595200.0,0.0,0.0,7220.0,7220.0,7220.0,16.0,15.090,22.800,693710848.0,37572608.0,4447059968.0,1.30052726784e+11,0.0,1.0,0.0,0.0,115510.0,0.0,4294963200.0,30-07 13:13:01,129041.0,231731.0,0.0,96.0,282924.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
