"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 17:31:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4824216.254,4136749.021,0.0,0.0,262.108,262.108,262.108,63.390,50.950,45.390,690434048.0,63025152.0,4458385408.0,1.300192256e+11,0.000,0.0,0.280,2063.104,1623.159,0.0,4294963200.0,30-07 17:31:59,3082.218,7778.236,0.0,96.0,283287.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.674,92.896,107.201
0.586,1.549,97.154,0.670,0.0,0.042,0.0,1222311936.0,0.0,0.0,4665.0,4665.0,4665.0,63.390,50.950,45.390,706686976.0,63025152.0,4458766336.0,1.30002591744e+11,0.0,1.0,65.0,0.0,74738.0,0.0,4294963200.0,30-07 17:32:00,84304.0,150827.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10241.0,5245.0,509.0
0.294,1.513,98.151,0.0,0.0,0.042,0.0,1442021376.0,0.0,0.0,5501.0,5501.0,5501.0,63.390,50.950,45.390,706813952.0,63025152.0,4458766336.0,1.30002464768e+11,0.0,1.0,0.0,0.0,88014.0,0.0,4294963200.0,30-07 17:32:01,95872.0,176772.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,28.0
0.295,1.223,98.482,0.0,0.0,0.0,0.0,1443676160.0,0.0,0.0,5507.0,5507.0,5507.0,63.440,51.170,45.490,706826240.0,63025152.0,4458766336.0,1.3000245248e+11,0.0,1.0,0.0,0.0,88112.0,0.0,4294963200.0,30-07 17:32:02,97004.0,176921.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.295,1.137,98.441,0.084,0.0,0.042,0.0,1442635776.0,0.0,0.0,5504.0,5504.0,5504.0,63.440,51.170,45.490,706945024.0,63033344.0,4458766336.0,1.30002325504e+11,2.0,0.0,0.0,0.0,88056.0,0.0,4294963200.0,30-07 17:32:03,100334.0,176803.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,30.0
0.546,1.511,97.944,0.0,0.0,0.0,0.0,1440940032.0,0.0,0.0,5497.0,5497.0,5496.0,63.440,51.170,45.490,706945024.0,63033344.0,4458766336.0,1.30002325504e+11,1.0,1.0,0.0,0.0,87949.0,0.0,4294963200.0,30-07 17:32:04,100277.0,176597.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,1.593,97.945,0.042,0.0,0.042,0.0,1443086336.0,0.0,0.0,5505.0,5504.0,5505.0,63.440,51.170,45.490,706945024.0,63033344.0,4458766336.0,1.30002325504e+11,1.0,0.0,0.0,0.0,88077.0,0.0,4294963200.0,30-07 17:32:05,100271.0,176855.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.337,1.306,98.357,0.0,0.0,0.0,0.0,1441845248.0,0.0,0.0,5500.0,5501.0,5500.0,63.440,51.170,45.490,706945024.0,63033344.0,4458766336.0,1.30002325504e+11,0.0,1.0,0.0,0.0,88004.0,0.0,4294963200.0,30-07 17:32:06,100300.0,176720.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.718,97.821,0.042,0.0,0.0,0.0,1440464896.0,0.0,0.0,5495.0,5495.0,5495.0,63.480,51.380,45.590,706879488.0,63033344.0,4458766336.0,1.3000239104e+11,2.0,0.0,0.0,0.0,87919.0,0.0,4294963200.0,30-07 17:32:07,100328.0,176547.0,0.0,144.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,85.0
