"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth32.csv",,,,"Date:","01 Aug 2014 06:44:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8605971.973,5029847.208,0.0,0.0,396.014,396.014,396.014,8.0,8.0,7.870,714678272.0,135258112.0,4624642048.0,1.29756491776e+11,0.000,0.0,0.268,3480.664,2377.035,0.0,4294963200.0,01-08 06:44:56,5776.402,11742.368,0.0,240.0,287256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.279,91.474,104.938
0.251,0.209,96.493,3.048,0.0,0.0,0.0,28520448.0,0.0,0.0,871.0,871.0,870.0,8.0,8.0,7.870,717160448.0,135258112.0,4624601088.0,1.2975405056e+11,0.0,1.0,9.0,0.0,13952.0,0.0,4294963200.0,01-08 06:44:57,19684.0,28873.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1427.0,885.0,395.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1019.0,1019.0,1020.0,8.0,8.0,7.870,717156352.0,135258112.0,4624605184.0,1.2975405056e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 06:44:58,18181.0,33332.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33181696.0,0.0,0.0,1013.0,1012.0,1012.0,8.0,8.0,7.870,717156352.0,135258112.0,4624605184.0,1.2975405056e+11,0.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 06:44:59,17987.0,33091.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,35405824.0,0.0,0.0,1017.0,1017.0,1017.0,8.0,8.0,7.870,717156352.0,135258112.0,4624605184.0,1.2975405056e+11,0.0,1.0,0.0,0.0,16279.0,0.0,4294963200.0,01-08 06:45:00,18112.0,33301.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,313.0,292.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,33447936.0,0.0,0.0,1020.0,1021.0,1021.0,8.0,8.0,7.870,717156352.0,135258112.0,4624605184.0,1.2975405056e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 06:45:01,18186.0,33375.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.334,99.500,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1018.0,8.0,8.0,7.870,717090816.0,135258112.0,4624605184.0,1.29754116096e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 06:45:02,18127.0,33270.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,57.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33009664.0,0.0,0.0,1008.0,1008.0,1007.0,8.0,8.0,7.870,717090816.0,135258112.0,4624605184.0,1.29754116096e+11,0.0,1.0,0.0,0.0,16120.0,0.0,4294963200.0,01-08 06:45:03,17945.0,32946.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33460224.0,0.0,0.0,1020.0,1020.0,1021.0,8.0,8.0,7.870,717090816.0,135258112.0,4624605184.0,1.29754116096e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 06:45:04,18173.0,33352.0,0.0,288.0,287261.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
