"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth1.csv",,,,"Date:","30 Jul 2014 19:03:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.071,99.686,0.207,0.000,0.007,5238022.096,4373798.586,0.0,0.0,288.387,288.387,288.387,32.020,31.650,26.460,696115200.0,63664128.0,4462792704.0,1.30008498176e+11,0.000,0.0,0.280,2473.736,1634.244,0.0,4294963200.0,30-07 19:03:20,3579.576,8461.908,0.0,240.0,283379.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.599,92.984,107.254
1.341,4.715,57.742,35.727,0.0,0.476,314056704.0,0.0,0.0,0.0,19179.0,19179.0,19179.0,32.020,31.650,26.460,704176128.0,63664128.0,4479385600.0,1.29983844352e+11,1.0,20.0,65.0,307331.0,0.0,0.0,4294963200.0,30-07 19:03:21,425389.0,581827.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15214.0,7526.0,446.0
1.945,5.791,63.829,27.701,0.0,0.735,413939712.0,16384.0,0.0,0.0,25265.0,25265.0,25265.0,34.580,32.180,26.660,704847872.0,63664128.0,4479619072.0,1.29982939136e+11,6.0,25.0,1.0,404246.0,2.0,0.0,4294963200.0,30-07 19:03:22,536739.0,762157.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
2.032,5.966,63.856,27.497,0.0,0.649,415382528.0,0.0,0.0,0.0,25355.0,25354.0,25354.0,34.580,32.180,26.660,704983040.0,63664128.0,4479619072.0,1.29982803968e+11,8.0,24.0,0.0,405695.0,0.0,0.0,4294963200.0,30-07 19:03:23,538472.0,764857.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.780,5.860,63.003,27.502,0.0,0.855,414527488.0,0.0,0.0,0.0,25298.0,25298.0,25299.0,34.580,32.180,26.660,704983040.0,63664128.0,4479619072.0,1.29982803968e+11,3.0,20.0,0.0,404754.0,0.0,0.0,4294963200.0,30-07 19:03:24,537464.0,763771.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
2.310,6.501,63.216,27.459,0.0,0.513,416801792.0,0.0,0.0,0.0,25439.0,25440.0,25440.0,34.580,32.180,26.660,704983040.0,63664128.0,4479619072.0,1.29982803968e+11,5.0,19.0,0.0,407041.0,0.0,0.0,4294963200.0,30-07 19:03:25,535622.0,766407.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.323,6.151,63.312,27.742,0.0,0.473,417622016.0,0.0,0.0,0.0,25489.0,25489.0,25489.0,34.580,32.180,26.660,704917504.0,63664128.0,4479619072.0,1.29982869504e+11,1.0,21.0,0.0,407803.0,0.0,0.0,4294963200.0,30-07 19:03:26,535939.0,766573.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
2.312,6.550,62.800,27.654,0.043,0.642,417029120.0,4096.0,0.0,0.0,25454.0,25453.0,25452.0,36.940,32.710,26.860,704917504.0,63664128.0,4479619072.0,1.29982869504e+11,3.0,20.0,0.0,407273.0,1.0,0.0,4294963200.0,30-07 19:03:27,541288.0,765571.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.218,6.442,62.884,27.474,0.043,0.939,414912512.0,0.0,0.0,0.0,25323.0,25324.0,25324.0,36.940,32.710,26.860,704913408.0,63664128.0,4479623168.0,1.29982869504e+11,5.0,23.0,0.0,405226.0,0.0,0.0,4294963200.0,30-07 19:03:28,538786.0,763134.0,0.0,384.0,283388.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
