"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 15:32:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839791.320,1853014.158,0.0,0.0,241.523,241.523,241.523,5.070,33.040,51.410,691044352.0,51326976.0,4452536320.0,1.3003616256e+11,0.000,0.0,0.280,2069.764,1285.496,0.0,4294963200.0,30-07 15:32:57,2717.161,7116.743,0.0,96.0,282981.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.350,92.439,106.793
0.836,1.588,97.158,0.418,0.0,0.0,0.0,404414464.0,0.0,0.0,6174.0,6174.0,6175.0,5.070,33.040,51.410,692084736.0,51326976.0,4452847616.0,1.3003481088e+11,1.0,0.0,5.0,0.0,98907.0,0.0,4294963200.0,30-07 15:32:58,109579.0,198688.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,844.0,812.0,363.0
0.378,1.974,97.144,0.504,0.0,0.0,0.0,471900160.0,0.0,0.0,7200.0,7200.0,7200.0,5.070,33.040,51.410,692207616.0,51326976.0,4452851712.0,1.30034683904e+11,1.0,1.0,0.0,0.0,115207.0,0.0,4294963200.0,30-07 15:32:59,127575.0,231134.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.602,97.513,0.422,0.0,0.0,0.0,469417984.0,0.0,0.0,7163.0,7163.0,7163.0,5.070,33.040,51.410,692199424.0,51335168.0,4452851712.0,1.30034683904e+11,0.0,1.0,0.0,0.0,114605.0,0.0,4294963200.0,30-07 15:33:00,126663.0,229914.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.503,1.971,97.149,0.377,0.0,0.0,0.0,468160512.0,0.0,0.0,7144.0,7144.0,7143.0,5.070,33.040,51.410,692199424.0,51335168.0,4452851712.0,1.30034683904e+11,1.0,0.0,0.0,0.0,114295.0,0.0,4294963200.0,30-07 15:33:01,125656.0,229300.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.642,97.474,0.421,0.0,0.0,0.0,469274624.0,0.0,0.0,7160.0,7160.0,7161.0,4.990,32.560,51.160,692072448.0,51335168.0,4452851712.0,1.3003481088e+11,0.0,1.0,0.0,0.0,114570.0,0.0,4294963200.0,30-07 15:33:02,126477.0,229858.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
0.461,1.971,97.106,0.461,0.0,0.0,0.0,470630400.0,0.0,0.0,7182.0,7181.0,7181.0,4.990,32.560,51.160,692072448.0,51335168.0,4452851712.0,1.3003481088e+11,1.0,0.0,0.0,0.0,114900.0,0.0,4294963200.0,30-07 15:33:03,127278.0,230513.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.974,97.144,0.462,0.0,0.0,0.0,470097920.0,0.0,0.0,7173.0,7174.0,7173.0,4.990,32.560,51.160,692056064.0,51335168.0,4452851712.0,1.30034827264e+11,2.0,0.0,0.0,0.0,114770.0,0.0,4294963200.0,30-07 15:33:04,129955.0,230255.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,2.383,96.823,0.376,0.0,0.0,0.0,468529152.0,0.0,0.0,7149.0,7149.0,7150.0,4.990,32.560,51.160,692056064.0,51343360.0,4452843520.0,1.30034827264e+11,0.0,1.0,0.0,0.0,114386.0,0.0,4294963200.0,30-07 15:33:05,126701.0,229486.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,1.683,97.434,0.379,0.0,0.0,0.0,468475904.0,0.0,0.0,7148.0,7148.0,7148.0,4.990,32.560,51.160,691978240.0,51343360.0,4452855808.0,1.300348928e+11,1.0,0.0,0.0,0.0,114376.0,0.0,4294963200.0,30-07 15:33:06,124929.0,229473.0,0.0,144.0,282986.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,64.0
