"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 05:33:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.828,0.118,0.000,0.005,1624722.832,83795.302,0.0,0.0,120.853,120.853,120.853,15.940,13.870,19.710,724692992.0,1060864.0,5500641280.0,1.29004675072e+11,0.000,0.0,0.282,1405.349,10.751,0.0,4294963200.0,30-07 05:33:17,2421.797,3380.903,0.0,432.0,282455.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.070,92.028,106.504
1.277,5.236,72.116,20.860,0.0,0.511,656846848.0,0.0,0.0,0.0,20056.0,20056.0,20055.0,15.940,13.870,19.710,728109056.0,1060864.0,5500715008.0,1.2900118528e+11,1.0,14.0,33.0,321319.0,0.0,0.0,4294963200.0,30-07 05:33:18,436639.0,601822.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3980.0,1686.0,405.0
1.457,6.258,68.838,22.632,0.0,0.814,817057792.0,16384.0,0.0,0.0,24934.0,24934.0,24935.0,15.940,13.870,19.710,728109056.0,1060864.0,5500715008.0,1.2900118528e+11,2.0,11.0,0.0,398951.0,1.0,0.0,4294963200.0,30-07 05:33:19,543795.0,765754.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
2.375,6.489,67.515,23.028,0.0,0.594,815099904.0,0.0,0.0,0.0,24875.0,24875.0,24875.0,15.940,13.870,19.710,728109056.0,1060864.0,5500715008.0,1.2900118528e+11,2.0,10.0,0.0,398001.0,0.0,0.0,4294963200.0,30-07 05:33:20,541648.0,762541.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
2.059,5.920,68.769,22.737,0.0,0.515,816535552.0,0.0,0.0,0.0,24918.0,24918.0,24918.0,17.230,14.170,19.780,728104960.0,1060864.0,5500719104.0,1.2900118528e+11,6.0,17.0,0.0,398700.0,0.0,0.0,4294963200.0,30-07 05:33:21,544369.0,765609.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
1.429,5.931,69.221,23.030,0.0,0.390,816220160.0,0.0,0.0,0.0,24910.0,24910.0,24910.0,17.230,14.170,19.780,728104960.0,1060864.0,5500719104.0,1.2900118528e+11,5.0,15.0,0.0,398564.0,0.0,0.0,4294963200.0,30-07 05:33:22,545174.0,765232.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.961,6.436,67.647,23.402,0.0,0.554,807692288.0,0.0,0.0,0.0,24649.0,24648.0,24649.0,17.230,14.170,19.780,728104960.0,1060864.0,5500719104.0,1.2900118528e+11,5.0,12.0,0.0,394380.0,0.0,0.0,4294963200.0,30-07 05:33:23,536206.0,754235.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.766,6.170,67.745,23.064,0.0,0.255,816273408.0,0.0,0.0,0.0,24910.0,24911.0,24910.0,17.230,14.170,19.780,728104960.0,1060864.0,5500719104.0,1.2900118528e+11,1.0,14.0,0.0,398561.0,0.0,0.0,4294963200.0,30-07 05:33:24,547188.0,764289.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.598,5.915,68.653,23.316,0.0,0.518,813271040.0,0.0,0.0,0.0,24820.0,24820.0,24819.0,17.230,14.170,19.780,728039424.0,1060864.0,5500719104.0,1.29001250816e+11,1.0,15.0,0.0,397111.0,0.0,0.0,4294963200.0,30-07 05:33:25,544375.0,758880.0,0.0,432.0,282460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,99.0
