"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth16.csv",,,,"Date:","30 Jul 2014 13:40:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.056,99.745,0.168,0.000,0.006,4854659.710,1285001.351,0.0,0.0,225.430,225.430,225.430,31.920,31.610,28.670,692797440.0,40226816.0,4448186368.0,1.30049859584e+11,0.000,0.0,0.280,2076.123,1020.079,0.0,4294963200.0,30-07 13:40:02,4379.162,6599.732,0.0,144.0,282949.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.621,92.474,106.874
0.670,1.716,96.442,1.046,0.0,0.126,0.0,220323840.0,0.0,0.0,6720.0,6720.0,6720.0,31.920,31.610,28.670,696549376.0,40226816.0,4448256000.0,1.30046038016e+11,1.0,0.0,34.0,0.0,107658.0,0.0,4294963200.0,30-07 13:40:03,136437.0,216602.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4375.0,1982.0,428.0
0.546,1.975,97.437,0.0,0.0,0.042,0.0,239538176.0,0.0,0.0,7258.0,7258.0,7258.0,31.920,31.620,28.690,697610240.0,40235008.0,4447567872.0,1.30045657088e+11,1.0,1.0,0.0,0.0,116161.0,0.0,4294963200.0,30-07 13:40:04,126931.0,232991.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,257.0,216.0
0.548,1.643,97.809,0.0,0.0,0.0,0.0,239988736.0,0.0,0.0,7324.0,7324.0,7324.0,31.920,31.620,28.690,697393152.0,40235008.0,4448260096.0,1.30045181952e+11,0.0,1.0,0.0,0.0,117181.0,0.0,4294963200.0,30-07 13:40:05,128222.0,235067.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.603,97.849,0.042,0.0,0.0,0.0,237096960.0,0.0,0.0,7236.0,7236.0,7236.0,31.920,31.620,28.690,697393152.0,40235008.0,4448260096.0,1.30045181952e+11,0.0,1.0,0.0,0.0,115756.0,0.0,4294963200.0,30-07 13:40:06,126488.0,232225.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.855,97.766,0.0,0.0,0.0,0.0,238723072.0,0.0,0.0,7285.0,7285.0,7285.0,31.920,31.620,28.690,697520128.0,40235008.0,4448260096.0,1.30045054976e+11,2.0,0.0,0.0,0.0,116567.0,0.0,4294963200.0,30-07 13:40:07,127661.0,233865.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.631,1.807,97.562,0.0,0.0,0.0,0.0,240343040.0,0.0,0.0,7334.0,7334.0,7334.0,31.920,31.620,28.690,697528320.0,40235008.0,4448260096.0,1.30045046784e+11,0.0,1.0,0.0,0.0,117337.0,0.0,4294963200.0,30-07 13:40:08,127951.0,235403.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.673,1.850,97.478,0.0,0.0,0.0,0.0,238372864.0,0.0,0.0,7275.0,7275.0,7275.0,31.930,31.630,28.700,697528320.0,40243200.0,4448251904.0,1.30045046784e+11,0.0,1.0,0.0,0.0,116400.0,0.0,4294963200.0,30-07 13:40:09,127465.0,233502.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.976,97.603,0.0,0.0,0.0,0.0,235966464.0,0.0,0.0,7200.0,7200.0,7200.0,31.930,31.630,28.700,697520128.0,40243200.0,4448260096.0,1.30045046784e+11,1.0,0.0,0.0,0.0,115206.0,0.0,4294963200.0,30-07 13:40:10,126007.0,231128.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.892,97.562,0.0,0.0,0.042,0.0,237162496.0,0.0,0.0,7238.0,7238.0,7238.0,31.930,31.630,28.700,697360384.0,40243200.0,4448260096.0,1.30045206528e+11,0.0,1.0,0.0,0.0,115800.0,0.0,4294963200.0,30-07 13:40:11,126818.0,232313.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.253,1.732,98.014,0.0,0.0,0.0,0.0,236288000.0,0.0,0.0,7211.0,7211.0,7211.0,31.930,31.630,28.700,697356288.0,40243200.0,4448264192.0,1.30045206528e+11,0.0,1.0,0.0,0.0,115390.0,0.0,4294963200.0,30-07 13:40:12,125998.0,231474.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.503,2.181,97.315,0.0,0.0,0.0,0.0,237225984.0,0.0,0.0,7240.0,7240.0,7240.0,31.930,31.630,28.700,697356288.0,40243200.0,4448264192.0,1.30045206528e+11,1.0,1.0,1.0,0.0,115834.0,0.0,4294963200.0,30-07 13:40:13,127704.0,232431.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.505,1.894,97.601,0.0,0.0,0.0,0.0,240979968.0,0.0,0.0,7354.0,7354.0,7353.0,31.930,31.630,28.720,697352192.0,40251392.0,4448260096.0,1.30045206528e+11,0.0,1.0,0.0,0.0,117669.0,0.0,4294963200.0,30-07 13:40:14,134185.0,236038.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.799,1.556,97.603,0.0,0.0,0.042,0.0,235542528.0,0.0,0.0,7188.0,7188.0,7189.0,31.930,31.630,28.720,697344000.0,40251392.0,4448268288.0,1.30045206528e+11,0.0,1.0,0.0,0.0,115011.0,0.0,4294963200.0,30-07 13:40:15,120110.0,230734.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.798,1.931,97.271,0.0,0.0,0.0,0.0,250656768.0,0.0,0.0,7649.0,7649.0,7649.0,31.930,31.630,28.720,697344000.0,40251392.0,4448268288.0,1.30045206528e+11,1.0,0.0,0.0,0.0,122391.0,0.0,4294963200.0,30-07 13:40:16,122882.0,245485.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.842,1.641,97.517,0.0,0.0,0.0,0.0,247459840.0,0.0,0.0,7552.0,7552.0,7552.0,31.930,31.630,28.720,697344000.0,40251392.0,4448268288.0,1.30045206528e+11,1.0,0.0,0.0,0.0,120817.0,0.0,4294963200.0,30-07 13:40:17,124502.0,242342.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.876,2.254,96.870,0.0,0.0,0.0,0.0,239497216.0,0.0,0.0,7309.0,7309.0,7309.0,31.930,31.630,28.720,697344000.0,40251392.0,4448268288.0,1.30045206528e+11,1.0,1.0,0.0,0.0,116940.0,0.0,4294963200.0,30-07 13:40:18,127941.0,234595.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.856,97.765,0.042,0.0,0.0,0.0,239177728.0,0.0,0.0,7298.0,7298.0,7297.0,31.940,31.640,28.740,697311232.0,40259584.0,4448260096.0,1.30045239296e+11,1.0,1.0,0.0,0.0,116782.0,0.0,4294963200.0,30-07 13:40:19,127707.0,234271.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.337,1.977,97.686,0.0,0.0,0.0,0.0,237701120.0,0.0,0.0,7255.0,7254.0,7255.0,31.940,31.640,28.740,697311232.0,40259584.0,4448268288.0,1.30045231104e+11,0.0,1.0,0.0,0.0,116063.0,0.0,4294963200.0,30-07 13:40:20,126929.0,232841.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,2.185,97.437,0.0,0.0,0.0,0.0,236666880.0,0.0,0.0,7222.0,7223.0,7223.0,31.940,31.640,28.740,697311232.0,40259584.0,4448268288.0,1.30045231104e+11,2.0,0.0,0.0,0.0,115559.0,0.0,4294963200.0,30-07 13:40:21,126261.0,231828.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.932,97.438,0.0,0.0,0.0,0.0,235880448.0,0.0,0.0,7199.0,7198.0,7198.0,31.940,31.640,28.740,697311232.0,40259584.0,4448268288.0,1.30045231104e+11,0.0,1.0,0.0,0.0,115177.0,0.0,4294963200.0,30-07 13:40:22,126147.0,231046.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.724,97.645,0.0,0.0,0.042,0.0,237535232.0,0.0,0.0,7248.0,7249.0,7249.0,31.940,31.640,28.740,697311232.0,40259584.0,4448268288.0,1.30045231104e+11,0.0,1.0,0.0,0.0,115993.0,0.0,4294963200.0,30-07 13:40:23,126772.0,232713.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.462,2.101,97.395,0.0,0.0,0.042,0.0,237625344.0,0.0,0.0,7252.0,7252.0,7251.0,31.950,31.640,28.760,697311232.0,40267776.0,4448260096.0,1.30045231104e+11,0.0,1.0,0.0,0.0,116009.0,0.0,4294963200.0,30-07 13:40:24,126982.0,232747.0,0.0,240.0,282954.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
