"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth64.csv",,,,"Date:","30 Jul 2014 16:40:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830927.720,2711183.425,0.0,0.0,253.893,253.893,253.893,11.110,43.620,53.430,688418816.0,57970688.0,4455915520.0,1.30028765184e+11,0.000,0.0,0.280,2065.974,1488.141,0.0,4294963200.0,30-07 16:40:35,2936.418,7513.963,0.0,144.0,283079.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.386,92.579,106.906
0.505,1.263,98.064,0.168,0.0,0.0,0.0,739459072.0,0.0,0.0,5645.0,5645.0,5645.0,11.110,43.620,53.430,691752960.0,57978880.0,4455919616.0,1.30025418752e+11,0.0,1.0,5.0,0.0,90426.0,0.0,4294963200.0,30-07 16:40:36,102052.0,181680.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1096.0,1074.0,360.0
0.504,1.804,97.482,0.210,0.0,0.0,0.0,863330304.0,0.0,0.0,6587.0,6587.0,6587.0,11.110,43.620,53.430,692006912.0,57978880.0,4455919616.0,1.300251648e+11,0.0,1.0,0.0,0.0,105386.0,0.0,4294963200.0,30-07 16:40:37,119249.0,211458.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.643,97.936,0.211,0.0,0.0,0.0,866828288.0,0.0,0.0,6613.0,6613.0,6613.0,11.110,43.620,53.430,691830784.0,57978880.0,4455923712.0,1.30025336832e+11,0.0,1.0,0.0,0.0,105814.0,0.0,4294963200.0,30-07 16:40:38,108551.0,212314.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.337,1.518,97.933,0.211,0.0,0.0,0.0,866869248.0,0.0,0.0,6614.0,6614.0,6614.0,11.110,43.620,53.430,691949568.0,57978880.0,4455923712.0,1.30025218048e+11,0.0,1.0,0.0,0.0,105820.0,0.0,4294963200.0,30-07 16:40:39,106276.0,212351.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.295,1.476,98.061,0.126,0.0,0.042,0.0,862904320.0,0.0,0.0,6583.0,6583.0,6583.0,10.540,42.960,53.160,691949568.0,57978880.0,4455923712.0,1.30025218048e+11,0.0,1.0,0.0,0.0,105334.0,0.0,4294963200.0,30-07 16:40:40,111216.0,211370.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.602,97.976,0.169,0.0,0.0,0.0,862019584.0,0.0,0.0,6577.0,6577.0,6577.0,10.540,42.960,53.160,691941376.0,57987072.0,4455923712.0,1.30025218048e+11,0.0,1.0,0.0,0.0,105230.0,0.0,4294963200.0,30-07 16:40:41,115376.0,211154.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,1.721,97.607,0.168,0.0,0.0,0.0,862691328.0,0.0,0.0,6582.0,6582.0,6582.0,10.540,42.960,53.160,691748864.0,57987072.0,4455923712.0,1.3002541056e+11,0.0,1.0,0.0,0.0,105310.0,0.0,4294963200.0,30-07 16:40:42,115368.0,211327.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.337,1.559,97.893,0.211,0.0,0.0,0.0,862404608.0,0.0,0.0,6580.0,6579.0,6579.0,10.540,42.960,53.160,691744768.0,57987072.0,4455927808.0,1.3002541056e+11,1.0,0.0,0.0,0.0,105272.0,0.0,4294963200.0,30-07 16:40:43,115290.0,211248.0,0.0,192.0,283084.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
