"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 05:36:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.032,99.825,0.120,0.000,0.005,1687749.730,83791.534,0.0,0.0,122.771,122.771,122.771,31.0,21.710,21.760,724185088.0,1060864.0,5500481536.0,1.2900534272e+11,0.000,0.0,0.282,1436.077,10.750,0.0,4294963200.0,30-07 05:36:06,2463.140,3439.638,0.0,384.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.072,92.034,106.508
1.876,4.859,72.762,20.332,0.0,0.171,658599936.0,0.0,0.0,0.0,20109.0,20109.0,20109.0,31.0,21.710,21.760,727207936.0,1060864.0,5500846080.0,1.29001955328e+11,2.0,13.0,33.0,322181.0,0.0,0.0,4294963200.0,30-07 05:36:07,436908.0,603494.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3996.0,1650.0,418.0
1.978,5.849,70.366,21.376,0.0,0.430,815921152.0,0.0,0.0,0.0,24900.0,24900.0,24899.0,31.0,21.710,21.760,727457792.0,1060864.0,5500850176.0,1.29001701376e+11,3.0,16.0,0.0,398394.0,0.0,0.0,4294963200.0,30-07 05:36:08,534969.0,762385.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.550,6.375,68.848,21.887,0.0,0.340,802455552.0,1454080.0,0.0,0.0,24489.0,24489.0,24490.0,31.0,21.710,21.760,728510464.0,1060864.0,5500432384.0,1.29001066496e+11,1.0,11.0,0.0,391818.0,50.0,0.0,4294963200.0,30-07 05:36:09,522683.0,744712.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,152.0
1.668,6.630,70.145,21.001,0.0,0.556,818511872.0,0.0,0.0,0.0,24979.0,24979.0,24978.0,31.080,21.880,21.810,727965696.0,1060864.0,5500850176.0,1.29001193472e+11,4.0,13.0,0.0,399668.0,0.0,0.0,4294963200.0,30-07 05:36:10,541136.0,764058.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.646,5.327,70.507,21.741,0.0,0.780,814071808.0,0.0,0.0,0.0,24843.0,24843.0,24844.0,31.080,21.880,21.810,727965696.0,1060864.0,5500850176.0,1.29001193472e+11,1.0,14.0,0.0,397504.0,0.0,0.0,4294963200.0,30-07 05:36:11,536109.0,757121.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.839,6.116,69.760,21.557,0.0,0.727,814612480.0,0.0,0.0,0.0,24860.0,24860.0,24860.0,31.080,21.880,21.810,727965696.0,1060864.0,5500850176.0,1.29001193472e+11,3.0,12.0,0.0,397748.0,0.0,0.0,4294963200.0,30-07 05:36:12,534664.0,757600.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.583,6.804,70.518,20.625,0.0,0.471,817094656.0,0.0,0.0,0.0,24936.0,24936.0,24936.0,31.080,21.880,21.810,727965696.0,1060864.0,5500850176.0,1.29001193472e+11,2.0,13.0,0.0,398956.0,0.0,0.0,4294963200.0,30-07 05:36:13,536042.0,763195.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.663,6.823,69.979,21.066,0.0,0.469,816017408.0,57344.0,0.0,0.0,24903.0,24903.0,24903.0,31.080,21.880,21.810,728027136.0,1060864.0,5500850176.0,1.29001132032e+11,2.0,14.0,0.0,398450.0,1.0,0.0,4294963200.0,30-07 05:36:14,533696.0,764815.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,57.0
