"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:52:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4081890.395,83700.585,0.0,0.0,161.002,161.002,161.002,6.850,29.840,33.430,721043456.0,1060864.0,5504897024.0,1.29004068864e+11,0.000,0.0,0.282,2048.889,10.730,0.0,4294963200.0,30-07 06:52:58,3253.318,4549.798,0.0,384.0,282697.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.583,92.569,107.013
0.167,0.711,80.753,18.368,0.0,0.0,963313664.0,0.0,0.0,0.0,3676.0,3675.0,3675.0,6.850,29.840,33.430,722739200.0,1060864.0,5504921600.0,1.29002348544e+11,0.0,8.0,9.0,58880.0,0.0,0.0,4294963200.0,30-07 06:52:59,54755.0,63123.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,702.0,394.0
0.209,0.712,77.229,21.808,0.0,0.042,1136705536.0,0.0,0.0,0.0,4335.0,4336.0,4336.0,6.940,29.480,33.290,722960384.0,1060864.0,5504921600.0,1.2900212736e+11,0.0,8.0,0.0,69373.0,0.0,0.0,4294963200.0,30-07 06:53:00,65332.0,74209.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.755,76.752,22.451,0.0,0.0,1165492224.0,0.0,0.0,0.0,4447.0,4447.0,4446.0,6.940,29.480,33.290,722960384.0,1060864.0,5504921600.0,1.2900212736e+11,0.0,8.0,0.0,71165.0,0.0,0.0,4294963200.0,30-07 06:53:01,67820.0,76920.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.753,77.062,21.976,0.0,0.0,1230389248.0,0.0,0.0,0.0,4695.0,4695.0,4695.0,6.940,29.480,33.290,722960384.0,1060864.0,5504921600.0,1.2900212736e+11,1.0,7.0,0.0,75143.0,0.0,0.0,4294963200.0,30-07 06:53:02,71302.0,81107.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.795,76.820,21.967,0.0,0.0,1354088448.0,16384.0,0.0,0.0,5163.0,5163.0,5164.0,6.940,29.480,33.290,722960384.0,1060864.0,5504921600.0,1.2900212736e+11,0.0,8.0,0.0,82599.0,2.0,0.0,4294963200.0,30-07 06:53:03,78556.0,88913.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.126,0.755,76.962,22.157,0.0,0.0,1335672832.0,1650688.0,0.0,0.0,5097.0,5097.0,5097.0,6.940,29.480,33.290,723464192.0,1060864.0,5504925696.0,1.29001619456e+11,0.0,8.0,0.0,81558.0,52.0,0.0,4294963200.0,30-07 06:53:04,77671.0,87294.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,197.0,152.0
0.252,0.630,77.278,21.840,0.0,0.0,1375567872.0,0.0,0.0,0.0,5246.0,5246.0,5246.0,7.020,29.120,33.160,723464192.0,1060864.0,5504925696.0,1.29001619456e+11,0.0,8.0,0.0,83904.0,0.0,0.0,4294963200.0,30-07 06:53:05,79842.0,91305.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.463,77.082,22.204,0.0,0.0,1342832640.0,0.0,0.0,0.0,5125.0,5125.0,5125.0,7.020,29.120,33.160,723464192.0,1060864.0,5504925696.0,1.29001619456e+11,1.0,8.0,0.0,82104.0,0.0,0.0,4294963200.0,30-07 06:53:06,78833.0,90889.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
