"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 06:21:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.792,0.145,0.000,0.006,2719435.625,83736.640,0.0,0.0,147.534,147.534,147.534,31.830,25.680,28.110,725127168.0,1060864.0,5502779392.0,1.29002102784e+11,0.000,0.0,0.282,1832.949,10.738,0.0,4294963200.0,30-07 06:21:58,2977.483,4165.092,0.0,336.0,282599.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.226,92.231,106.687
1.794,4.613,70.824,22.341,0.0,0.427,1286176768.0,0.0,0.0,0.0,19635.0,19635.0,19635.0,31.830,25.680,28.110,734285824.0,1060864.0,5503295488.0,1.28992428032e+11,2.0,10.0,65.0,314591.0,0.0,0.0,4294963200.0,30-07 06:21:59,428339.0,590497.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8037.0,3373.0,485.0
1.732,5.584,72.468,19.784,0.0,0.433,1642196992.0,0.0,0.0,0.0,25059.0,25059.0,25059.0,31.830,25.680,28.110,734404608.0,1060864.0,5503295488.0,1.28992309248e+11,5.0,10.0,0.0,400954.0,0.0,0.0,4294963200.0,30-07 06:22:00,544026.0,766028.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.592,6.024,70.826,20.955,0.043,0.559,1636835328.0,0.0,0.0,0.0,24975.0,24975.0,24975.0,34.400,26.320,28.310,734404608.0,1060864.0,5503295488.0,1.28992309248e+11,1.0,15.0,0.0,399603.0,0.0,0.0,4294963200.0,30-07 06:22:01,541908.0,763250.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.852,5.900,69.854,21.792,0.0,0.603,1635393536.0,0.0,0.0,0.0,24955.0,24955.0,24955.0,34.400,26.320,28.310,734658560.0,1060864.0,5503295488.0,1.28992055296e+11,4.0,14.0,0.0,399267.0,0.0,0.0,4294963200.0,30-07 06:22:02,550007.0,758712.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.181,6.202,68.306,22.883,0.0,0.428,1634377728.0,0.0,0.0,0.0,24937.0,24937.0,24937.0,34.400,26.320,28.310,734658560.0,1060864.0,5503295488.0,1.28992055296e+11,1.0,18.0,0.0,399024.0,0.0,0.0,4294963200.0,30-07 06:22:03,549325.0,757968.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.159,5.484,67.789,24.093,0.0,0.475,1632952320.0,1650688.0,0.0,0.0,24918.0,24918.0,24918.0,34.400,26.320,28.310,735137792.0,1060864.0,5502877696.0,1.28991993856e+11,4.0,15.0,0.0,398654.0,48.0,0.0,4294963200.0,30-07 06:22:04,548271.0,755733.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,206.0
2.010,6.501,66.296,24.765,0.0,0.428,1633902592.0,0.0,0.0,0.0,24931.0,24931.0,24931.0,34.400,26.320,28.310,734846976.0,1060864.0,5503295488.0,1.2899186688e+11,1.0,17.0,0.0,398904.0,0.0,0.0,4294963200.0,30-07 06:22:05,548836.0,756385.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.300,5.852,66.753,25.618,0.0,0.477,1637359616.0,0.0,0.0,0.0,24984.0,24983.0,24983.0,36.770,26.940,28.500,734846976.0,1060864.0,5503295488.0,1.2899186688e+11,1.0,17.0,0.0,399736.0,0.0,0.0,4294963200.0,30-07 06:22:06,549891.0,758922.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.556,5.880,66.364,25.638,0.0,0.562,1627652096.0,0.0,0.0,0.0,24836.0,24836.0,24836.0,36.770,26.940,28.500,734969856.0,1060864.0,5503299584.0,1.28991739904e+11,3.0,20.0,0.0,397414.0,0.0,0.0,4294963200.0,30-07 06:22:07,551858.0,754595.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.889,5.882,65.693,25.762,0.043,0.730,1625358336.0,0.0,0.0,0.0,24801.0,24801.0,24801.0,36.770,26.940,28.500,734969856.0,1060864.0,5503299584.0,1.28991739904e+11,1.0,19.0,0.0,396793.0,0.0,0.0,4294963200.0,30-07 06:22:08,552806.0,754730.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
1.982,5.816,65.704,25.937,0.0,0.560,1626038272.0,0.0,0.0,0.0,24812.0,24811.0,24812.0,36.770,26.940,28.500,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,2.0,17.0,0.0,396991.0,0.0,0.0,4294963200.0,30-07 06:22:09,549231.0,755182.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.208,6.172,65.947,26.025,0.0,0.647,1628762112.0,32768.0,0.0,0.0,24852.0,24852.0,24852.0,36.770,26.940,28.500,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,1.0,19.0,0.0,397643.0,2.0,0.0,4294963200.0,30-07 06:22:10,530070.0,758051.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.720,5.892,65.505,26.194,0.0,0.688,1627652096.0,0.0,0.0,0.0,24836.0,24835.0,24836.0,38.950,27.560,28.690,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,1.0,18.0,0.0,397382.0,0.0,0.0,4294963200.0,30-07 06:22:11,529628.0,757796.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.898,5.953,65.574,26.186,0.0,0.388,1626763264.0,0.0,0.0,0.0,24820.0,24822.0,24820.0,38.950,27.560,28.690,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,3.0,18.0,0.0,397145.0,0.0,0.0,4294963200.0,30-07 06:22:12,534091.0,757929.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
1.893,5.809,65.448,26.205,0.0,0.645,1625493504.0,0.0,0.0,0.0,24803.0,24803.0,24803.0,38.950,27.560,28.690,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,3.0,22.0,0.0,396842.0,0.0,0.0,4294963200.0,30-07 06:22:13,535591.0,756607.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.625,6.630,64.970,26.347,0.0,0.428,1624449024.0,0.0,0.0,0.0,24788.0,24788.0,24787.0,38.950,27.560,28.690,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,5.0,20.0,0.0,396609.0,0.0,0.0,4294963200.0,30-07 06:22:14,532986.0,756594.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.099,6.213,64.781,26.478,0.0,0.428,1636634624.0,0.0,0.0,0.0,24974.0,24974.0,24974.0,38.950,27.560,28.690,734965760.0,1060864.0,5503303680.0,1.28991739904e+11,3.0,18.0,0.0,399588.0,0.0,0.0,4294963200.0,30-07 06:22:15,531465.0,760099.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.415,6.690,64.880,26.372,0.0,0.643,1636790272.0,0.0,0.0,0.0,24973.0,24974.0,24974.0,40.960,28.160,28.880,734838784.0,1060864.0,5503303680.0,1.2899186688e+11,1.0,24.0,0.0,399583.0,0.0,0.0,4294963200.0,30-07 06:22:16,538681.0,759354.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
2.549,6.372,64.019,26.466,0.042,0.552,1628983296.0,0.0,0.0,0.0,24855.0,24855.0,24855.0,40.960,28.160,28.880,734838784.0,1060864.0,5503303680.0,1.2899186688e+11,1.0,19.0,0.0,397684.0,0.0,0.0,4294963200.0,30-07 06:22:17,530973.0,757313.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,38.0
1.633,6.403,64.976,26.773,0.0,0.215,1626161152.0,0.0,0.0,0.0,24816.0,24816.0,24815.0,40.960,28.160,28.880,734838784.0,1060864.0,5503303680.0,1.2899186688e+11,4.0,21.0,0.0,397038.0,0.0,0.0,4294963200.0,30-07 06:22:18,529428.0,758118.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.195,5.811,65.045,26.647,0.0,0.301,1626316800.0,0.0,0.0,0.0,24815.0,24814.0,24814.0,40.960,28.160,28.880,734834688.0,1060864.0,5503307776.0,1.2899186688e+11,2.0,18.0,0.0,397043.0,0.0,0.0,4294963200.0,30-07 06:22:19,535258.0,757100.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.216,6.349,64.636,26.246,0.0,0.554,1622167552.0,4096.0,0.0,0.0,24751.0,24750.0,24752.0,40.960,28.160,28.880,734834688.0,1060864.0,5503307776.0,1.2899186688e+11,2.0,21.0,0.0,396031.0,1.0,0.0,4294963200.0,30-07 06:22:20,533094.0,754163.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.728,5.702,65.356,26.652,0.0,0.562,1628512256.0,0.0,0.0,0.0,24849.0,24849.0,24849.0,42.810,28.760,29.070,734830592.0,1060864.0,5503311872.0,1.2899186688e+11,2.0,16.0,0.0,397583.0,0.0,0.0,4294963200.0,30-07 06:22:21,535312.0,758223.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.594,6.118,64.886,26.756,0.0,0.646,1628409856.0,0.0,0.0,0.0,24848.0,24848.0,24849.0,42.810,28.760,29.070,734830592.0,1060864.0,5503311872.0,1.2899186688e+11,3.0,19.0,0.0,397581.0,0.0,0.0,4294963200.0,30-07 06:22:22,534295.0,757343.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.763,5.976,64.832,26.827,0.0,0.602,1626734592.0,0.0,0.0,0.0,24822.0,24821.0,24820.0,42.810,28.760,29.070,734830592.0,1060864.0,5503311872.0,1.2899186688e+11,5.0,22.0,0.0,397133.0,0.0,0.0,4294963200.0,30-07 06:22:23,533701.0,756231.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.108,5.852,64.759,26.807,0.0,0.473,1632378880.0,0.0,0.0,0.0,24907.0,24907.0,24908.0,42.810,28.760,29.070,734830592.0,1060864.0,5503311872.0,1.2899186688e+11,3.0,20.0,0.0,398538.0,0.0,0.0,4294963200.0,30-07 06:22:24,535194.0,760005.0,0.0,384.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
