"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth1.csv",,,,"Date:","30 Jul 2014 21:34:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8231660.024,4356255.777,0.0,0.0,359.226,359.226,359.226,11.610,34.760,34.120,697798656.0,63664128.0,4469522432.0,1.30000084992e+11,0.000,0.0,0.281,3615.843,1627.621,0.0,4294963200.0,30-07 21:34:17,5055.035,10503.793,0.0,240.0,283685.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.086,93.612,107.823
0.293,0.335,86.935,12.437,0.0,0.0,907739136.0,0.0,0.0,0.0,3464.0,3464.0,3465.0,11.610,34.760,34.120,698044416.0,63664128.0,4469911552.0,1.29999450112e+11,0.0,4.0,5.0,55504.0,0.0,0.0,4294963200.0,30-07 21:34:18,50091.0,57461.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,606.0,555.0,389.0
0.293,0.669,85.242,13.796,0.0,0.0,1053949952.0,0.0,0.0,0.0,4020.0,4020.0,4020.0,11.610,34.760,34.120,698118144.0,63664128.0,4469919744.0,1.29999368192e+11,0.0,4.0,0.0,64320.0,0.0,0.0,4294963200.0,30-07 21:34:19,56994.0,66371.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.209,0.627,85.416,13.707,0.0,0.042,1056047104.0,0.0,0.0,0.0,4029.0,4029.0,4029.0,11.610,34.760,34.120,698236928.0,63664128.0,4469919744.0,1.29999249408e+11,0.0,4.0,0.0,64465.0,0.0,0.0,4294963200.0,30-07 21:34:20,57021.0,66358.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.251,0.587,85.583,13.579,0.0,0.0,1055080448.0,0.0,0.0,0.0,4024.0,4024.0,4024.0,11.0,34.250,33.950,698236928.0,63664128.0,4469919744.0,1.29999249408e+11,0.0,4.0,0.0,64389.0,0.0,0.0,4294963200.0,30-07 21:34:21,59684.0,66523.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.292,0.793,85.184,13.731,0.0,0.0,1054228480.0,0.0,0.0,0.0,4022.0,4022.0,4022.0,11.0,34.250,33.950,698044416.0,63664128.0,4469919744.0,1.2999944192e+11,0.0,4.0,0.0,64352.0,0.0,0.0,4294963200.0,30-07 21:34:22,56921.0,66333.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,88.0
0.084,0.587,85.708,13.621,0.0,0.0,1054883840.0,0.0,0.0,0.0,4024.0,4024.0,4024.0,11.0,34.250,33.950,698044416.0,63664128.0,4469919744.0,1.2999944192e+11,1.0,3.0,0.0,64386.0,0.0,0.0,4294963200.0,30-07 21:34:23,56918.0,66450.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.210,0.419,85.115,14.256,0.0,0.0,1054654464.0,0.0,0.0,0.0,4023.0,4023.0,4023.0,11.0,34.250,33.950,698044416.0,63664128.0,4469919744.0,1.2999944192e+11,1.0,3.0,0.0,64364.0,0.0,0.0,4294963200.0,30-07 21:34:24,57725.0,66511.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.293,0.585,85.290,13.832,0.0,0.0,1054130176.0,0.0,0.0,0.0,4022.0,4022.0,4022.0,11.0,34.250,33.950,698044416.0,63664128.0,4469919744.0,1.2999944192e+11,0.0,4.0,0.0,64348.0,0.0,0.0,4294963200.0,30-07 21:34:25,56718.0,66429.0,0.0,240.0,283690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
