"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth8.csv",,,,"Date:","30 Jul 2014 21:09:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.591,0.282,0.000,0.008,7115349.476,4359075.040,0.0,0.0,349.101,349.101,349.101,63.0,46.700,34.450,702324736.0,63664128.0,4468346880.0,1.29996734464e+11,0.000,0.0,0.280,3452.454,1628.686,0.0,4294963200.0,30-07 21:09:56,4844.299,10211.645,0.0,432.0,283611.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.766,93.312,107.532
2.315,4.972,62.666,29.747,0.0,0.300,1305100288.0,0.0,0.0,0.0,19925.0,19925.0,19926.0,63.0,46.700,34.450,710496256.0,63664128.0,4468662272.0,1.29988247552e+11,2.0,24.0,65.0,319311.0,0.0,0.0,4294963200.0,30-07 21:09:57,437172.0,606066.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9291.0,3423.0,514.0
1.646,6.153,65.165,26.603,0.0,0.433,1645834240.0,0.0,0.0,0.0,25112.0,25112.0,25112.0,63.080,46.990,34.600,710615040.0,63664128.0,4468662272.0,1.29988128768e+11,3.0,24.0,0.0,401812.0,0.0,0.0,4294963200.0,30-07 21:09:58,533155.0,758170.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.229,6.301,64.638,26.275,0.0,0.557,1644068864.0,0.0,0.0,0.0,25087.0,25088.0,25088.0,63.080,46.990,34.600,710615040.0,63664128.0,4468662272.0,1.29988128768e+11,1.0,24.0,0.0,401368.0,0.0,0.0,4294963200.0,30-07 21:09:59,530729.0,757987.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.988,5.877,64.952,26.491,0.0,0.691,1645932544.0,0.0,0.0,0.0,25114.0,25114.0,25114.0,63.080,46.990,34.600,710615040.0,63664128.0,4468662272.0,1.29988128768e+11,1.0,23.0,0.0,401810.0,0.0,0.0,4294963200.0,30-07 21:10:00,531425.0,758907.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,38.0,38.0
2.110,6.158,64.987,26.227,0.0,0.517,1649844224.0,0.0,0.0,0.0,25175.0,25175.0,25175.0,63.080,46.990,34.600,710549504.0,63664128.0,4468662272.0,1.29988194304e+11,1.0,23.0,0.0,402832.0,0.0,0.0,4294963200.0,30-07 21:10:01,533299.0,759460.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,110.0
1.869,5.650,65.319,26.684,0.0,0.478,1651290112.0,0.0,0.0,0.0,25196.0,25197.0,25197.0,63.080,46.990,34.600,710541312.0,63664128.0,4468662272.0,1.29988202496e+11,2.0,22.0,0.0,403076.0,0.0,0.0,4294963200.0,30-07 21:10:02,532524.0,759512.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.098,6.378,64.512,26.327,0.0,0.685,1654996992.0,0.0,0.0,0.0,25278.0,25278.0,25278.0,63.150,47.270,34.760,710541312.0,63664128.0,4468662272.0,1.29988202496e+11,5.0,25.0,0.0,405181.0,0.0,0.0,4294963200.0,30-07 21:10:03,536956.0,765203.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.430,6.692,63.896,26.300,0.0,0.682,1658228736.0,0.0,0.0,0.0,25295.0,25295.0,25294.0,63.150,47.270,34.760,710541312.0,63664128.0,4468662272.0,1.29988202496e+11,7.0,25.0,0.0,404596.0,0.0,0.0,4294963200.0,30-07 21:10:04,530814.0,762974.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.290,5.661,64.780,26.750,0.0,0.519,1657507840.0,0.0,0.0,0.0,25290.0,25290.0,25290.0,63.150,47.270,34.760,710533120.0,63664128.0,4468670464.0,1.29988202496e+11,3.0,20.0,0.0,404607.0,0.0,0.0,4294963200.0,30-07 21:10:05,530448.0,763003.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,55.0
2.556,6.647,64.167,26.076,0.0,0.554,1648087040.0,0.0,0.0,0.0,25131.0,25131.0,25131.0,63.150,47.270,34.760,710533120.0,63664128.0,4468670464.0,1.29988202496e+11,3.0,20.0,0.0,401568.0,0.0,0.0,4294963200.0,30-07 21:10:06,525406.0,758227.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,52.0
1.480,5.875,65.535,26.632,0.0,0.479,1648676864.0,0.0,0.0,0.0,25157.0,25157.0,25157.0,63.150,47.270,34.760,710533120.0,63664128.0,4468670464.0,1.29988202496e+11,1.0,25.0,0.0,402514.0,0.0,0.0,4294963200.0,30-07 21:10:07,533672.0,761032.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.360,6.306,64.479,26.255,0.0,0.601,1648492544.0,0.0,0.0,0.0,25153.0,25154.0,25154.0,63.220,47.550,34.920,710533120.0,63664128.0,4468670464.0,1.29988202496e+11,1.0,23.0,0.0,402483.0,0.0,0.0,4294963200.0,30-07 21:10:08,535054.0,762275.0,0.0,480.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
