"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 20:56:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.604,0.272,0.000,0.008,6594463.667,4360674.634,0.0,0.0,341.243,341.243,341.243,7.640,10.300,26.250,697597952.0,63664128.0,4468056064.0,1.30001752064e+11,0.000,0.0,0.280,3325.921,1629.289,0.0,4294963200.0,30-07 20:56:08,4680.712,9985.221,0.0,288.0,283517.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.688,93.230,107.456
0.589,1.052,78.662,19.697,0.0,0.0,508850176.0,0.0,0.0,0.0,7767.0,7767.0,7768.0,7.640,10.300,26.250,698073088.0,63664128.0,4467720192.0,1.300016128e+11,2.0,8.0,9.0,124438.0,0.0,0.0,4294963200.0,30-07 20:56:09,124818.0,147987.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1229.0,761.0,403.0
0.671,1.718,78.332,19.279,0.0,0.0,595546112.0,0.0,0.0,0.0,9088.0,9088.0,9088.0,7.640,10.300,26.250,698347520.0,63664128.0,4467744768.0,1.30001313792e+11,0.0,8.0,0.0,145402.0,0.0,0.0,4294963200.0,30-07 20:56:10,140926.0,173343.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.463,1.388,78.680,19.428,0.0,0.042,595128320.0,0.0,0.0,0.0,9081.0,9081.0,9081.0,7.670,10.260,26.150,698343424.0,63664128.0,4467748864.0,1.30001313792e+11,1.0,8.0,0.0,145302.0,0.0,0.0,4294963200.0,30-07 20:56:11,137897.0,173709.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.421,1.306,78.930,19.343,0.0,0.0,595165184.0,0.0,0.0,0.0,9081.0,9081.0,9081.0,7.670,10.260,26.150,698343424.0,63664128.0,4467748864.0,1.30001313792e+11,1.0,7.0,0.0,145311.0,0.0,0.0,4294963200.0,30-07 20:56:12,135202.0,173068.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.504,1.345,78.689,19.294,0.0,0.168,595816448.0,0.0,0.0,0.0,9092.0,9091.0,9091.0,7.670,10.260,26.150,698343424.0,63664128.0,4467748864.0,1.30001313792e+11,1.0,7.0,0.0,145460.0,0.0,0.0,4294963200.0,30-07 20:56:13,135870.0,173577.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,38.0,38.0
0.421,1.348,78.728,19.461,0.0,0.042,595492864.0,0.0,0.0,0.0,9086.0,9087.0,9087.0,7.670,10.260,26.150,698470400.0,63664128.0,4467748864.0,1.30001186816e+11,0.0,8.0,0.0,145371.0,0.0,0.0,4294963200.0,30-07 20:56:14,135639.0,173467.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.587,1.635,78.500,19.279,0.0,0.0,595001344.0,0.0,0.0,0.0,9079.0,9079.0,9079.0,7.670,10.260,26.150,698470400.0,63664128.0,4467748864.0,1.30001186816e+11,1.0,7.0,0.0,145276.0,0.0,0.0,4294963200.0,30-07 20:56:15,135913.0,173570.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.589,1.262,78.839,19.268,0.0,0.042,594739200.0,110592.0,0.0,0.0,9075.0,9075.0,9075.0,7.690,10.230,26.050,698605568.0,63664128.0,4467748864.0,1.30001051648e+11,0.0,8.0,1.0,145200.0,2.0,0.0,4294963200.0,30-07 20:56:16,135237.0,173929.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,39.0
0.546,1.429,78.646,19.294,0.0,0.084,595132416.0,0.0,0.0,0.0,9081.0,9081.0,9081.0,7.690,10.230,26.050,698535936.0,63664128.0,4467752960.0,1.30001117184e+11,1.0,7.0,0.0,145294.0,0.0,0.0,4294963200.0,30-07 20:56:17,135782.0,173428.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,57.0
0.585,1.921,78.279,19.131,0.0,0.084,595951616.0,0.0,0.0,0.0,9094.0,9094.0,9093.0,7.690,10.230,26.050,698535936.0,63664128.0,4467752960.0,1.30001117184e+11,1.0,8.0,0.0,145493.0,0.0,0.0,4294963200.0,30-07 20:56:18,135737.0,173430.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.590,1.264,78.812,19.334,0.0,0.0,595845120.0,0.0,0.0,0.0,9092.0,9091.0,9092.0,7.690,10.230,26.050,698527744.0,63664128.0,4467752960.0,1.30001125376e+11,0.0,8.0,0.0,145470.0,0.0,0.0,4294963200.0,30-07 20:56:19,135880.0,173814.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.337,1.472,77.703,20.404,0.0,0.084,595718144.0,0.0,0.0,0.0,9090.0,9090.0,9090.0,7.690,10.230,26.050,698654720.0,63664128.0,4467752960.0,1.300009984e+11,1.0,7.0,0.0,145442.0,0.0,0.0,4294963200.0,30-07 20:56:20,137068.0,173626.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.590,1.181,78.827,19.401,0.0,0.0,595558400.0,0.0,0.0,0.0,9087.0,9088.0,9088.0,7.720,10.190,25.950,698654720.0,63664128.0,4467752960.0,1.300009984e+11,0.0,8.0,0.0,145401.0,0.0,0.0,4294963200.0,30-07 20:56:21,136161.0,173015.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,59.0
0.631,1.303,78.899,19.126,0.0,0.042,595283968.0,0.0,0.0,0.0,9083.0,9083.0,9083.0,7.720,10.190,25.950,698654720.0,63664128.0,4467752960.0,1.300009984e+11,0.0,8.0,0.0,145322.0,0.0,0.0,4294963200.0,30-07 20:56:22,139106.0,173494.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.588,1.387,78.604,19.378,0.0,0.042,595230720.0,0.0,0.0,0.0,9082.0,9082.0,9082.0,7.720,10.190,25.950,698654720.0,63664128.0,4467752960.0,1.300009984e+11,0.0,8.0,0.0,145319.0,0.0,0.0,4294963200.0,30-07 20:56:23,140009.0,173236.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.672,1.429,78.445,19.412,0.0,0.042,595677184.0,0.0,0.0,0.0,9090.0,9090.0,9090.0,7.720,10.190,25.950,698650624.0,63664128.0,4467757056.0,1.300009984e+11,0.0,8.0,0.0,145441.0,0.0,0.0,4294963200.0,30-07 20:56:24,138996.0,173403.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.253,1.391,78.972,19.343,0.0,0.042,594755584.0,0.0,0.0,0.0,9075.0,9075.0,9075.0,7.720,10.190,25.950,698650624.0,63664128.0,4467757056.0,1.300009984e+11,2.0,6.0,0.0,145206.0,0.0,0.0,4294963200.0,30-07 20:56:25,139506.0,173472.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,40.0
0.800,1.178,78.788,19.234,0.0,0.0,595431424.0,0.0,0.0,0.0,9086.0,9086.0,9085.0,7.740,10.150,25.860,698650624.0,63664128.0,4467757056.0,1.300009984e+11,1.0,7.0,0.0,145362.0,0.0,0.0,4294963200.0,30-07 20:56:26,139236.0,173041.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.379,1.474,78.821,19.326,0.0,0.0,594960384.0,0.0,0.0,0.0,9078.0,9078.0,9079.0,7.740,10.150,25.860,698650624.0,63664128.0,4467757056.0,1.300009984e+11,2.0,6.0,0.0,145243.0,0.0,0.0,4294963200.0,30-07 20:56:27,140051.0,173385.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.422,1.350,78.701,19.485,0.0,0.042,595787776.0,0.0,0.0,0.0,9091.0,9091.0,9091.0,7.740,10.150,25.860,698650624.0,63664128.0,4467757056.0,1.300009984e+11,0.0,8.0,0.0,145468.0,0.0,0.0,4294963200.0,30-07 20:56:28,138794.0,173549.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.421,1.432,78.728,19.419,0.0,0.0,595042304.0,0.0,0.0,0.0,9080.0,9080.0,9080.0,7.740,10.150,25.860,698650624.0,63664128.0,4467757056.0,1.300009984e+11,1.0,8.0,0.0,145273.0,0.0,0.0,4294963200.0,30-07 20:56:29,140694.0,173235.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
0.629,1.511,78.514,19.345,0.0,0.0,594845696.0,0.0,0.0,0.0,9076.0,9076.0,9076.0,7.740,10.150,25.860,698646528.0,63664128.0,4467761152.0,1.300009984e+11,0.0,8.0,0.0,145229.0,0.0,0.0,4294963200.0,30-07 20:56:30,140423.0,173430.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.548,1.095,78.939,19.334,0.0,0.084,595312640.0,0.0,0.0,0.0,9084.0,9084.0,9084.0,7.760,10.120,25.760,698646528.0,63664128.0,4467761152.0,1.300009984e+11,1.0,7.0,0.0,145337.0,0.0,0.0,4294963200.0,30-07 20:56:31,140169.0,173211.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.715,1.221,78.620,19.360,0.0,0.084,595251200.0,0.0,0.0,0.0,9083.0,9083.0,9083.0,7.760,10.120,25.760,698646528.0,63664128.0,4467761152.0,1.300009984e+11,1.0,8.0,0.0,145327.0,0.0,0.0,4294963200.0,30-07 20:56:32,140326.0,173401.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.629,1.551,78.491,19.329,0.0,0.0,595824640.0,0.0,0.0,0.0,9092.0,9092.0,9091.0,7.760,10.120,25.760,698646528.0,63664128.0,4467761152.0,1.300009984e+11,1.0,8.0,0.0,145467.0,0.0,0.0,4294963200.0,30-07 20:56:33,140025.0,173387.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.629,1.594,78.440,19.337,0.0,0.0,595017728.0,0.0,0.0,0.0,9079.0,9079.0,9079.0,7.760,10.120,25.760,698646528.0,63664128.0,4467761152.0,1.300009984e+11,0.0,8.0,0.0,145263.0,0.0,0.0,4294963200.0,30-07 20:56:34,139788.0,173513.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.422,1.308,78.861,19.409,0.0,0.0,595390464.0,0.0,0.0,0.0,9085.0,9085.0,9086.0,7.760,10.120,25.760,698646528.0,63664128.0,4467761152.0,1.300009984e+11,0.0,8.0,0.0,145359.0,0.0,0.0,4294963200.0,30-07 20:56:35,139764.0,173159.0,0.0,336.0,283522.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
