"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:53:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4105444.167,83699.779,0.0,0.0,161.089,161.089,161.089,7.460,26.790,32.230,723365888.0,1060864.0,5504528384.0,1.29002115072e+11,0.000,0.0,0.282,2050.292,10.730,0.0,4294963200.0,30-07 06:53:40,3254.628,4551.278,0.0,336.0,282703.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.597,92.582,107.026
0.543,0.501,79.941,18.972,0.0,0.042,1078198272.0,0.0,0.0,0.0,4117.0,4117.0,4117.0,7.460,26.790,32.230,724578304.0,1060864.0,5504536576.0,1.29000894464e+11,0.0,8.0,9.0,66044.0,0.0,0.0,4294963200.0,30-07 06:53:41,62831.0,71845.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1065.0,723.0,377.0
0.292,0.835,76.743,22.129,0.0,0.0,1242333184.0,0.0,0.0,0.0,4736.0,4736.0,4736.0,7.460,26.790,32.230,724058112.0,1060864.0,5504974848.0,1.29000976384e+11,1.0,7.0,0.0,75674.0,0.0,0.0,4294963200.0,30-07 06:53:42,71612.0,81396.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.962,76.453,22.376,0.0,0.0,1211564032.0,0.0,0.0,0.0,4621.0,4621.0,4621.0,7.460,26.790,32.230,724049920.0,1060864.0,5504974848.0,1.29000984576e+11,0.0,8.0,0.0,73944.0,0.0,0.0,4294963200.0,30-07 06:53:43,69787.0,79114.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.922,76.833,22.036,0.0,0.084,1358462976.0,1392640.0,0.0,0.0,5182.0,5182.0,5182.0,7.460,26.790,32.230,724049920.0,1060864.0,5504974848.0,1.29000984576e+11,0.0,8.0,0.0,82930.0,39.0,0.0,4294963200.0,30-07 06:53:44,78105.0,91536.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,158.0
0.293,0.754,76.781,22.171,0.0,0.0,1458733056.0,0.0,0.0,0.0,5565.0,5565.0,5565.0,7.500,26.470,32.100,724049920.0,1060864.0,5504974848.0,1.29000984576e+11,1.0,8.0,0.0,89032.0,0.0,0.0,4294963200.0,30-07 06:53:45,85958.0,99539.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,1.296,75.878,22.659,0.0,0.0,1468940288.0,0.0,0.0,0.0,5606.0,5606.0,5605.0,7.500,26.470,32.100,724176896.0,1060864.0,5504974848.0,1.290008576e+11,0.0,8.0,0.0,89716.0,0.0,0.0,4294963200.0,30-07 06:53:46,87166.0,100063.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.753,77.020,21.808,0.0,0.0,1330954240.0,0.0,0.0,0.0,5076.0,5076.0,5077.0,7.500,26.470,32.100,724176896.0,1060864.0,5504974848.0,1.290008576e+11,0.0,8.0,0.0,81214.0,0.0,0.0,4294963200.0,30-07 06:53:47,78433.0,89465.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.586,76.695,22.301,0.0,0.0,1264091136.0,0.0,0.0,0.0,4824.0,4824.0,4824.0,7.500,26.470,32.100,724111360.0,1060864.0,5504974848.0,1.29000923136e+11,0.0,8.0,0.0,77267.0,0.0,0.0,4294963200.0,30-07 06:53:48,73737.0,84244.0,0.0,336.0,282708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
