"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth2.csv",,,,"Date:","30 Jul 2014 20:44:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6511797.837,4362013.660,0.0,0.0,340.056,340.056,340.056,39.150,57.290,50.690,697827328.0,63664128.0,4466753536.0,1.30002825216e+11,0.000,0.0,0.280,3306.272,1629.795,0.0,4294963200.0,30-07 20:44:35,4664.242,9965.427,0.0,432.0,283460.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.602,93.129,107.359
0.333,0.083,96.296,3.288,0.0,0.0,69517312.0,0.0,0.0,0.0,1061.0,1061.0,1062.0,39.150,57.290,50.690,698388480.0,63664128.0,4467073024.0,1.30001944576e+11,0.0,1.0,2.0,17002.0,0.0,0.0,4294963200.0,30-07 20:44:36,10442.0,17749.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,198.0,431.0,377.0
0.042,0.084,95.990,3.885,0.0,0.0,80764928.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,39.150,57.290,50.690,698396672.0,63664128.0,4467077120.0,1.30001932288e+11,0.0,1.0,0.0,19716.0,0.0,0.0,4294963200.0,30-07 20:44:37,11978.0,20435.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.083,0.083,95.993,3.840,0.0,0.0,80699392.0,0.0,0.0,0.0,1232.0,1232.0,1231.0,39.150,57.290,50.690,698396672.0,63664128.0,4467077120.0,1.30001932288e+11,0.0,1.0,0.0,19704.0,0.0,0.0,4294963200.0,30-07 20:44:38,12011.0,20415.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,46.0
0.042,0.084,95.990,3.885,0.0,0.0,80805888.0,4096.0,0.0,0.0,1233.0,1232.0,1233.0,36.090,56.350,50.420,698404864.0,63664128.0,4467077120.0,1.30001924096e+11,0.0,1.0,1.0,19726.0,1.0,0.0,4294963200.0,30-07 20:44:39,12062.0,20449.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,41.0
0.167,0.208,95.793,3.832,0.0,0.0,80748544.0,0.0,0.0,0.0,1232.0,1233.0,1232.0,36.090,56.350,50.420,698404864.0,63664128.0,4467077120.0,1.30001924096e+11,0.0,1.0,0.0,19714.0,0.0,0.0,4294963200.0,30-07 20:44:40,12074.0,20429.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.042,0.167,95.952,3.840,0.0,0.0,80723968.0,0.0,0.0,0.0,1231.0,1231.0,1232.0,36.090,56.350,50.420,698404864.0,63664128.0,4467077120.0,1.30001924096e+11,0.0,1.0,0.0,19708.0,0.0,0.0,4294963200.0,30-07 20:44:41,11991.0,20429.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,42.0
0.250,0.167,95.712,3.872,0.0,0.0,80576512.0,0.0,0.0,0.0,1230.0,1230.0,1230.0,36.090,56.350,50.420,698277888.0,63664128.0,4467077120.0,1.30002051072e+11,0.0,1.0,0.0,19674.0,0.0,0.0,4294963200.0,30-07 20:44:42,12017.0,20394.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,79.0
0.125,0.0,96.032,3.843,0.0,0.0,80691200.0,0.0,0.0,0.0,1231.0,1231.0,1231.0,36.090,56.350,50.420,698392576.0,63664128.0,4467081216.0,1.30001932288e+11,0.0,1.0,0.0,19700.0,0.0,0.0,4294963200.0,30-07 20:44:43,11496.0,20418.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.084,0.084,95.950,3.883,0.0,0.0,80646144.0,1683456.0,0.0,0.0,1231.0,1231.0,1231.0,33.280,55.430,50.150,698802176.0,63664128.0,4466925568.0,1.30001678336e+11,0.0,1.0,0.0,19688.0,21.0,0.0,4294963200.0,30-07 20:44:44,10524.0,20454.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,258.0,231.0
0.167,0.250,95.754,3.830,0.0,0.0,80728064.0,0.0,0.0,0.0,1232.0,1232.0,1231.0,33.280,55.430,50.150,698798080.0,63664128.0,4466929664.0,1.30001678336e+11,0.0,1.0,0.0,19709.0,0.0,0.0,4294963200.0,30-07 20:44:45,10255.0,20419.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.125,0.167,95.830,3.878,0.0,0.0,80453632.0,0.0,0.0,0.0,1227.0,1227.0,1228.0,33.280,55.430,50.150,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19643.0,0.0,0.0,4294963200.0,30-07 20:44:46,11844.0,20363.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,56.0
0.125,0.125,95.912,3.838,0.0,0.0,80568320.0,0.0,0.0,0.0,1230.0,1229.0,1229.0,33.280,55.430,50.150,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19670.0,0.0,0.0,4294963200.0,30-07 20:44:47,12003.0,20395.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,39.0
0.125,0.167,95.872,3.837,0.0,0.0,80723968.0,0.0,0.0,0.0,1231.0,1232.0,1232.0,33.280,55.430,50.150,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19708.0,0.0,0.0,4294963200.0,30-07 20:44:48,12030.0,20422.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.167,95.830,3.878,0.0,0.0,80707584.0,135168.0,0.0,0.0,1232.0,1232.0,1232.0,30.700,54.530,49.890,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19704.0,1.0,0.0,4294963200.0,30-07 20:44:49,12039.0,20442.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.083,95.952,3.840,0.0,0.0,80633856.0,0.0,0.0,0.0,1230.0,1230.0,1230.0,30.700,54.530,49.890,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,1.0,0.0,0.0,19684.0,0.0,0.0,4294963200.0,30-07 20:44:50,12082.0,20406.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,62.0
0.042,0.084,95.992,3.883,0.0,0.0,80748544.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,30.700,54.530,49.890,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19714.0,0.0,0.0,4294963200.0,30-07 20:44:51,12020.0,20440.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
0.125,0.167,95.868,3.840,0.0,0.0,80732160.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,30.700,54.530,49.890,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19712.0,0.0,0.0,4294963200.0,30-07 20:44:52,12064.0,20427.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.083,0.125,95.910,3.881,0.0,0.0,80764928.0,0.0,0.0,0.0,1233.0,1233.0,1232.0,30.700,54.530,49.890,698388480.0,63664128.0,4467085312.0,1.30001932288e+11,0.0,1.0,0.0,19718.0,0.0,0.0,4294963200.0,30-07 20:44:53,12079.0,20433.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.209,0.083,95.872,3.837,0.0,0.0,80564224.0,0.0,0.0,0.0,1229.0,1229.0,1230.0,28.320,53.640,49.630,698290176.0,63664128.0,4467085312.0,1.30002030592e+11,0.0,1.0,0.0,19668.0,0.0,0.0,4294963200.0,30-07 20:44:54,12005.0,20390.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,67.0
0.084,0.042,96.033,3.841,0.0,0.0,80818176.0,0.0,0.0,0.0,1233.0,1233.0,1233.0,28.320,53.640,49.630,698290176.0,63664128.0,4467085312.0,1.30002030592e+11,0.0,1.0,0.0,19732.0,0.0,0.0,4294963200.0,30-07 20:44:55,12092.0,20452.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.083,0.375,95.672,3.870,0.0,0.0,80830464.0,0.0,0.0,0.0,1234.0,1233.0,1233.0,28.320,53.640,49.630,698290176.0,63664128.0,4467085312.0,1.30002030592e+11,0.0,1.0,0.0,19734.0,0.0,0.0,4294963200.0,30-07 20:44:56,12020.0,20456.0,0.0,432.0,283465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
