"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 18:12:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.728,0.173,0.000,0.006,4858611.973,4379775.247,0.0,0.0,265.186,265.186,265.186,4.0,3.730,8.350,689885184.0,63664128.0,4460265472.0,1.30017255424e+11,0.000,0.0,0.280,2099.567,1636.502,0.0,4294963200.0,30-07 18:12:10,3124.332,7840.208,0.0,0.0,283273.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.660,92.955,107.245
0.335,0.586,86.611,12.469,0.0,0.0,67324928.0,12288.0,0.0,0.0,4111.0,4111.0,4111.0,4.0,3.730,8.350,690356224.0,63664128.0,4460273664.0,1.30016776192e+11,0.0,4.0,5.0,65864.0,2.0,0.0,4294963200.0,30-07 18:12:11,63161.0,69070.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,732.0,559.0,363.0
0.084,0.629,85.397,13.890,0.0,0.0,78533632.0,0.0,0.0,0.0,4794.0,4794.0,4793.0,4.0,3.730,8.330,690483200.0,63664128.0,4460273664.0,1.30016649216e+11,1.0,3.0,0.0,76692.0,0.0,0.0,4294963200.0,30-07 18:12:12,69809.0,80020.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.877,84.503,14.369,0.0,0.0,78389248.0,0.0,0.0,0.0,4784.0,4784.0,4785.0,4.0,3.730,8.330,690483200.0,63664128.0,4460273664.0,1.30016649216e+11,0.0,4.0,0.0,76554.0,0.0,0.0,4294963200.0,30-07 18:12:13,73789.0,79950.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.251,1.002,84.384,14.363,0.0,0.0,78478336.0,0.0,0.0,0.0,4790.0,4790.0,4790.0,4.0,3.730,8.330,690479104.0,63664128.0,4460277760.0,1.30016649216e+11,0.0,4.0,0.0,76628.0,0.0,0.0,4294963200.0,30-07 18:12:14,70373.0,80030.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.335,0.586,84.841,14.238,0.0,0.0,78352384.0,0.0,0.0,0.0,4782.0,4782.0,4782.0,4.0,3.730,8.330,690479104.0,63664128.0,4460277760.0,1.30016649216e+11,0.0,4.0,0.0,76528.0,0.0,0.0,4294963200.0,30-07 18:12:15,69745.0,79952.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.210,85.078,14.502,0.0,0.0,78485504.0,8192.0,0.0,0.0,4791.0,4791.0,4791.0,4.0,3.730,8.330,690479104.0,63664128.0,4460277760.0,1.30016649216e+11,0.0,4.0,0.0,76646.0,1.0,0.0,4294963200.0,30-07 18:12:16,70965.0,80060.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.587,84.918,14.202,0.0,0.0,78470144.0,0.0,0.0,0.0,4789.0,4789.0,4789.0,4.0,3.740,8.300,690413568.0,63664128.0,4460277760.0,1.30016714752e+11,0.0,4.0,0.0,76629.0,0.0,0.0,4294963200.0,30-07 18:12:17,66074.0,80189.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,73.0
0.501,0.752,84.384,14.363,0.0,0.0,78555136.0,0.0,0.0,0.0,4795.0,4795.0,4794.0,4.0,3.740,8.300,690413568.0,63664128.0,4460277760.0,1.30016714752e+11,1.0,3.0,0.0,76711.0,0.0,0.0,4294963200.0,30-07 18:12:18,67192.0,80317.0,0.0,48.0,283278.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
