"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:35:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3196231.570,83721.064,0.0,0.0,154.492,154.492,154.491,4.860,30.200,36.360,723230720.0,1060864.0,5503795200.0,1.29002983424e+11,0.000,0.0,0.282,1944.472,10.734,0.0,4294963200.0,30-07 06:35:25,3124.698,4373.224,0.0,336.0,282589.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.330,92.336,106.787
0.334,0.627,89.172,9.866,0.0,0.0,585351168.0,86016.0,0.0,0.0,4469.0,4469.0,4468.0,4.860,30.200,36.360,722960384.0,1060864.0,5503799296.0,1.29003249664e+11,0.0,4.0,5.0,71620.0,1.0,0.0,4294963200.0,30-07 06:35:26,59596.0,73406.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,559.0,532.0,369.0
0.251,0.712,86.588,12.406,0.0,0.042,686309376.0,0.0,0.0,0.0,5235.0,5234.0,5235.0,4.790,29.770,36.190,723070976.0,1060864.0,5503803392.0,1.29003134976e+11,1.0,4.0,0.0,83718.0,0.0,0.0,4294963200.0,30-07 06:35:27,70978.0,85602.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,1.168,88.319,10.346,0.0,0.0,685146112.0,0.0,0.0,0.0,5228.0,5229.0,5229.0,4.790,29.770,36.190,723070976.0,1060864.0,5503803392.0,1.29003134976e+11,0.0,4.0,0.0,83692.0,0.0,0.0,4294963200.0,30-07 06:35:28,67311.0,85604.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.293,0.838,86.139,12.730,0.0,0.0,727957504.0,0.0,0.0,0.0,5553.0,5553.0,5553.0,4.790,29.770,36.190,723070976.0,1060864.0,5503803392.0,1.29003134976e+11,0.0,4.0,0.0,88808.0,0.0,0.0,4294963200.0,30-07 06:35:29,76592.0,91032.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.837,87.694,11.302,0.0,0.0,722370560.0,0.0,0.0,0.0,5513.0,5512.0,5512.0,4.790,29.770,36.190,723070976.0,1060864.0,5503803392.0,1.29003134976e+11,1.0,3.0,0.0,88258.0,0.0,0.0,4294963200.0,30-07 06:35:30,74296.0,89943.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.754,86.840,12.154,0.0,0.0,719085568.0,4096.0,0.0,0.0,5486.0,5487.0,5487.0,4.790,29.770,36.190,723189760.0,1060864.0,5503803392.0,1.29003016192e+11,1.0,4.0,0.0,87754.0,1.0,0.0,4294963200.0,30-07 06:35:31,73987.0,89547.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.210,0.713,88.637,10.440,0.0,0.0,675340288.0,0.0,0.0,0.0,5151.0,5150.0,5150.0,4.720,29.340,36.020,722931712.0,1060864.0,5503803392.0,1.2900327424e+11,0.0,4.0,0.0,82440.0,0.0,0.0,4294963200.0,30-07 06:35:32,65260.0,83989.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.334,0.836,88.462,10.368,0.0,0.0,678232064.0,0.0,0.0,0.0,5174.0,5174.0,5174.0,4.720,29.340,36.020,722931712.0,1060864.0,5503803392.0,1.2900327424e+11,0.0,4.0,0.0,82756.0,0.0,0.0,4294963200.0,30-07 06:35:33,66638.0,84283.0,0.0,336.0,282594.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
