"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth2.csv",,,,"Date:","30 Jul 2014 06:53:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4089740.971,83700.799,0.0,0.0,161.031,161.031,161.031,7.100,28.770,33.020,723591168.0,1060864.0,5504929792.0,1.29001488384e+11,0.000,0.0,0.282,2049.356,10.730,0.0,4294963200.0,30-07 06:53:13,3253.752,4550.287,0.0,432.0,282699.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.587,92.573,107.017
0.376,0.543,81.187,17.851,0.0,0.042,1002438656.0,4096.0,0.0,0.0,3825.0,3825.0,3825.0,7.100,28.770,33.020,724144128.0,1060864.0,5504598016.0,1.290012672e+11,1.0,8.0,9.0,61286.0,1.0,0.0,4294963200.0,30-07 06:53:14,57248.0,66353.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1059.0,713.0,377.0
0.126,0.463,77.544,21.867,0.0,0.0,1198718976.0,0.0,0.0,0.0,4573.0,4572.0,4572.0,7.170,28.430,32.890,723959808.0,1060864.0,5504937984.0,1.29001111552e+11,0.0,8.0,0.0,73152.0,0.0,0.0,4294963200.0,30-07 06:53:15,68893.0,79547.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.670,76.926,22.069,0.0,0.0,1206190080.0,0.0,0.0,0.0,4601.0,4602.0,4602.0,7.170,28.430,32.890,723959808.0,1060864.0,5504937984.0,1.29001111552e+11,0.0,8.0,0.0,73604.0,0.0,0.0,4294963200.0,30-07 06:53:16,70142.0,80019.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.334,0.835,77.861,20.927,0.0,0.042,1258291200.0,0.0,0.0,0.0,4800.0,4799.0,4799.0,7.170,28.430,32.890,723959808.0,1060864.0,5504937984.0,1.29001111552e+11,1.0,7.0,0.0,76822.0,0.0,0.0,4294963200.0,30-07 06:53:17,71463.0,83039.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.459,0.835,78.613,20.008,0.0,0.084,1330741248.0,0.0,0.0,0.0,5077.0,5078.0,5078.0,7.170,28.430,32.890,723955712.0,1060864.0,5504942080.0,1.29001111552e+11,0.0,8.0,0.0,81232.0,0.0,0.0,4294963200.0,30-07 06:53:18,75728.0,86880.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,1.127,77.035,21.628,0.0,0.0,1368817664.0,0.0,0.0,0.0,5223.0,5223.0,5223.0,7.170,28.430,32.890,723947520.0,1060864.0,5504942080.0,1.29001119744e+11,2.0,6.0,0.0,83682.0,0.0,0.0,4294963200.0,30-07 06:53:19,78385.0,90160.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.838,76.949,22.045,0.0,0.0,1345617920.0,0.0,0.0,0.0,5131.0,5131.0,5131.0,7.240,28.090,32.750,724008960.0,1060864.0,5504942080.0,1.29001058304e+11,0.0,8.0,0.0,81969.0,0.0,0.0,4294963200.0,30-07 06:53:20,78044.0,88666.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
0.418,0.961,76.608,21.930,0.042,0.042,1355677696.0,0.0,0.0,0.0,5174.0,5174.0,5173.0,7.240,28.090,32.750,724135936.0,1060864.0,5504942080.0,1.29000931328e+11,0.0,8.0,0.0,82806.0,0.0,0.0,4294963200.0,30-07 06:53:21,79026.0,91834.0,0.0,432.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
