"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth16.csv",,,,"Date:","30 Jul 2014 20:45:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6514450.535,4361858.400,0.0,0.0,340.088,340.088,340.088,10.980,44.050,46.580,697548800.0,63664128.0,4467142656.0,1.30002714624e+11,0.000,0.0,0.280,3306.858,1629.737,0.0,4294963200.0,30-07 20:45:56,4664.501,9965.798,0.0,288.0,283466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.612,93.141,107.371
0.167,0.083,96.455,3.294,0.0,0.0,69394432.0,0.0,0.0,0.0,1059.0,1059.0,1060.0,10.980,44.050,46.580,697675776.0,63664128.0,4467146752.0,1.30002583552e+11,0.0,1.0,2.0,16972.0,0.0,0.0,4294963200.0,30-07 20:45:57,10503.0,17705.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,194.0,418.0,376.0
0.084,0.0,96.072,3.845,0.0,0.0,80805888.0,0.0,0.0,0.0,1233.0,1233.0,1233.0,10.980,44.050,46.580,697798656.0,63664128.0,4467150848.0,1.30002456576e+11,0.0,1.0,0.0,19728.0,0.0,0.0,4294963200.0,30-07 20:45:58,12008.0,20444.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.083,0.083,95.952,3.881,0.0,0.0,80601088.0,0.0,0.0,0.0,1230.0,1230.0,1230.0,10.980,44.050,46.580,697798656.0,63664128.0,4467150848.0,1.30002456576e+11,1.0,0.0,0.0,19678.0,0.0,0.0,4294963200.0,30-07 20:45:59,11986.0,20401.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.084,95.906,3.843,0.0,0.0,80617472.0,20480.0,0.0,0.0,1230.0,1230.0,1230.0,10.180,43.330,46.330,697798656.0,63664128.0,4467150848.0,1.30002456576e+11,0.0,1.0,0.0,19682.0,2.0,0.0,4294963200.0,30-07 20:46:00,12024.0,20427.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,51.0
0.084,0.042,96.032,3.843,0.0,0.0,80691200.0,0.0,0.0,0.0,1231.0,1231.0,1231.0,10.180,43.330,46.330,697798656.0,63664128.0,4467150848.0,1.30002456576e+11,0.0,1.0,0.0,19700.0,0.0,0.0,4294963200.0,30-07 20:46:01,12054.0,20422.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.167,95.793,3.873,0.0,0.0,80748544.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,10.180,43.330,46.330,697798656.0,63664128.0,4467150848.0,1.30002456576e+11,0.0,1.0,0.0,19714.0,0.0,0.0,4294963200.0,30-07 20:46:02,12031.0,20424.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.084,0.084,95.992,3.841,0.0,0.0,80478208.0,0.0,0.0,0.0,1228.0,1228.0,1228.0,10.180,43.330,46.330,697794560.0,63664128.0,4467154944.0,1.30002456576e+11,0.0,1.0,0.0,19644.0,0.0,0.0,4294963200.0,30-07 20:46:03,11977.0,20351.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.042,95.950,3.883,0.0,0.0,80699392.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,10.180,43.330,46.330,697602048.0,63664128.0,4467154944.0,1.30002649088e+11,0.0,1.0,0.0,19706.0,0.0,0.0,4294963200.0,30-07 20:46:04,12012.0,20414.0,0.0,288.0,283471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,81.0
