"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 17:50:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.732,0.168,0.000,0.006,4828557.398,4382293.425,0.0,0.0,263.334,263.334,263.334,1.010,6.100,23.950,686919680.0,63664128.0,4459012096.0,1.30021474304e+11,0.000,0.0,0.280,2068.676,1637.455,0.0,4294963200.0,30-07 17:50:37,3101.204,7811.515,0.0,0.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.684,92.935,107.234
0.251,0.167,96.532,3.051,0.0,0.0,34624512.0,0.0,0.0,0.0,2115.0,2114.0,2114.0,1.010,6.100,23.950,686977024.0,63664128.0,4459327488.0,1.30021101568e+11,0.0,2.0,3.0,33870.0,0.0,0.0,4294963200.0,30-07 17:50:38,20458.0,34704.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,379.0,444.0,356.0
0.084,0.293,96.149,3.474,0.0,0.0,40279040.0,12288.0,0.0,0.0,2458.0,2459.0,2459.0,1.090,6.030,23.830,686977024.0,63664128.0,4459327488.0,1.30021101568e+11,0.0,2.0,0.0,39338.0,2.0,0.0,4294963200.0,30-07 17:50:39,23786.0,40183.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.167,0.084,96.234,3.515,0.0,0.0,40265728.0,0.0,0.0,0.0,2458.0,2458.0,2457.0,1.090,6.030,23.830,687247360.0,63664128.0,4459331584.0,1.30020827136e+11,0.0,2.0,0.0,39322.0,0.0,0.0,4294963200.0,30-07 17:50:40,23788.0,40128.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.375,95.953,3.504,0.0,0.042,40325120.0,0.0,0.0,0.0,2461.0,2461.0,2462.0,1.090,6.030,23.830,687247360.0,63664128.0,4459331584.0,1.30020827136e+11,0.0,2.0,0.0,39376.0,0.0,0.0,4294963200.0,30-07 17:50:41,23807.0,40234.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.293,95.988,3.510,0.0,0.0,40228864.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.090,6.030,23.830,687247360.0,63664128.0,4459331584.0,1.30020827136e+11,0.0,2.0,0.0,39290.0,0.0,0.0,4294963200.0,30-07 17:50:42,23766.0,40126.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.292,96.032,3.509,0.0,0.0,40282112.0,0.0,0.0,0.0,2459.0,2459.0,2459.0,1.090,6.030,23.830,687247360.0,63664128.0,4459331584.0,1.30020827136e+11,0.0,2.0,0.0,39336.0,0.0,0.0,4294963200.0,30-07 17:50:43,23706.0,40152.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.293,96.069,3.513,0.0,0.0,40171520.0,4096.0,0.0,0.0,2452.0,2452.0,2451.0,1.160,5.960,23.720,687300608.0,63664128.0,4459331584.0,1.30020773888e+11,0.0,2.0,0.0,39232.0,1.0,0.0,4294963200.0,30-07 17:50:44,23660.0,40061.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
0.125,0.251,96.114,3.510,0.0,0.0,40239104.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.160,5.960,23.720,687300608.0,63664128.0,4459331584.0,1.30020773888e+11,0.0,2.0,0.0,39292.0,0.0,0.0,4294963200.0,30-07 17:50:45,23788.0,40141.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.167,96.114,3.510,0.0,0.0,40239104.0,0.0,0.0,0.0,2456.0,2456.0,2457.0,1.160,5.960,23.720,687300608.0,63664128.0,4459331584.0,1.30020773888e+11,0.0,2.0,0.0,39300.0,0.0,0.0,4294963200.0,30-07 17:50:46,23734.0,40108.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.251,96.030,3.510,0.0,0.0,40284160.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.160,5.960,23.720,687300608.0,63664128.0,4459331584.0,1.30020773888e+11,0.0,2.0,0.0,39334.0,0.0,0.0,4294963200.0,30-07 17:50:47,23664.0,40171.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.251,96.074,3.509,0.0,0.0,40281088.0,0.0,0.0,0.0,2459.0,2459.0,2459.0,1.160,5.960,23.720,687296512.0,63664128.0,4459335680.0,1.30020773888e+11,1.0,2.0,0.0,39342.0,0.0,0.0,4294963200.0,30-07 17:50:48,20462.0,40157.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.250,0.334,95.868,3.506,0.0,0.042,40301568.0,53248.0,0.0,0.0,2460.0,2460.0,2460.0,1.230,5.900,23.600,687292416.0,63664128.0,4459339776.0,1.30020773888e+11,0.0,2.0,1.0,39356.0,3.0,0.0,4294963200.0,30-07 17:50:49,20278.0,40278.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.125,0.293,96.072,3.510,0.0,0.0,40235008.0,1847296.0,0.0,0.0,2456.0,2456.0,2455.0,1.230,5.900,23.600,687681536.0,63664128.0,4459339776.0,1.30020384768e+11,0.0,2.0,0.0,39294.0,17.0,0.0,4294963200.0,30-07 17:50:50,22447.0,40172.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,217.0
0.292,0.333,95.873,3.501,0.0,0.0,40230912.0,0.0,0.0,0.0,2455.0,2455.0,2456.0,1.230,5.900,23.600,687681536.0,63664128.0,4459339776.0,1.30020384768e+11,0.0,2.0,0.0,39286.0,0.0,0.0,4294963200.0,30-07 17:50:51,23672.0,40155.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.417,95.870,3.504,0.0,0.0,40251392.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.230,5.900,23.600,687681536.0,63664128.0,4459339776.0,1.30020384768e+11,0.0,2.0,0.0,39306.0,0.0,0.0,4294963200.0,30-07 17:50:52,23659.0,40096.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.376,95.952,3.506,0.0,0.0,40300544.0,0.0,0.0,0.0,2460.0,2460.0,2459.0,1.230,5.900,23.600,687681536.0,63664128.0,4459339776.0,1.30020384768e+11,0.0,2.0,0.0,39358.0,0.0,0.0,4294963200.0,30-07 17:50:53,23827.0,40175.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.167,96.149,3.516,0.0,0.042,40226816.0,12288.0,0.0,0.0,2455.0,2455.0,2456.0,1.290,5.830,23.480,687681536.0,63664128.0,4459339776.0,1.30020384768e+11,0.0,2.0,0.0,39288.0,2.0,0.0,4294963200.0,30-07 17:50:54,23492.0,40132.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.167,0.293,96.030,3.510,0.0,0.0,40310784.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.290,5.830,23.480,687681536.0,63664128.0,4459339776.0,1.30020384768e+11,0.0,2.0,0.0,39362.0,0.0,0.0,4294963200.0,30-07 17:50:55,23792.0,40192.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.376,96.074,3.509,0.0,0.0,40218624.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.290,5.830,23.480,687546368.0,63664128.0,4459339776.0,1.30020519936e+11,1.0,2.0,0.0,39276.0,0.0,0.0,4294963200.0,30-07 17:50:56,23650.0,40136.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.167,0.501,95.870,3.463,0.0,0.0,40263680.0,0.0,0.0,0.0,2458.0,2457.0,2457.0,1.290,5.830,23.480,687546368.0,63664128.0,4459339776.0,1.30020519936e+11,0.0,2.0,0.0,39322.0,0.0,0.0,4294963200.0,30-07 17:50:57,23773.0,40142.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.334,96.033,3.507,0.0,0.0,40218624.0,0.0,0.0,0.0,2454.0,2455.0,2455.0,1.290,5.830,23.480,687546368.0,63664128.0,4459339776.0,1.30020519936e+11,0.0,2.0,0.0,39272.0,0.0,0.0,4294963200.0,30-07 17:50:58,23705.0,40114.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.335,96.069,3.513,0.0,0.0,40220672.0,12288.0,0.0,0.0,2455.0,2455.0,2455.0,1.350,5.770,23.370,687546368.0,63664128.0,4459339776.0,1.30020519936e+11,0.0,2.0,0.0,39281.0,2.0,0.0,4294963200.0,30-07 17:50:59,23663.0,40141.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.125,96.152,3.513,0.0,0.0,40206336.0,0.0,0.0,0.0,2454.0,2454.0,2454.0,1.350,5.770,23.370,687542272.0,63664128.0,4459343872.0,1.30020519936e+11,0.0,2.0,0.0,39265.0,0.0,0.0,4294963200.0,30-07 17:51:00,23828.0,40085.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.042,0.376,96.074,3.509,0.0,0.0,40255488.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.350,5.770,23.370,687538176.0,63664128.0,4459347968.0,1.30020519936e+11,0.0,2.0,0.0,39308.0,0.0,0.0,4294963200.0,30-07 17:51:01,23543.0,40166.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.376,95.948,3.467,0.0,0.0,40253440.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.350,5.770,23.370,687538176.0,63664128.0,4459347968.0,1.30020519936e+11,0.0,2.0,0.0,39312.0,0.0,0.0,4294963200.0,30-07 17:51:02,23750.0,40152.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.084,96.154,3.512,0.0,0.0,40165376.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.350,5.770,23.370,687538176.0,63664128.0,4459347968.0,1.30020519936e+11,0.0,2.0,0.0,39222.0,0.0,0.0,4294963200.0,30-07 17:51:03,23678.0,40070.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.209,96.112,3.512,0.0,0.0,40212480.0,12288.0,0.0,0.0,2455.0,2455.0,2455.0,1.400,5.700,23.250,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,0.0,2.0,0.0,39274.0,2.0,0.0,4294963200.0,30-07 17:51:04,23578.0,40123.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
