"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth32.csv",,,,"Date:","30 Jul 2014 06:07:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2302508.322,83753.216,0.0,0.0,141.215,141.215,141.215,2.740,27.780,40.650,722366464.0,1060864.0,5502189568.0,1.29005453312e+11,0.000,0.0,0.282,1731.635,10.742,0.0,4294963200.0,30-07 06:07:12,2857.959,3998.097,0.0,192.0,282477.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.106,92.106,106.569
0.417,0.292,96.370,2.879,0.0,0.042,176803840.0,0.0,0.0,0.0,2699.0,2699.0,2699.0,2.740,27.780,40.650,722595840.0,1060864.0,5502197760.0,1.29005215744e+11,0.0,2.0,3.0,43224.0,0.0,0.0,4294963200.0,30-07 06:07:13,25840.0,43970.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,307.0,451.0,348.0
0.251,0.418,95.950,3.382,0.0,0.0,203599872.0,0.0,0.0,0.0,3107.0,3106.0,3106.0,2.680,27.350,40.440,722444288.0,1060864.0,5502197760.0,1.29005367296e+11,1.0,2.0,0.0,49708.0,0.0,0.0,4294963200.0,30-07 06:07:14,29643.0,50441.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.292,0.500,95.872,3.336,0.0,0.0,206618624.0,0.0,0.0,0.0,3152.0,3153.0,3153.0,2.680,27.350,40.440,722440192.0,1060864.0,5502201856.0,1.29005367296e+11,0.0,2.0,0.0,50442.0,0.0,0.0,4294963200.0,30-07 06:07:15,30147.0,51141.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.334,96.112,3.386,0.0,0.0,205766656.0,0.0,0.0,0.0,3140.0,3140.0,3140.0,2.680,27.350,40.440,722440192.0,1060864.0,5502201856.0,1.29005367296e+11,0.0,2.0,0.0,50236.0,0.0,0.0,4294963200.0,30-07 06:07:16,29765.0,50948.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.125,0.376,96.072,3.385,0.0,0.042,203161600.0,0.0,0.0,0.0,3100.0,3100.0,3100.0,2.680,27.350,40.440,722440192.0,1060864.0,5502201856.0,1.29005367296e+11,0.0,2.0,0.0,49602.0,0.0,0.0,4294963200.0,30-07 06:07:17,29589.0,50302.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.418,96.074,3.342,0.0,0.0,203112448.0,0.0,0.0,0.0,3100.0,3100.0,3100.0,2.680,27.350,40.440,722440192.0,1060864.0,5502201856.0,1.29005367296e+11,0.0,2.0,0.0,49624.0,0.0,0.0,4294963200.0,30-07 06:07:18,29494.0,50351.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.084,0.460,96.072,3.385,0.0,0.0,204587008.0,0.0,0.0,0.0,3121.0,3121.0,3121.0,2.630,26.930,40.240,722526208.0,1060864.0,5502201856.0,1.2900528128e+11,0.0,2.0,0.0,49912.0,0.0,0.0,4294963200.0,30-07 06:07:19,29742.0,50610.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.418,96.028,3.386,0.0,0.0,203636736.0,0.0,0.0,0.0,3107.0,3107.0,3107.0,2.630,26.930,40.240,722526208.0,1060864.0,5502201856.0,1.2900528128e+11,0.0,2.0,0.0,49730.0,0.0,0.0,4294963200.0,30-07 06:07:20,29095.0,50451.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,68.0
0.209,0.542,95.872,3.378,0.0,0.0,205807616.0,0.0,0.0,0.0,3141.0,3141.0,3140.0,2.630,26.930,40.240,722526208.0,1060864.0,5502201856.0,1.2900528128e+11,0.0,2.0,0.0,50232.0,0.0,0.0,4294963200.0,30-07 06:07:21,29738.0,50929.0,0.0,192.0,282482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
