"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 20:53:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.606,0.270,0.000,0.008,6552630.361,4361010.451,0.0,0.0,340.623,340.623,340.623,3.870,12.560,30.160,696676352.0,63664128.0,4466966528.0,1.300037632e+11,0.000,0.0,0.280,3315.842,1629.416,0.0,4294963200.0,30-07 20:53:14,4671.025,9973.815,0.0,288.0,283501.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.667,93.206,107.433
0.294,0.336,87.190,12.180,0.0,0.0,265285632.0,0.0,0.0,0.0,4049.0,4049.0,4050.0,3.880,12.420,30.020,696832000.0,63664128.0,4466974720.0,1.3000359936e+11,1.0,3.0,5.0,64876.0,0.0,0.0,4294963200.0,30-07 20:53:15,59073.0,67743.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,665.0,592.0,369.0
0.251,0.753,84.693,14.304,0.0,0.0,311066624.0,0.0,0.0,0.0,4747.0,4747.0,4747.0,3.880,12.420,30.020,696668160.0,63664128.0,4467572736.0,1.30003165184e+11,0.0,4.0,0.0,75949.0,0.0,0.0,4294963200.0,30-07 20:53:16,72087.0,79210.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.293,0.461,85.295,13.951,0.0,0.0,311406592.0,0.0,0.0,0.0,4751.0,4751.0,4751.0,3.880,12.420,30.020,696668160.0,63664128.0,4467572736.0,1.30003165184e+11,1.0,4.0,0.0,76029.0,0.0,0.0,4294963200.0,30-07 20:53:17,68419.0,79385.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.293,0.795,84.944,13.969,0.0,0.0,310996992.0,0.0,0.0,0.0,4746.0,4746.0,4746.0,3.880,12.420,30.020,696668160.0,63664128.0,4467572736.0,1.30003165184e+11,0.0,4.0,0.0,75926.0,0.0,0.0,4294963200.0,30-07 20:53:18,68330.0,79434.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.878,84.747,14.166,0.0,0.0,311590912.0,0.0,0.0,0.0,4754.0,4754.0,4754.0,3.880,12.420,30.020,696659968.0,63664128.0,4467572736.0,1.30003173376e+11,0.0,4.0,0.0,76072.0,0.0,0.0,4294963200.0,30-07 20:53:19,67343.0,79536.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.378,0.336,85.187,14.100,0.0,0.0,311128064.0,8192.0,0.0,0.0,4748.0,4748.0,4748.0,3.890,12.280,29.880,696655872.0,63664128.0,4467576832.0,1.30003173376e+11,0.0,4.0,0.0,75954.0,1.0,0.0,4294963200.0,30-07 20:53:20,64907.0,79404.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,41.0
0.335,0.544,85.105,13.975,0.0,0.042,310726656.0,0.0,0.0,0.0,4741.0,4741.0,4741.0,3.890,12.280,29.880,696590336.0,63664128.0,4467576832.0,1.30003238912e+11,1.0,3.0,0.0,75866.0,0.0,0.0,4294963200.0,30-07 20:53:21,64794.0,79231.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,83.0
0.251,0.670,85.170,13.909,0.0,0.0,311250944.0,0.0,0.0,0.0,4749.0,4749.0,4749.0,3.890,12.280,29.880,696590336.0,63664128.0,4467576832.0,1.30003238912e+11,0.0,4.0,0.0,75986.0,0.0,0.0,4294963200.0,30-07 20:53:22,66983.0,79275.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
