"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 23:59:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.301,0.000,0.008,9030948.131,4401772.303,0.0,0.0,364.802,364.802,364.802,8.0,7.990,7.540,701112320.0,77139968.0,4475707392.0,1.29977110528e+11,0.000,0.0,0.280,3652.545,1682.099,0.0,4294963200.0,30-07 23:59:20,5162.873,10666.721,0.0,336.0,283805.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.860,93.694,107.847
0.250,0.167,96.912,2.671,0.0,0.0,0.0,14467072.0,0.0,0.0,883.0,883.0,883.0,8.0,7.990,7.540,701915136.0,77139968.0,4476084224.0,1.2997593088e+11,0.0,1.0,9.0,0.0,14155.0,0.0,4294963200.0,30-07 23:59:21,18874.0,29246.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1418.0,754.0,395.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16887808.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,7.990,7.540,702042112.0,77139968.0,4476084224.0,1.29975803904e+11,0.0,1.0,0.0,0.0,16491.0,0.0,4294963200.0,30-07 23:59:22,18506.0,33663.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16732160.0,0.0,0.0,1021.0,1021.0,1021.0,8.0,7.990,7.550,701931520.0,77139968.0,4476088320.0,1.299759104e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,30-07 23:59:23,18993.0,33379.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16814080.0,0.0,0.0,1026.0,1025.0,1025.0,8.0,7.990,7.550,701919232.0,77148160.0,4476092416.0,1.299759104e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,30-07 23:59:24,19114.0,33479.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16705536.0,0.0,0.0,1019.0,1020.0,1020.0,8.0,7.990,7.550,701919232.0,77148160.0,4476092416.0,1.299759104e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,30-07 23:59:25,18525.0,33317.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17009664.0,0.0,0.0,1038.0,1038.0,1038.0,8.0,7.990,7.550,701919232.0,77148160.0,4476092416.0,1.299759104e+11,0.0,1.0,0.0,0.0,16611.0,0.0,4294963200.0,30-07 23:59:26,18594.0,33910.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,16907264.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,7.990,7.550,701853696.0,77148160.0,4476092416.0,1.29975975936e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,30-07 23:59:27,16897.0,33713.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,67.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,17043456.0,0.0,0.0,1041.0,1040.0,1040.0,8.0,7.990,7.550,701853696.0,77148160.0,4476092416.0,1.29975975936e+11,0.0,1.0,0.0,0.0,16643.0,0.0,4294963200.0,30-07 23:59:28,17028.0,33970.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,16902144.0,0.0,0.0,1030.0,1031.0,1031.0,8.0,7.990,7.550,701853696.0,77156352.0,4476084224.0,1.29975975936e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 23:59:29,18219.0,33664.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16694272.0,0.0,0.0,1019.0,1019.0,1019.0,8.0,7.990,7.550,701845504.0,77156352.0,4476092416.0,1.29975975936e+11,2.0,0.0,0.0,0.0,16302.0,0.0,4294963200.0,30-07 23:59:30,18166.0,33288.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16856064.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,7.990,7.550,701841408.0,77156352.0,4476096512.0,1.29975975936e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,30-07 23:59:31,18324.0,33604.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,40.0
0.042,0.500,99.459,0.0,0.0,0.0,0.0,16750592.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,7.990,7.550,701833216.0,77156352.0,4476096512.0,1.29975984128e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,30-07 23:59:32,18309.0,33405.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16783360.0,0.0,0.0,1025.0,1024.0,1024.0,8.0,7.990,7.550,701833216.0,77156352.0,4476096512.0,1.29975984128e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,30-07 23:59:33,18262.0,33474.0,0.0,384.0,283810.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
