"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 03:24:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.057,0.000,0.004,537141.257,83944.449,0.0,0.0,61.108,61.108,61.108,0.940,1.410,15.170,728870912.0,1060864.0,5494349824.0,1.29006788608e+11,0.000,0.0,0.282,447.549,10.785,0.0,4294963200.0,30-07 03:24:58,1223.969,1706.461,0.0,384.0,282350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.093,91.831,106.359
0.292,0.125,96.449,3.133,0.0,0.0,31270912.0,0.0,0.0,0.0,1910.0,1910.0,1909.0,0.940,1.410,15.170,728879104.0,1060864.0,5494726656.0,1.29006403584e+11,0.0,1.0,2.0,30594.0,0.0,0.0,4294963200.0,30-07 03:24:59,18128.0,31330.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,172.0,401.0,355.0
0.125,0.292,95.952,3.631,0.0,0.0,36306944.0,0.0,0.0,0.0,2215.0,2215.0,2216.0,0.950,1.400,15.090,729022464.0,1060864.0,5494730752.0,1.29006256128e+11,0.0,1.0,0.0,35448.0,0.0,0.0,4294963200.0,30-07 03:25:00,20508.0,36149.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.125,96.074,3.592,0.0,0.0,36597760.0,0.0,0.0,0.0,2234.0,2234.0,2234.0,0.950,1.400,15.090,729022464.0,1060864.0,5494730752.0,1.29006256128e+11,0.0,1.0,0.0,35742.0,0.0,0.0,4294963200.0,30-07 03:25:01,21298.0,36434.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.083,0.376,95.910,3.631,0.0,0.0,36245504.0,0.0,0.0,0.0,2213.0,2212.0,2212.0,0.950,1.400,15.090,729022464.0,1060864.0,5494730752.0,1.29006256128e+11,0.0,1.0,0.0,35402.0,0.0,0.0,4294963200.0,30-07 03:25:02,21270.0,36105.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.375,95.833,3.625,0.0,0.042,36415488.0,40960.0,0.0,0.0,2222.0,2223.0,2223.0,0.950,1.400,15.090,729149440.0,1060864.0,5494730752.0,1.29006129152e+11,0.0,1.0,0.0,35556.0,2.0,0.0,4294963200.0,30-07 03:25:03,21049.0,36281.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,42.0
0.208,0.375,95.790,3.627,0.0,0.0,36509696.0,1126400.0,0.0,0.0,2229.0,2228.0,2228.0,0.950,1.400,15.090,729665536.0,1060864.0,5494468608.0,1.290058752e+11,0.0,1.0,0.0,35660.0,10.0,0.0,4294963200.0,30-07 03:25:04,20684.0,36400.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,170.0,156.0
0.083,0.459,95.870,3.588,0.0,0.0,36120576.0,0.0,0.0,0.0,2204.0,2205.0,2205.0,0.950,1.400,15.010,729661440.0,1060864.0,5494472704.0,1.290058752e+11,0.0,1.0,0.0,35266.0,0.0,0.0,4294963200.0,30-07 03:25:05,21166.0,35961.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.084,0.251,96.033,3.633,0.0,0.0,36337664.0,0.0,0.0,0.0,2218.0,2218.0,2218.0,0.950,1.400,15.010,729661440.0,1060864.0,5494472704.0,1.290058752e+11,0.0,1.0,0.0,35488.0,0.0,0.0,4294963200.0,30-07 03:25:06,21224.0,36113.0,0.0,384.0,282355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
