"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth4.csv",,,,"Date:","30 Jul 2014 06:03:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2287943.445,83757.259,0.0,0.0,141.003,141.003,141.003,30.720,54.470,50.570,722468864.0,1060864.0,5501640704.0,1.29005899776e+11,0.000,0.0,0.282,1728.194,10.743,0.0,4294963200.0,30-07 06:03:39,2856.098,3994.808,0.0,336.0,282456.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.068,92.066,106.529
0.125,0.333,96.293,3.249,0.0,0.0,88694784.0,0.0,0.0,0.0,1354.0,1354.0,1354.0,30.720,54.470,50.570,722300928.0,1060864.0,5501956096.0,1.2900575232e+11,0.0,1.0,2.0,21682.0,0.0,0.0,4294963200.0,30-07 06:03:40,13296.0,22398.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,399.0,348.0
0.125,0.209,95.872,3.795,0.0,0.0,102105088.0,0.0,0.0,0.0,1558.0,1558.0,1558.0,30.720,54.470,50.570,722173952.0,1060864.0,5501956096.0,1.29005879296e+11,0.0,1.0,0.0,24950.0,0.0,0.0,4294963200.0,30-07 06:03:41,15118.0,25649.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.250,95.873,3.793,0.0,0.0,102359040.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,30.720,54.470,50.570,722411520.0,1060864.0,5501960192.0,1.29005637632e+11,0.0,1.0,0.0,24968.0,0.0,0.0,4294963200.0,30-07 06:03:42,15132.0,25671.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.0,0.084,96.112,3.804,0.0,0.0,103727104.0,0.0,0.0,0.0,1583.0,1582.0,1582.0,30.720,54.470,50.570,722411520.0,1060864.0,5501960192.0,1.29005637632e+11,0.0,1.0,0.0,25326.0,0.0,0.0,4294963200.0,30-07 06:03:43,15352.0,26020.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.125,95.912,3.796,0.0,0.0,102359040.0,0.0,0.0,0.0,1562.0,1563.0,1562.0,28.340,53.590,50.310,722403328.0,1060864.0,5501960192.0,1.29005645824e+11,0.0,1.0,0.0,25006.0,0.0,0.0,4294963200.0,30-07 06:03:44,15096.0,25722.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.167,0.167,95.912,3.755,0.0,0.0,102408192.0,0.0,0.0,0.0,1562.0,1562.0,1563.0,28.340,53.590,50.310,722403328.0,1060864.0,5501960192.0,1.29005645824e+11,0.0,1.0,0.0,24986.0,0.0,0.0,4294963200.0,30-07 06:03:45,15210.0,25681.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.125,95.990,3.801,0.0,0.0,104693760.0,0.0,0.0,0.0,1598.0,1598.0,1598.0,28.340,53.590,50.310,722206720.0,1060864.0,5501964288.0,1.29005838336e+11,0.0,1.0,0.0,25582.0,0.0,0.0,4294963200.0,30-07 06:03:46,15529.0,26306.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,72.0
0.042,0.084,96.070,3.804,0.0,0.0,104996864.0,0.0,0.0,0.0,1602.0,1602.0,1602.0,28.340,53.590,50.310,722206720.0,1060864.0,5501964288.0,1.29005838336e+11,1.0,0.0,0.0,25638.0,0.0,0.0,4294963200.0,30-07 06:03:47,15499.0,26329.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.110,3.764,0.0,0.0,102309888.0,0.0,0.0,0.0,1561.0,1561.0,1561.0,28.340,53.590,50.310,722206720.0,1060864.0,5501964288.0,1.29005838336e+11,0.0,1.0,0.0,24950.0,0.0,0.0,4294963200.0,30-07 06:03:48,15063.0,25660.0,0.0,336.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
