"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth32.csv",,,,"Date:","30 Jul 2014 16:28:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.737,0.167,0.000,0.006,4832487.146,2544344.999,0.0,0.0,251.749,251.749,251.749,63.210,63.550,57.310,690302976.0,56807424.0,4455321600.0,1.30028638208e+11,0.000,0.0,0.280,2066.641,1453.004,0.0,4294963200.0,30-07 16:28:40,2898.777,7445.908,0.0,96.0,283095.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.308,92.491,106.822
0.380,1.097,97.342,1.097,0.0,0.084,0.0,405413888.0,0.0,0.0,6189.0,6189.0,6189.0,63.210,63.550,57.310,707014656.0,56807424.0,4455333888.0,1.3001191424e+11,1.0,1.0,65.0,0.0,99148.0,0.0,4294963200.0,30-07 16:28:41,117569.0,199831.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10520.0,5526.0,523.0
0.464,1.687,97.849,0.0,0.0,0.0,0.0,458113024.0,0.0,0.0,6991.0,6990.0,6990.0,63.210,63.550,57.310,708538368.0,56807424.0,4455530496.0,1.3001019392e+11,0.0,1.0,0.0,0.0,111840.0,0.0,4294963200.0,30-07 16:28:42,122486.0,224387.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,25.0,24.0
0.590,1.601,97.810,0.0,0.0,0.0,0.0,458805248.0,0.0,0.0,7000.0,7001.0,7001.0,63.210,63.550,57.310,708911104.0,56807424.0,4455530496.0,1.30009821184e+11,0.0,1.0,1.0,0.0,112016.0,0.0,4294963200.0,30-07 16:28:43,122532.0,224753.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,28.0
0.668,2.338,96.994,0.0,0.0,0.0,0.0,458276864.0,0.0,0.0,6993.0,6993.0,6993.0,63.270,63.560,57.350,708792320.0,56807424.0,4455530496.0,1.30009939968e+11,1.0,1.0,0.0,0.0,111881.0,0.0,4294963200.0,30-07 16:28:44,122362.0,224459.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,35.0
0.546,2.098,97.356,0.0,0.0,0.0,0.0,458665984.0,0.0,0.0,6999.0,6999.0,6998.0,63.270,63.560,57.350,708784128.0,56815616.0,4455522304.0,1.3000994816e+11,0.0,1.0,0.0,0.0,111979.0,0.0,4294963200.0,30-07 16:28:45,122390.0,224661.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.296,1.480,98.182,0.0,0.0,0.042,0.0,459280384.0,0.0,0.0,7008.0,7008.0,7008.0,63.270,63.560,57.350,708775936.0,56815616.0,4455530496.0,1.3000994816e+11,0.0,1.0,0.0,0.0,112128.0,0.0,4294963200.0,30-07 16:28:46,122734.0,224960.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.688,97.932,0.0,0.0,0.0,0.0,458649600.0,0.0,0.0,6998.0,6998.0,6999.0,63.270,63.560,57.350,708775936.0,56815616.0,4455530496.0,1.3000994816e+11,2.0,0.0,0.0,0.0,111975.0,0.0,4294963200.0,30-07 16:28:47,122794.0,224637.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.559,97.851,0.0,0.0,0.042,0.0,457785344.0,0.0,0.0,6985.0,6985.0,6985.0,63.270,63.560,57.350,708456448.0,56815616.0,4455530496.0,1.30010267648e+11,0.0,1.0,0.0,0.0,111763.0,0.0,4294963200.0,30-07 16:28:48,122134.0,224249.0,0.0,288.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,101.0
