"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth1.csv",,,,"Date:","30 Jul 2014 06:56:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.768,0.165,0.000,0.006,4246906.878,83696.540,0.0,0.0,161.617,161.617,161.617,14.790,21.370,29.210,722497536.0,1060864.0,5505495040.0,1.29002016768e+11,0.000,0.0,0.282,2058.787,10.729,0.0,4294963200.0,30-07 06:56:29,3263.281,4561.938,0.0,528.0,282749.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.651,92.632,107.075
0.932,2.924,63.390,32.627,0.0,0.127,3093659648.0,0.0,0.0,0.0,11811.0,11811.0,11811.0,16.170,21.540,29.230,728317952.0,1060864.0,5505261568.0,1.28996429824e+11,2.0,18.0,33.0,189411.0,0.0,0.0,4294963200.0,30-07 06:56:30,249427.0,330763.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4090.0,1809.0,446.0
0.937,4.176,59.012,35.577,0.0,0.298,4315316224.0,0.0,0.0,0.0,16461.0,16461.0,16461.0,16.170,21.540,29.230,728563712.0,1060864.0,5505261568.0,1.28996184064e+11,4.0,16.0,0.0,263372.0,0.0,0.0,4294963200.0,30-07 06:56:31,343213.0,473343.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.018,3.859,58.948,35.963,0.0,0.212,3914072064.0,0.0,0.0,0.0,14920.0,14920.0,14920.0,16.170,21.540,29.230,728559616.0,1060864.0,5505265664.0,1.28996184064e+11,0.0,32.0,0.0,238426.0,0.0,0.0,4294963200.0,30-07 06:56:32,299793.0,417715.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.934,3.693,58.913,36.205,0.0,0.255,3927359488.0,0.0,0.0,0.0,14992.0,14992.0,14992.0,16.170,21.540,29.230,728559616.0,1060864.0,5505265664.0,1.28996184064e+11,0.0,32.0,0.0,240070.0,0.0,0.0,4294963200.0,30-07 06:56:33,303816.0,421661.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.311,4.569,60.279,33.460,0.0,0.381,4414832640.0,16384.0,0.0,0.0,16840.0,16840.0,16840.0,16.170,21.540,29.230,728399872.0,1060864.0,5505265664.0,1.28996343808e+11,3.0,29.0,0.0,269528.0,1.0,0.0,4294963200.0,30-07 06:56:34,351443.0,488060.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
1.103,4.158,59.525,35.129,0.0,0.085,4034002944.0,0.0,0.0,0.0,15380.0,15380.0,15380.0,17.440,21.720,29.240,728399872.0,1060864.0,5505265664.0,1.28996343808e+11,0.0,32.0,0.0,245835.0,0.0,0.0,4294963200.0,30-07 06:56:35,308829.0,433291.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.678,3.432,58.771,36.992,0.0,0.127,3471736832.0,0.0,0.0,0.0,13254.0,13253.0,13253.0,17.440,21.720,29.240,728399872.0,1060864.0,5505265664.0,1.28996343808e+11,3.0,21.0,0.0,212309.0,0.0,0.0,4294963200.0,30-07 06:56:36,265319.0,359682.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.362,4.723,61.660,31.872,0.0,0.383,4752211968.0,0.0,0.0,0.0,18127.0,18128.0,18128.0,17.440,21.720,29.240,728399872.0,1060864.0,5505265664.0,1.28996343808e+11,3.0,26.0,0.0,290044.0,0.0,0.0,4294963200.0,30-07 06:56:37,381478.0,534417.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.361,4.762,61.777,31.760,0.0,0.340,4624171008.0,0.0,0.0,0.0,17641.0,17641.0,17641.0,17.440,21.720,29.240,728395776.0,1060864.0,5505269760.0,1.28996343808e+11,5.0,22.0,0.0,282240.0,0.0,0.0,4294963200.0,30-07 06:56:38,370206.0,516809.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.721,3.564,58.337,37.208,0.0,0.170,3628089344.0,0.0,0.0,0.0,13836.0,13836.0,13836.0,17.440,21.720,29.240,728363008.0,1060864.0,5505269760.0,1.28996376576e+11,0.0,32.0,0.0,221333.0,0.0,0.0,4294963200.0,30-07 06:56:39,280756.0,382183.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.725,2.644,58.038,38.252,0.0,0.341,3518464000.0,0.0,0.0,0.0,13426.0,13426.0,13426.0,18.600,21.890,29.260,728363008.0,1060864.0,5505269760.0,1.28996376576e+11,2.0,25.0,0.0,214876.0,0.0,0.0,4294963200.0,30-07 06:56:40,269189.0,365452.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.938,3.582,59.488,35.693,0.0,0.299,4049108992.0,0.0,0.0,0.0,15435.0,15435.0,15435.0,18.600,21.890,29.260,728363008.0,1060864.0,5505269760.0,1.28996376576e+11,0.0,32.0,0.0,246660.0,0.0,0.0,4294963200.0,30-07 06:56:41,314731.0,433405.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.224,4.093,59.283,35.063,0.0,0.338,4043898880.0,0.0,0.0,0.0,15436.0,15436.0,15435.0,18.600,21.890,29.260,728363008.0,1060864.0,5505269760.0,1.28996376576e+11,2.0,24.0,0.0,247276.0,0.0,0.0,4294963200.0,30-07 06:56:42,315759.0,437455.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
1.518,4.091,57.992,36.019,0.0,0.380,4049584128.0,0.0,0.0,0.0,15460.0,15460.0,15461.0,18.600,21.890,29.260,728236032.0,1060864.0,5505269760.0,1.28996503552e+11,2.0,28.0,0.0,247760.0,0.0,0.0,4294963200.0,30-07 06:56:43,316769.0,439457.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.607,3.679,57.970,36.617,0.0,0.127,3997794304.0,4096.0,0.0,0.0,15229.0,15229.0,15229.0,18.600,21.890,29.260,728231936.0,1060864.0,5505273856.0,1.28996503552e+11,1.0,32.0,0.0,242959.0,1.0,0.0,4294963200.0,30-07 06:56:44,304797.0,422473.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.768,3.582,58.465,36.759,0.0,0.426,4125032448.0,0.0,0.0,0.0,15736.0,15736.0,15735.0,19.680,22.060,29.270,728231936.0,1060864.0,5505273856.0,1.28996503552e+11,0.0,32.0,0.0,251770.0,0.0,0.0,4294963200.0,30-07 06:56:45,320094.0,446946.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.685,3.580,58.762,35.636,0.0,0.337,3799400448.0,0.0,0.0,0.0,14501.0,14501.0,14502.0,19.680,22.060,29.270,728231936.0,1060864.0,5505273856.0,1.28996503552e+11,2.0,32.0,0.0,232290.0,0.0,0.0,4294963200.0,30-07 06:56:46,294946.0,411240.0,0.0,576.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
