"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth16.csv",,,,"Date:","30 Jul 2014 20:55:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.604,0.271,0.000,0.008,6586850.668,4360730.701,0.0,0.0,341.130,341.130,341.129,7.400,10.550,26.850,699662336.0,63664128.0,4467032064.0,1.3000071168e+11,0.000,0.0,0.280,3324.085,1629.311,0.0,4294963200.0,30-07 20:55:39,4678.942,9983.111,0.0,336.0,283515.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.685,93.226,107.452
0.671,1.175,79.438,18.674,0.0,0.042,510373888.0,0.0,0.0,0.0,7791.0,7791.0,7792.0,7.400,10.550,26.850,698593280.0,63664128.0,4467720192.0,1.30001092608e+11,1.0,6.0,9.0,124826.0,0.0,0.0,4294963200.0,30-07 20:55:40,122747.0,148938.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1198.0,730.0,378.0
0.672,1.217,77.498,20.487,0.0,0.126,595861504.0,98304.0,0.0,0.0,9092.0,9092.0,9092.0,7.450,10.500,26.740,698720256.0,63664128.0,4467720192.0,1.30000965632e+11,1.0,8.0,0.0,145470.0,2.0,0.0,4294963200.0,30-07 20:55:41,140845.0,173403.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,42.0
0.503,1.636,77.391,20.428,0.0,0.042,596164608.0,0.0,0.0,0.0,9097.0,9097.0,9097.0,7.450,10.500,26.740,698847232.0,63664128.0,4467720192.0,1.30000838656e+11,0.0,8.0,0.0,145552.0,0.0,0.0,4294963200.0,30-07 20:55:42,140578.0,173487.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.924,1.217,77.498,20.361,0.0,0.0,595759104.0,0.0,0.0,0.0,9090.0,9090.0,9090.0,7.450,10.500,26.740,698847232.0,63664128.0,4467720192.0,1.30000838656e+11,1.0,7.0,0.0,145445.0,0.0,0.0,4294963200.0,30-07 20:55:43,140315.0,173318.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.589,1.346,77.703,20.362,0.0,0.0,595587072.0,0.0,0.0,0.0,9088.0,9088.0,9088.0,7.450,10.500,26.740,698773504.0,63664128.0,4467720192.0,1.30000912384e+11,1.0,6.0,0.0,145409.0,0.0,0.0,4294963200.0,30-07 20:55:44,140077.0,173595.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,65.0
0.883,1.051,77.502,20.563,0.0,0.0,596144128.0,0.0,0.0,0.0,9096.0,9096.0,9096.0,7.450,10.500,26.740,698773504.0,63664128.0,4467720192.0,1.30000912384e+11,0.0,8.0,0.0,145542.0,0.0,0.0,4294963200.0,30-07 20:55:45,140744.0,173349.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.796,1.466,77.377,20.318,0.0,0.042,595210240.0,4096.0,0.0,0.0,9083.0,9083.0,9082.0,7.490,10.460,26.640,698773504.0,63664128.0,4467720192.0,1.30000912384e+11,2.0,8.0,0.0,145315.0,1.0,0.0,4294963200.0,30-07 20:55:46,140417.0,173340.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,40.0,39.0
0.671,1.511,77.465,20.352,0.0,0.0,595750912.0,0.0,0.0,0.0,9090.0,9090.0,9091.0,7.490,10.460,26.640,698769408.0,63664128.0,4467724288.0,1.30000912384e+11,0.0,8.0,0.0,145442.0,0.0,0.0,4294963200.0,30-07 20:55:47,140560.0,173556.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.672,1.303,77.647,20.378,0.0,0.0,595652608.0,0.0,0.0,0.0,9089.0,9089.0,9089.0,7.490,10.460,26.640,698892288.0,63664128.0,4467728384.0,1.30000785408e+11,1.0,6.0,0.0,145428.0,0.0,0.0,4294963200.0,30-07 20:55:48,140531.0,173525.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,43.0
0.716,1.053,77.843,20.388,0.0,0.0,594894848.0,0.0,0.0,0.0,9078.0,9077.0,9077.0,7.490,10.460,26.640,698892288.0,63664128.0,4467728384.0,1.30000785408e+11,0.0,8.0,0.0,145241.0,0.0,0.0,4294963200.0,30-07 20:55:49,140645.0,173231.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.421,1.348,77.801,20.430,0.0,0.0,595668992.0,1683456.0,0.0,0.0,9088.0,9089.0,9089.0,7.490,10.460,26.640,698892288.0,63664128.0,4467728384.0,1.30000785408e+11,0.0,8.0,0.0,145416.0,19.0,0.0,4294963200.0,30-07 20:55:50,140447.0,173113.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,260.0,229.0
0.675,1.013,77.923,20.346,0.0,0.042,595132416.0,0.0,0.0,0.0,9082.0,9081.0,9081.0,7.530,10.420,26.540,698892288.0,63664128.0,4467728384.0,1.30000785408e+11,0.0,8.0,0.0,145296.0,0.0,0.0,4294963200.0,30-07 20:55:51,140463.0,173289.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.546,1.469,77.750,20.235,0.0,0.0,595656704.0,0.0,0.0,0.0,9089.0,9090.0,9089.0,7.530,10.420,26.540,698892288.0,63664128.0,4467728384.0,1.30000785408e+11,1.0,8.0,0.0,145426.0,0.0,0.0,4294963200.0,30-07 20:55:52,140472.0,173098.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,59.0
0.882,1.176,77.110,20.832,0.0,0.0,594665472.0,0.0,0.0,0.0,9073.0,9073.0,9074.0,7.530,10.420,26.540,698892288.0,63664128.0,4467728384.0,1.30000785408e+11,0.0,8.0,0.0,145184.0,0.0,0.0,4294963200.0,30-07 20:55:53,140582.0,172925.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,38.0
0.963,1.340,77.303,20.394,0.0,0.0,595836928.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,7.530,10.420,26.540,698925056.0,63664128.0,4467728384.0,1.3000075264e+11,1.0,7.0,0.0,145546.0,0.0,0.0,4294963200.0,30-07 20:55:54,142510.0,173220.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.714,1.595,76.910,20.739,0.0,0.042,595845120.0,0.0,0.0,0.0,9090.0,9090.0,9090.0,7.530,10.420,26.540,698925056.0,63664128.0,4467728384.0,1.3000075264e+11,1.0,7.0,0.0,145394.0,0.0,0.0,4294963200.0,30-07 20:55:55,140283.0,173300.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.712,1.591,77.396,20.301,0.0,0.0,595726336.0,0.0,0.0,0.0,9090.0,9090.0,9090.0,7.570,10.380,26.440,698798080.0,63664128.0,4467728384.0,1.30000879616e+11,1.0,7.0,0.0,145433.0,0.0,0.0,4294963200.0,30-07 20:55:56,142538.0,173568.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,60.0
0.629,1.678,77.391,20.302,0.0,0.0,595386368.0,0.0,0.0,0.0,9085.0,9085.0,9085.0,7.570,10.380,26.440,698798080.0,63664128.0,4467728384.0,1.30000879616e+11,1.0,7.0,0.0,145372.0,0.0,0.0,4294963200.0,30-07 20:55:57,142262.0,173421.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.715,1.136,77.745,20.404,0.0,0.0,595365888.0,0.0,0.0,0.0,9085.0,9085.0,9085.0,7.570,10.380,26.440,698798080.0,63664128.0,4467728384.0,1.30000879616e+11,0.0,8.0,0.0,145349.0,0.0,0.0,4294963200.0,30-07 20:55:58,142055.0,173058.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.504,1.513,77.605,20.378,0.0,0.0,594968576.0,0.0,0.0,0.0,9078.0,9078.0,9077.0,7.570,10.380,26.440,698798080.0,63664128.0,4467728384.0,1.30000879616e+11,1.0,7.0,0.0,145247.0,0.0,0.0,4294963200.0,30-07 20:55:59,143076.0,173026.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.797,1.385,77.549,20.269,0.0,0.0,594849792.0,0.0,0.0,0.0,9077.0,9077.0,9078.0,7.570,10.380,26.440,698793984.0,63664128.0,4467732480.0,1.30000879616e+11,1.0,7.0,0.0,145241.0,0.0,0.0,4294963200.0,30-07 20:56:00,143290.0,173350.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,55.0
0.883,1.135,77.586,20.395,0.0,0.0,595202048.0,0.0,0.0,0.0,9082.0,9081.0,9081.0,7.610,10.340,26.350,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,1.0,8.0,0.0,145308.0,0.0,0.0,4294963200.0,30-07 20:56:01,143157.0,173337.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.757,1.136,77.661,20.446,0.0,0.0,595472384.0,0.0,0.0,0.0,9086.0,9087.0,9087.0,7.610,10.340,26.350,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,1.0,8.0,0.0,145378.0,0.0,0.0,4294963200.0,30-07 20:56:02,141370.0,173033.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.590,1.138,77.876,20.354,0.0,0.042,594980864.0,0.0,0.0,0.0,9079.0,9079.0,9079.0,7.610,10.340,26.350,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,0.0,8.0,0.0,145263.0,0.0,0.0,4294963200.0,30-07 20:56:03,141731.0,173042.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.381,0.931,78.121,20.567,0.0,0.0,596418560.0,0.0,0.0,0.0,9101.0,9101.0,9101.0,7.610,10.340,26.350,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,0.0,8.0,0.0,145606.0,0.0,0.0,4294963200.0,30-07 20:56:04,141954.0,173562.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.591,0.970,77.806,20.633,0.0,0.0,595886080.0,0.0,0.0,0.0,9091.0,9091.0,9091.0,7.610,10.340,26.350,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,1.0,7.0,0.0,145463.0,0.0,0.0,4294963200.0,30-07 20:56:05,142179.0,173170.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,45.0
0.835,1.712,77.161,20.209,0.0,0.084,596103168.0,0.0,0.0,0.0,9097.0,9097.0,9096.0,7.640,10.300,26.250,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,0.0,8.0,0.0,145553.0,0.0,0.0,4294963200.0,30-07 20:56:06,142461.0,173607.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.718,0.971,77.914,20.397,0.0,0.0,594898944.0,0.0,0.0,0.0,9077.0,9077.0,9078.0,7.640,10.300,26.250,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,0.0,8.0,0.0,145237.0,0.0,0.0,4294963200.0,30-07 20:56:07,144114.0,173234.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,52.0
0.547,1.137,77.937,20.337,0.0,0.042,589676544.0,0.0,0.0,0.0,8996.0,8995.0,8995.0,7.640,10.300,26.250,698789888.0,63664128.0,4467736576.0,1.30000879616e+11,0.0,1.0,0.0,143782.0,0.0,0.0,4294963200.0,30-07 20:56:08,142527.0,170973.0,0.0,288.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,60.0,46.0,309.0
