"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth8.csv",,,,"Date:","30 Jul 2014 14:34:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.742,0.168,0.000,0.006,4847506.661,1563214.899,0.0,0.0,233.644,233.644,233.644,63.130,63.780,61.270,693596160.0,45559808.0,4450951168.0,1.30040963072e+11,0.000,0.0,0.280,2073.064,1155.315,0.0,4294963200.0,30-07 14:34:16,4522.421,6864.528,0.0,0.0,282993.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.448,92.418,106.795
0.462,1.723,97.604,0.168,0.0,0.042,0.0,210053120.0,0.0,0.0,6414.0,6414.0,6414.0,63.130,63.780,61.270,703733760.0,45559808.0,4450586624.0,1.30031190016e+11,2.0,0.0,65.0,0.0,102752.0,0.0,4294963200.0,30-07 14:34:17,111855.0,207007.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8446.0,3418.0,488.0
0.884,1.599,97.475,0.042,0.0,0.0,0.0,241678336.0,0.0,0.0,7375.0,7375.0,7375.0,63.130,63.780,61.270,704598016.0,45559808.0,4450586624.0,1.3003032576e+11,0.0,1.0,0.0,0.0,117998.0,0.0,4294963200.0,30-07 14:34:18,134353.0,236726.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,30.0
0.630,1.933,97.437,0.0,0.0,0.0,0.0,241610752.0,0.0,0.0,7372.0,7372.0,7372.0,63.130,63.780,61.270,704598016.0,45568000.0,4450578432.0,1.3003032576e+11,0.0,1.0,0.0,0.0,117962.0,0.0,4294963200.0,30-07 14:34:19,134463.0,236624.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.798,1.806,97.354,0.042,0.0,0.0,0.0,242657280.0,0.0,0.0,7407.0,7406.0,7406.0,63.200,63.780,61.280,704589824.0,45568000.0,4450586624.0,1.3003032576e+11,1.0,0.0,0.0,0.0,118484.0,0.0,4294963200.0,30-07 14:34:20,134254.0,237673.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.589,1.935,97.476,0.0,0.0,0.0,0.0,242530304.0,0.0,0.0,7401.0,7402.0,7402.0,63.200,63.780,61.280,704585728.0,45568000.0,4450590720.0,1.3003032576e+11,2.0,0.0,0.0,0.0,118435.0,0.0,4294963200.0,30-07 14:34:21,129558.0,237582.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.895,97.642,0.0,0.0,0.0,0.0,239763456.0,0.0,0.0,7316.0,7316.0,7316.0,63.200,63.780,61.280,704585728.0,45568000.0,4450590720.0,1.3003032576e+11,0.0,1.0,0.0,0.0,117065.0,0.0,4294963200.0,30-07 14:34:22,128021.0,234841.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,98.0
0.506,1.728,97.767,0.0,0.0,0.0,0.0,234422272.0,0.0,0.0,7155.0,7155.0,7155.0,63.200,63.780,61.280,704585728.0,45568000.0,4450590720.0,1.3003032576e+11,0.0,1.0,0.0,0.0,114473.0,0.0,4294963200.0,30-07 14:34:23,125254.0,229659.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.631,1.850,97.519,0.0,0.0,0.0,0.0,239386624.0,0.0,0.0,7304.0,7304.0,7304.0,63.200,63.780,61.280,704585728.0,45576192.0,4450582528.0,1.3003032576e+11,1.0,1.0,0.0,0.0,116870.0,0.0,4294963200.0,30-07 14:34:24,127697.0,234453.0,0.0,48.0,282998.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
