"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 16:42:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830727.157,2745956.046,0.0,0.0,254.149,254.149,254.149,8.470,34.220,49.180,690692096.0,58126336.0,4456329216.0,1.3002592256e+11,0.000,0.0,0.280,2065.888,1492.337,0.0,4294963200.0,30-07 16:42:07,2940.966,7522.191,0.0,192.0,283093.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.408,92.601,106.927
0.752,1.630,97.534,0.084,0.0,0.0,0.0,734871552.0,0.0,0.0,5610.0,5610.0,5610.0,8.470,34.220,49.180,692723712.0,58126336.0,4456030208.0,1.30024189952e+11,0.0,1.0,9.0,0.0,89862.0,0.0,4294963200.0,30-07 16:42:08,98625.0,180636.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1318.0,948.0,375.0
0.631,1.555,97.772,0.042,0.0,0.0,0.0,858066944.0,0.0,0.0,6532.0,6532.0,6532.0,8.470,34.220,49.180,692719616.0,58126336.0,4456034304.0,1.30024189952e+11,2.0,0.0,0.0,0.0,104533.0,0.0,4294963200.0,30-07 16:42:09,114456.0,209793.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,249.0,217.0
0.503,1.927,97.486,0.084,0.0,0.0,0.0,857088000.0,0.0,0.0,6540.0,6539.0,6539.0,8.430,33.790,48.960,692719616.0,58126336.0,4456034304.0,1.30024189952e+11,0.0,1.0,0.0,0.0,104625.0,0.0,4294963200.0,30-07 16:42:10,114510.0,209953.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.473,97.938,0.084,0.0,0.0,0.0,857178112.0,0.0,0.0,6539.0,6540.0,6540.0,8.430,33.790,48.960,692711424.0,58134528.0,4456034304.0,1.30024189952e+11,1.0,0.0,0.0,0.0,104639.0,0.0,4294963200.0,30-07 16:42:11,114599.0,209982.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.378,1.889,97.649,0.084,0.0,0.0,0.0,857161728.0,0.0,0.0,6540.0,6540.0,6540.0,8.430,33.790,48.960,692711424.0,58134528.0,4456034304.0,1.30024189952e+11,1.0,0.0,0.0,0.0,104634.0,0.0,4294963200.0,30-07 16:42:12,114389.0,209978.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.640,97.771,0.084,0.0,0.0,0.0,857972736.0,0.0,0.0,6546.0,6546.0,6546.0,8.430,33.790,48.960,692711424.0,58134528.0,4456034304.0,1.30024189952e+11,0.0,1.0,0.0,0.0,104734.0,0.0,4294963200.0,30-07 16:42:13,114542.0,210160.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.641,97.854,0.084,0.0,0.0,0.0,856580096.0,0.0,0.0,6535.0,6535.0,6535.0,8.430,33.790,48.960,692711424.0,58134528.0,4456034304.0,1.30024189952e+11,1.0,0.0,0.0,0.0,104562.0,0.0,4294963200.0,30-07 16:42:14,114312.0,209833.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.795,1.799,97.322,0.084,0.0,0.0,0.0,856039424.0,0.0,0.0,6531.0,6531.0,6531.0,8.400,33.360,48.740,692580352.0,58134528.0,4456034304.0,1.30024321024e+11,2.0,0.0,0.0,0.0,104498.0,0.0,4294963200.0,30-07 16:42:15,114315.0,209705.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,77.0
0.423,1.058,98.435,0.085,0.0,0.0,0.0,856449024.0,0.0,0.0,6535.0,6534.0,6534.0,8.400,33.360,48.740,692568064.0,58142720.0,4456038400.0,1.30024321024e+11,0.0,1.0,0.0,0.0,104549.0,0.0,4294963200.0,30-07 16:42:16,114428.0,209791.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.587,1.804,97.525,0.084,0.0,0.0,0.0,853901312.0,0.0,0.0,6514.0,6515.0,6515.0,8.400,33.360,48.740,692568064.0,58142720.0,4456038400.0,1.30024321024e+11,0.0,1.0,0.0,0.0,104236.0,0.0,4294963200.0,30-07 16:42:17,114209.0,209150.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.848,97.732,0.084,0.0,0.0,0.0,853712896.0,0.0,0.0,6514.0,6513.0,6513.0,8.400,33.360,48.740,692568064.0,58142720.0,4456038400.0,1.30024321024e+11,2.0,0.0,0.0,0.0,104213.0,0.0,4294963200.0,30-07 16:42:18,113979.0,209137.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.639,97.688,0.084,0.0,0.0,0.0,853958656.0,0.0,0.0,6515.0,6516.0,6516.0,8.400,33.360,48.740,692432896.0,58142720.0,4456038400.0,1.30024456192e+11,1.0,0.0,0.0,0.0,104242.0,0.0,4294963200.0,30-07 16:42:19,114213.0,209190.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.548,1.265,98.102,0.084,0.0,0.0,0.0,854790144.0,0.0,0.0,6521.0,6521.0,6521.0,8.360,32.940,48.520,692432896.0,58142720.0,4456038400.0,1.30024456192e+11,1.0,1.0,0.0,0.0,104347.0,0.0,4294963200.0,30-07 16:42:20,114037.0,209405.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,26.0
0.629,1.761,97.484,0.126,0.0,0.0,0.0,855220224.0,0.0,0.0,6525.0,6525.0,6525.0,8.360,32.940,48.520,692547584.0,58150912.0,4456042496.0,1.30024329216e+11,0.0,1.0,0.0,0.0,104400.0,0.0,4294963200.0,30-07 16:42:21,114342.0,209501.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.753,1.758,97.447,0.042,0.0,0.0,0.0,854908928.0,0.0,0.0,6523.0,6523.0,6523.0,8.360,32.940,48.520,692547584.0,58150912.0,4456042496.0,1.30024329216e+11,1.0,0.0,0.0,0.0,104358.0,0.0,4294963200.0,30-07 16:42:22,114206.0,209435.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.847,97.607,0.126,0.0,0.0,0.0,855408640.0,0.0,0.0,6526.0,6526.0,6526.0,8.360,32.940,48.520,692547584.0,58150912.0,4456042496.0,1.30024329216e+11,1.0,0.0,0.0,0.0,104420.0,0.0,4294963200.0,30-07 16:42:23,114235.0,209537.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.378,1.765,97.773,0.084,0.0,0.0,0.0,855138304.0,0.0,0.0,6524.0,6524.0,6524.0,8.360,32.940,48.520,692547584.0,58150912.0,4456042496.0,1.30024329216e+11,2.0,0.0,0.0,0.0,104388.0,0.0,4294963200.0,30-07 16:42:24,114246.0,209476.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.518,98.060,0.084,0.0,0.0,0.0,856211456.0,0.0,0.0,6533.0,6532.0,6532.0,8.330,32.520,48.300,692547584.0,58150912.0,4456042496.0,1.30024329216e+11,0.0,1.0,0.0,0.0,104516.0,0.0,4294963200.0,30-07 16:42:25,114278.0,209739.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.515,97.897,0.084,0.0,0.0,0.0,855638016.0,0.0,0.0,6528.0,6529.0,6528.0,8.330,32.520,48.300,692277248.0,58159104.0,4456042496.0,1.3002459136e+11,1.0,1.0,0.0,0.0,104453.0,0.0,4294963200.0,30-07 16:42:26,113941.0,209623.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,32.0,100.0
0.502,1.841,97.197,0.251,0.0,0.209,0.0,861577216.0,0.0,0.0,6573.0,6573.0,6574.0,8.330,32.520,48.300,691372032.0,58159104.0,4456042496.0,1.30025496576e+11,2.0,0.0,0.0,0.0,105173.0,0.0,4294963200.0,30-07 16:42:27,113959.0,211093.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,41.0,34.0,244.0
