"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 05:24:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.835,0.113,0.000,0.005,1490881.722,83806.049,0.0,0.0,116.786,116.786,116.786,7.730,7.690,23.910,723402752.0,1060864.0,5499772928.0,1.29006833664e+11,0.000,0.0,0.282,1340.149,10.753,0.0,4294963200.0,30-07 05:24:16,2346.907,3279.428,0.0,336.0,282411.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.047,91.993,106.473
0.462,1.764,80.008,17.640,0.0,0.126,324122624.0,0.0,0.0,0.0,9896.0,9896.0,9896.0,7.730,7.690,23.910,723488768.0,1060864.0,5500153856.0,1.2900636672e+11,2.0,6.0,9.0,158577.0,0.0,0.0,4294963200.0,30-07 05:24:17,164325.0,197178.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1052.0,694.0,366.0
0.880,2.096,75.985,21.039,0.0,0.0,378570752.0,12288.0,0.0,0.0,11554.0,11554.0,11554.0,7.730,7.690,23.910,723603456.0,1060864.0,5500157952.0,1.29006247936e+11,1.0,7.0,1.0,184854.0,2.0,0.0,4294963200.0,30-07 05:24:18,194935.0,230585.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.677,1.523,74.746,23.054,0.0,0.0,374269952.0,0.0,0.0,0.0,11422.0,11422.0,11421.0,7.750,7.700,23.820,723607552.0,1060864.0,5500162048.0,1.29006239744e+11,3.0,7.0,0.0,182753.0,0.0,0.0,4294963200.0,30-07 05:24:19,195065.0,227094.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.853,76.295,21.221,0.0,0.042,376113152.0,0.0,0.0,0.0,11475.0,11475.0,11476.0,7.750,7.700,23.820,723607552.0,1060864.0,5500162048.0,1.29006239744e+11,1.0,8.0,0.0,183575.0,0.0,0.0,4294963200.0,30-07 05:24:20,192684.0,227880.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.841,1.850,75.914,21.396,0.0,0.0,378648576.0,0.0,0.0,0.0,11558.0,11558.0,11558.0,7.750,7.700,23.820,723607552.0,1060864.0,5500162048.0,1.29006239744e+11,0.0,7.0,0.0,184958.0,0.0,0.0,4294963200.0,30-07 05:24:21,195349.0,230532.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.466,1.525,76.695,21.314,0.0,0.0,381706240.0,0.0,0.0,0.0,11649.0,11649.0,11649.0,7.750,7.700,23.820,723607552.0,1060864.0,5500162048.0,1.29006239744e+11,2.0,6.0,0.0,186396.0,0.0,0.0,4294963200.0,30-07 05:24:22,197979.0,233184.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.383,1.148,76.573,21.769,0.0,0.128,377765888.0,8192.0,0.0,0.0,11529.0,11529.0,11529.0,7.750,7.700,23.820,723607552.0,1060864.0,5500162048.0,1.29006239744e+11,1.0,7.0,0.0,184455.0,1.0,0.0,4294963200.0,30-07 05:24:23,195220.0,229466.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.049,1.679,76.039,21.234,0.0,0.0,378122240.0,0.0,0.0,0.0,11539.0,11539.0,11539.0,7.770,7.700,23.740,723607552.0,1060864.0,5500162048.0,1.29006239744e+11,1.0,8.0,0.0,184596.0,0.0,0.0,4294963200.0,30-07 05:24:24,194625.0,229434.0,0.0,384.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
