"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth4.csv",,,,"Date:","31 Jul 2014 02:32:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.089,99.567,0.300,0.000,0.008,8994198.663,4452693.989,0.0,0.0,367.509,367.509,367.509,16.040,16.010,15.890,701120512.0,91332608.0,4481843200.0,1.29956773888e+11,0.000,0.0,0.279,3637.681,1742.322,0.0,4294963200.0,31-07 02:32:02,5216.288,10760.253,0.0,288.0,283827.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.293,93.507,107.600
0.251,0.084,96.701,2.965,0.0,0.0,0.0,14525440.0,0.0,0.0,887.0,887.0,887.0,16.040,16.010,15.890,703270912.0,91332608.0,4481851392.0,1.29954615296e+11,0.0,1.0,17.0,0.0,14212.0,0.0,4294963200.0,31-07 02:32:03,20167.0,29497.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2793.0,1077.0,417.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,16995328.0,0.0,0.0,1037.0,1036.0,1036.0,16.040,16.010,15.890,703733760.0,91336704.0,4482154496.0,1.29953845248e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,31-07 02:32:04,18467.0,33837.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,34.0
0.084,0.042,99.874,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1033.0,1034.0,1034.0,16.040,16.010,15.890,703729664.0,91336704.0,4482158592.0,1.29953845248e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,31-07 02:32:05,18344.0,33758.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,33.0,33.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1024.0,1024.0,1024.0,16.040,16.010,15.890,703856640.0,91336704.0,4482158592.0,1.29953718272e+11,0.0,1.0,1.0,0.0,16394.0,0.0,4294963200.0,31-07 02:32:06,18240.0,33520.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,38.0
0.042,0.459,99.500,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1032.0,1032.0,16.040,16.010,15.890,703975424.0,91336704.0,4482158592.0,1.29953599488e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,31-07 02:32:07,18432.0,33716.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,48.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16888832.0,0.0,0.0,1031.0,1031.0,1031.0,16.040,16.010,15.890,703975424.0,91336704.0,4482158592.0,1.29953599488e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,31-07 02:32:08,18393.0,33671.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16925696.0,0.0,0.0,1032.0,1032.0,1032.0,16.040,16.010,15.890,703971328.0,91340800.0,4482158592.0,1.29953599488e+11,0.0,1.0,0.0,0.0,16514.0,0.0,4294963200.0,31-07 02:32:09,18396.0,33709.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,33.0
0.042,0.376,99.583,0.0,0.0,0.0,0.0,16596992.0,0.0,0.0,1013.0,1013.0,1013.0,16.040,16.010,15.890,703971328.0,91340800.0,4482158592.0,1.29953599488e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,31-07 02:32:10,18133.0,33111.0,0.0,288.0,283832.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,44.0
