"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth1.csv",,,,"Date:","30 Jul 2014 13:54:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.744,0.168,0.000,0.006,4852705.870,1377949.043,0.0,0.0,228.191,228.191,228.191,32.0,31.940,30.690,691929088.0,41684992.0,4448862208.0,1.3004859392e+11,0.000,0.0,0.280,2075.287,1065.297,0.0,4294963200.0,30-07 13:54:50,4427.375,6688.618,0.0,192.0,282987.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.582,92.466,106.860
0.630,1.721,96.516,1.050,0.0,0.084,0.0,219832320.0,0.0,0.0,6712.0,6713.0,6713.0,29.430,31.410,30.520,701939712.0,41684992.0,4448997376.0,1.30038448128e+11,1.0,1.0,65.0,0.0,107526.0,0.0,4294963200.0,30-07 13:54:51,134502.0,216649.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8144.0,3208.0,453.0
0.757,1.555,97.688,0.0,0.0,0.0,0.0,224952320.0,0.0,0.0,6864.0,6864.0,6863.0,29.430,31.410,30.520,702447616.0,41684992.0,4448997376.0,1.30037940224e+11,0.0,1.0,0.0,0.0,109786.0,0.0,4294963200.0,30-07 13:54:52,119945.0,220267.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,29.0
0.335,1.718,97.946,0.0,0.0,0.0,0.0,190369792.0,0.0,0.0,5810.0,5810.0,5811.0,29.430,31.410,30.520,702447616.0,41684992.0,4448997376.0,1.30037940224e+11,1.0,0.0,0.0,0.0,93006.0,0.0,4294963200.0,30-07 13:54:53,101736.0,186708.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.769,97.557,0.0,0.0,0.0,0.0,246644736.0,0.0,0.0,7527.0,7527.0,7527.0,29.430,31.410,30.520,702447616.0,41693184.0,4448989184.0,1.30037940224e+11,0.0,1.0,0.0,0.0,120426.0,0.0,4294963200.0,30-07 13:54:54,131841.0,241546.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.588,1.934,97.478,0.0,0.0,0.0,0.0,249511936.0,0.0,0.0,7615.0,7614.0,7614.0,29.430,31.410,30.520,702435328.0,41693184.0,4449001472.0,1.30037940224e+11,0.0,1.0,0.0,0.0,121833.0,0.0,4294963200.0,30-07 13:54:55,133179.0,244379.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.927,1.559,97.473,0.0,0.0,0.042,0.0,249735168.0,0.0,0.0,7621.0,7622.0,7622.0,32.200,31.950,30.700,702435328.0,41693184.0,4449001472.0,1.30037940224e+11,2.0,0.0,0.0,0.0,121927.0,0.0,4294963200.0,30-07 13:54:56,133401.0,244554.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.422,1.857,97.721,0.0,0.0,0.0,0.0,253118464.0,0.0,0.0,7724.0,7724.0,7724.0,32.200,31.950,30.700,702435328.0,41693184.0,4449001472.0,1.30037940224e+11,1.0,0.0,0.0,0.0,123606.0,0.0,4294963200.0,30-07 13:54:57,135107.0,247938.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.104,97.475,0.0,0.0,0.0,0.0,253114368.0,0.0,0.0,7725.0,7725.0,7725.0,32.200,31.950,30.700,702435328.0,41693184.0,4449001472.0,1.30037940224e+11,0.0,1.0,0.0,0.0,123579.0,0.0,4294963200.0,30-07 13:54:58,135462.0,247874.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.588,2.185,97.227,0.0,0.0,0.0,0.0,252950528.0,0.0,0.0,7719.0,7719.0,7719.0,32.200,31.950,30.700,702423040.0,41701376.0,4449005568.0,1.30037940224e+11,1.0,1.0,0.0,0.0,123520.0,0.0,4294963200.0,30-07 13:54:59,135133.0,247743.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,25.0
0.796,2.136,97.027,0.0,0.0,0.042,0.0,252653568.0,0.0,0.0,7710.0,7710.0,7710.0,32.200,31.950,30.700,702259200.0,41701376.0,4449009664.0,1.30038099968e+11,0.0,1.0,0.0,0.0,123350.0,0.0,4294963200.0,30-07 13:55:00,134880.0,247336.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,58.0
0.378,1.892,97.730,0.0,0.0,0.0,0.0,222386176.0,0.0,0.0,6787.0,6787.0,6787.0,34.750,32.480,30.880,702259200.0,41701376.0,4449009664.0,1.30038099968e+11,1.0,0.0,0.0,0.0,108599.0,0.0,4294963200.0,30-07 13:55:01,118751.0,217938.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.937,97.432,0.0,0.0,0.042,0.0,251136000.0,0.0,0.0,7664.0,7664.0,7664.0,34.750,32.480,30.880,702259200.0,41701376.0,4449009664.0,1.30038099968e+11,0.0,1.0,0.0,0.0,122612.0,0.0,4294963200.0,30-07 13:55:02,133978.0,245913.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.894,97.559,0.0,0.0,0.0,0.0,251854848.0,0.0,0.0,7686.0,7686.0,7686.0,34.750,32.480,30.880,702259200.0,41701376.0,4449009664.0,1.30038099968e+11,1.0,0.0,0.0,0.0,122989.0,0.0,4294963200.0,30-07 13:55:03,134533.0,246681.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.590,1.729,97.638,0.0,0.0,0.042,0.0,246681600.0,0.0,0.0,7528.0,7528.0,7528.0,34.750,32.480,30.880,702226432.0,41709568.0,4449001472.0,1.30038132736e+11,0.0,1.0,0.0,0.0,120445.0,0.0,4294963200.0,30-07 13:55:04,131665.0,241581.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,43.0
0.550,1.438,98.013,0.0,0.0,0.0,0.0,246349824.0,0.0,0.0,7518.0,7518.0,7518.0,34.750,32.480,30.880,702218240.0,41709568.0,4449009664.0,1.30038132736e+11,0.0,1.0,0.0,0.0,120276.0,0.0,4294963200.0,30-07 13:55:05,131685.0,241256.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.605,97.804,0.042,0.0,0.0,0.0,245428224.0,0.0,0.0,7490.0,7490.0,7489.0,37.090,33.010,31.060,702218240.0,41709568.0,4449009664.0,1.30038132736e+11,0.0,1.0,0.0,0.0,119837.0,0.0,4294963200.0,30-07 13:55:06,130980.0,240378.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,2.055,97.273,0.0,0.0,0.0,0.0,245114880.0,0.0,0.0,7480.0,7480.0,7481.0,37.090,33.010,31.060,702218240.0,41709568.0,4449009664.0,1.30038132736e+11,1.0,1.0,0.0,0.0,119699.0,0.0,4294963200.0,30-07 13:55:07,131206.0,240102.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.723,97.520,0.0,0.0,0.0,0.0,239720448.0,0.0,0.0,7315.0,7315.0,7315.0,37.090,33.010,31.060,702218240.0,41709568.0,4449009664.0,1.30038132736e+11,0.0,1.0,0.0,0.0,117036.0,0.0,4294963200.0,30-07 13:55:08,127989.0,234773.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.895,97.684,0.0,0.0,0.0,0.0,237029376.0,0.0,0.0,7233.0,7233.0,7233.0,37.090,33.010,31.060,702218240.0,41717760.0,4449001472.0,1.30038132736e+11,0.0,1.0,0.0,0.0,115730.0,0.0,4294963200.0,30-07 13:55:09,126489.0,232144.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.547,1.894,97.559,0.0,0.0,0.0,0.0,245012480.0,0.0,0.0,7477.0,7477.0,7477.0,37.090,33.010,31.060,702210048.0,41717760.0,4449009664.0,1.30038132736e+11,0.0,1.0,0.0,0.0,119637.0,0.0,4294963200.0,30-07 13:55:10,131091.0,240003.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.771,97.681,0.0,0.0,0.0,0.0,241868800.0,0.0,0.0,7382.0,7382.0,7382.0,39.250,33.520,31.230,702210048.0,41717760.0,4449009664.0,1.30038132736e+11,2.0,0.0,0.0,0.0,118101.0,0.0,4294963200.0,30-07 13:55:11,129045.0,236912.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
