"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth32.csv",,,,"Date:","30 Jul 2014 15:43:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4838359.725,1988356.026,0.0,0.0,243.525,243.525,243.525,15.970,16.340,32.030,690532352.0,52400128.0,4453429248.0,1.3003470848e+11,0.000,0.0,0.280,2069.152,1318.289,0.0,4294963200.0,30-07 15:43:51,2752.716,7181.132,0.0,48.0,283019.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.381,92.484,106.834
0.588,1.345,97.983,0.084,0.0,0.0,0.0,397938688.0,0.0,0.0,6076.0,6075.0,6075.0,15.970,16.340,32.030,694374400.0,52400128.0,4453433344.0,1.30030862336e+11,1.0,0.0,17.0,0.0,97322.0,0.0,4294963200.0,30-07 15:43:52,106698.0,195618.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2644.0,1592.0,410.0
0.464,1.519,98.017,0.0,0.0,0.0,0.0,463073280.0,0.0,0.0,7065.0,7066.0,7066.0,15.970,16.330,31.940,694747136.0,52400128.0,4453433344.0,1.300304896e+11,2.0,0.0,1.0,0.0,113055.0,0.0,4294963200.0,30-07 15:43:53,123633.0,226839.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,29.0
0.631,1.641,97.727,0.0,0.0,0.0,0.0,462503936.0,0.0,0.0,7058.0,7057.0,7057.0,15.970,16.330,31.940,694738944.0,52408320.0,4453433344.0,1.300304896e+11,2.0,0.0,0.0,0.0,112915.0,0.0,4294963200.0,30-07 15:43:54,123636.0,226542.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.378,1.934,97.646,0.0,0.0,0.042,0.0,461660160.0,0.0,0.0,7044.0,7045.0,7045.0,15.970,16.330,31.940,694738944.0,52408320.0,4453433344.0,1.300304896e+11,0.0,1.0,0.0,0.0,112708.0,0.0,4294963200.0,30-07 15:43:55,123260.0,226130.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.517,97.935,0.0,0.0,0.0,0.0,461381632.0,0.0,0.0,7040.0,7040.0,7040.0,15.970,16.330,31.940,694738944.0,52408320.0,4453433344.0,1.300304896e+11,1.0,1.0,0.0,0.0,112644.0,0.0,4294963200.0,30-07 15:43:56,123130.0,225997.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.337,1.728,97.934,0.0,0.0,0.0,0.0,462442496.0,0.0,0.0,7056.0,7056.0,7056.0,15.970,16.330,31.940,694738944.0,52408320.0,4453433344.0,1.300304896e+11,0.0,1.0,0.0,0.0,112900.0,0.0,4294963200.0,30-07 15:43:57,123434.0,226516.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.806,97.522,0.0,0.0,0.042,0.0,463159296.0,0.0,0.0,7067.0,7067.0,7067.0,15.980,16.330,31.860,694738944.0,52408320.0,4453433344.0,1.300304896e+11,0.0,1.0,0.0,0.0,113075.0,0.0,4294963200.0,30-07 15:43:58,126790.0,226871.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.686,97.976,0.0,0.0,0.0,0.0,462516224.0,0.0,0.0,7058.0,7058.0,7058.0,15.980,16.330,31.860,694738944.0,52416512.0,4453425152.0,1.300304896e+11,0.0,1.0,0.0,0.0,112921.0,0.0,4294963200.0,30-07 15:43:59,127480.0,226544.0,0.0,48.0,283024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
