"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 22:09:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9057618.514,4364695.815,0.0,0.0,362.831,362.831,362.831,2.0,2.120,7.580,698765312.0,66318336.0,4471427072.0,1.29994559488e+11,0.000,0.0,0.281,3663.331,1638.287,0.0,4294963200.0,30-07 22:09:17,5124.078,10598.647,0.0,336.0,283773.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.232,93.791,107.988
0.250,0.292,99.458,0.0,0.0,0.0,0.0,14403584.0,0.0,0.0,880.0,880.0,880.0,2.0,2.120,7.580,699195392.0,66318336.0,4471431168.0,1.29994125312e+11,0.0,1.0,3.0,0.0,14088.0,0.0,4294963200.0,30-07 22:09:18,15727.0,28888.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,389.0,459.0,362.0
0.084,0.251,99.624,0.042,0.0,0.0,0.0,16939008.0,0.0,0.0,1033.0,1033.0,1032.0,2.0,2.120,7.580,699305984.0,66326528.0,4471431168.0,1.29994006528e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 22:09:19,18435.0,33746.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1026.0,1026.0,1027.0,2.0,2.120,7.560,699428864.0,66326528.0,4471435264.0,1.29993879552e+11,0.0,1.0,1.0,0.0,16420.0,0.0,4294963200.0,30-07 22:09:20,18286.0,33564.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,38.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1026.0,2.0,2.120,7.560,699428864.0,66326528.0,4471435264.0,1.29993879552e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,30-07 22:09:21,18246.0,33553.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,2.0,2.120,7.560,699310080.0,66326528.0,4471435264.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,30-07 22:09:22,18380.0,33829.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.416,99.459,0.042,0.0,0.0,0.0,16773120.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,2.120,7.560,699310080.0,66326528.0,4471435264.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,30-07 22:09:23,18325.0,33469.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,71.0
0.042,0.292,99.624,0.042,0.0,0.0,0.0,16703488.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,2.120,7.560,699301888.0,66334720.0,4471435264.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,30-07 22:09:24,18083.0,33277.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,17186816.0,0.0,0.0,1049.0,1049.0,1049.0,2.0,2.120,7.530,699301888.0,66334720.0,4471435264.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16781.0,0.0,4294963200.0,30-07 22:09:25,18637.0,34260.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1027.0,2.0,2.120,7.530,699301888.0,66334720.0,4471435264.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,30-07 22:09:26,18294.0,33562.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,16918528.0,0.0,0.0,1033.0,1033.0,1033.0,2.0,2.120,7.530,699179008.0,66334720.0,4471685120.0,1.2999387136e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,30-07 22:09:27,18419.0,33749.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.042,0.334,99.583,0.0,0.0,0.042,0.0,17033216.0,0.0,0.0,1040.0,1040.0,1039.0,2.0,2.120,7.530,699179008.0,66334720.0,4471685120.0,1.2999387136e+11,0.0,1.0,0.0,0.0,16620.0,0.0,4294963200.0,30-07 22:09:28,18494.0,33935.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16896000.0,0.0,0.0,1030.0,1030.0,1031.0,2.0,2.120,7.530,699170816.0,66342912.0,4471685120.0,1.2999387136e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 22:09:29,18345.0,33675.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,35.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,17015808.0,0.0,0.0,1038.0,1038.0,1038.0,2.0,2.110,7.500,699166720.0,66342912.0,4471689216.0,1.2999387136e+11,0.0,1.0,0.0,0.0,16606.0,0.0,4294963200.0,30-07 22:09:30,18578.0,33932.0,0.0,336.0,283778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
