"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth8.csv",,,,"Date:","30 Jul 2014 21:17:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7372544.278,4358147.874,0.0,0.0,352.879,352.879,352.879,7.020,35.990,37.070,697634816.0,63664128.0,4468363264.0,1.30001408e+11,0.000,0.0,0.280,3513.351,1628.336,0.0,4294963200.0,30-07 21:17:56,4924.976,10324.848,0.0,240.0,283577.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.824,93.371,107.589
0.209,0.125,96.654,3.011,0.0,0.0,259276800.0,0.0,0.0,0.0,1979.0,1979.0,1979.0,7.020,35.990,37.070,697507840.0,63664128.0,4468363264.0,1.30001534976e+11,0.0,2.0,3.0,31706.0,0.0,0.0,4294963200.0,30-07 21:17:57,19196.0,32452.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,328.0,460.0,364.0
0.167,0.209,96.072,3.552,0.0,0.0,301752320.0,0.0,0.0,0.0,2302.0,2302.0,2303.0,7.020,35.990,37.070,697196544.0,63664128.0,4468838400.0,1.30001371136e+11,0.0,2.0,0.0,36832.0,0.0,0.0,4294963200.0,30-07 21:17:58,22145.0,37547.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.209,0.251,96.023,3.516,0.0,0.0,301522944.0,4096.0,0.0,0.0,2300.0,2300.0,2300.0,6.620,35.420,36.880,697274368.0,63664128.0,4468842496.0,1.30001289216e+11,0.0,2.0,0.0,36810.0,1.0,0.0,4294963200.0,30-07 21:17:59,22032.0,37550.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,38.0
0.292,0.333,95.835,3.540,0.0,0.0,302022656.0,0.0,0.0,0.0,2304.0,2304.0,2304.0,6.620,35.420,36.880,697274368.0,63664128.0,4468842496.0,1.30001289216e+11,0.0,1.0,0.0,36868.0,0.0,0.0,4294963200.0,30-07 21:18:00,22220.0,37580.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.417,95.952,3.506,0.0,0.0,301285376.0,0.0,0.0,0.0,2299.0,2299.0,2299.0,6.620,35.420,36.880,697241600.0,63664128.0,4468842496.0,1.30001321984e+11,0.0,2.0,0.0,36770.0,0.0,0.0,4294963200.0,30-07 21:18:01,22076.0,37475.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.209,0.125,96.110,3.555,0.0,0.0,301563904.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,6.620,35.420,36.880,697241600.0,63664128.0,4468842496.0,1.30001321984e+11,0.0,2.0,0.0,36818.0,0.0,0.0,4294963200.0,30-07 21:18:02,22178.0,37532.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,64.0
0.209,0.375,95.913,3.503,0.0,0.0,301236224.0,0.0,0.0,0.0,2298.0,2298.0,2298.0,6.620,35.420,36.880,697241600.0,63664128.0,4468842496.0,1.30001321984e+11,0.0,2.0,0.0,36772.0,0.0,0.0,4294963200.0,30-07 21:18:03,22148.0,37482.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.417,0.209,95.830,3.545,0.0,0.0,301711360.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,6.250,34.870,36.690,697233408.0,63664128.0,4468842496.0,1.30001330176e+11,0.0,2.0,0.0,36830.0,0.0,0.0,4294963200.0,30-07 21:18:04,22261.0,37564.0,0.0,240.0,283582.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
