"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 06:42:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.777,0.157,0.000,0.006,3498939.085,83712.436,0.0,0.0,156.774,156.774,156.774,29.530,23.260,29.570,725536768.0,1060864.0,5504372736.0,1.2900009984e+11,0.000,0.0,0.282,1981.102,10.732,0.0,4294963200.0,30-07 06:42:55,3165.265,4426.407,0.0,288.0,282659.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.426,92.428,106.875
0.591,2.068,67.708,29.506,0.042,0.084,1281966080.0,0.0,0.0,0.0,9780.0,9779.0,9779.0,29.530,23.260,29.570,729268224.0,1060864.0,5504380928.0,1.28996360192e+11,0.0,32.0,33.0,156662.0,0.0,0.0,4294963200.0,30-07 06:42:56,172570.0,232198.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4142.0,1752.0,420.0
0.550,2.030,60.719,36.533,0.0,0.169,1438138368.0,0.0,0.0,0.0,10971.0,10972.0,10972.0,29.530,23.260,29.570,729014272.0,1060864.0,5504380928.0,1.28996614144e+11,2.0,31.0,0.0,175600.0,0.0,0.0,4294963200.0,30-07 06:42:57,191390.0,251996.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.844,2.026,68.003,29.084,0.0,0.042,1437024256.0,0.0,0.0,0.0,10965.0,10965.0,10965.0,29.730,23.400,29.580,729014272.0,1060864.0,5504380928.0,1.28996614144e+11,1.0,31.0,0.0,175400.0,0.0,0.0,4294963200.0,30-07 06:42:58,191353.0,252452.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.941,2.736,60.923,35.229,0.0,0.171,1936113664.0,0.0,0.0,0.0,14775.0,14775.0,14775.0,29.730,23.400,29.580,729014272.0,1060864.0,5504380928.0,1.28996614144e+11,0.0,32.0,0.0,236376.0,0.0,0.0,4294963200.0,30-07 06:42:59,287110.0,395903.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.850,2.761,65.973,30.076,0.0,0.340,1857273856.0,0.0,0.0,0.0,14165.0,14165.0,14165.0,29.730,23.400,29.580,729014272.0,1060864.0,5504380928.0,1.28996614144e+11,0.0,32.0,0.0,226620.0,0.0,0.0,4294963200.0,30-07 06:43:00,271528.0,371064.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.054,2.234,60.287,36.130,0.042,0.253,1565556736.0,0.0,0.0,0.0,11949.0,11949.0,11949.0,29.730,23.400,29.580,729010176.0,1060864.0,5504385024.0,1.28996614144e+11,0.0,32.0,0.0,191182.0,0.0,0.0,4294963200.0,30-07 06:43:01,216576.0,288964.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.633,2.363,56.329,40.506,0.0,0.169,1480245248.0,0.0,0.0,0.0,11289.0,11288.0,11288.0,29.730,23.400,29.580,729010176.0,1060864.0,5504385024.0,1.28996614144e+11,1.0,32.0,0.0,180664.0,0.0,0.0,4294963200.0,30-07 06:43:02,200534.0,263909.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.846,1.904,60.178,36.945,0.0,0.127,1482063872.0,0.0,0.0,0.0,11309.0,11310.0,11309.0,29.910,23.550,29.600,729010176.0,1060864.0,5504385024.0,1.28996614144e+11,1.0,31.0,0.0,181000.0,0.0,0.0,4294963200.0,30-07 06:43:03,199743.0,265611.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
