"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 07:06:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.762,0.170,0.000,0.006,4907234.859,102388.529,0.0,0.0,165.239,165.239,165.239,2.450,17.590,26.660,692609024.0,1519616.0,4431720448.0,1.3010522112e+11,0.000,0.0,0.283,2098.607,28.990,0.0,4294963200.0,30-07 07:06:15,3332.412,4664.640,0.0,384.0,282773.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.795,92.758,107.320
0.711,2.217,96.612,0.418,0.0,0.042,0.0,121454592.0,0.0,0.0,7417.0,7416.0,7416.0,2.450,17.590,26.660,692715520.0,1519616.0,4431728640.0,1.30105106432e+11,0.0,1.0,3.0,0.0,118808.0,0.0,4294963200.0,30-07 07:06:16,129892.0,238490.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,353.0,495.0,363.0
0.504,2.353,96.681,0.462,0.0,0.0,0.0,141447168.0,0.0,0.0,8633.0,8634.0,8634.0,2.420,17.330,26.530,692994048.0,1519616.0,4431982592.0,1.30104573952e+11,2.0,0.0,0.0,0.0,138130.0,0.0,4294963200.0,30-07 07:06:17,151211.0,276963.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,2.355,96.762,0.505,0.0,0.0,0.0,141234176.0,0.0,0.0,8619.0,8619.0,8619.0,2.420,17.330,26.530,693248000.0,1527808.0,4431974400.0,1.3010432e+11,0.0,1.0,0.0,0.0,137904.0,0.0,4294963200.0,30-07 07:06:18,150567.0,276512.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.379,2.066,97.049,0.506,0.0,0.0,0.0,141493248.0,0.0,0.0,8636.0,8636.0,8636.0,2.420,17.330,26.530,693239808.0,1527808.0,4431982592.0,1.3010432e+11,0.0,1.0,0.0,0.0,138178.0,0.0,4294963200.0,30-07 07:06:19,151296.0,277066.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.796,2.513,96.231,0.461,0.0,0.0,0.0,141390848.0,0.0,0.0,8630.0,8630.0,8630.0,2.420,17.330,26.530,693166080.0,1527808.0,4431982592.0,1.30104393728e+11,2.0,1.0,0.0,0.0,138079.0,0.0,4294963200.0,30-07 07:06:20,155566.0,276864.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.671,2.350,96.517,0.462,0.0,0.0,0.0,141340672.0,0.0,0.0,8626.0,8626.0,8626.0,2.420,17.330,26.530,693166080.0,1527808.0,4431982592.0,1.30104393728e+11,1.0,0.0,0.0,0.0,138026.0,0.0,4294963200.0,30-07 07:06:21,157199.0,276768.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,2.019,96.761,0.547,0.0,0.0,0.0,141574144.0,0.0,0.0,8642.0,8641.0,8641.0,2.380,17.080,26.400,693166080.0,1527808.0,4431982592.0,1.30104393728e+11,2.0,0.0,0.0,0.0,138256.0,0.0,4294963200.0,30-07 07:06:22,157394.0,277225.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.897,96.922,0.548,0.0,0.0,0.0,141854720.0,0.0,0.0,8656.0,8657.0,8657.0,2.380,17.080,26.400,693161984.0,1536000.0,4431978496.0,1.30104393728e+11,0.0,1.0,0.0,0.0,138512.0,0.0,4294963200.0,30-07 07:06:23,157816.0,277733.0,0.0,384.0,282778.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
