"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth2.csv",,,,"Date:","30 Jul 2014 19:08:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.030,0.071,99.681,0.211,0.000,0.007,5299009.868,4373151.903,0.0,0.0,292.114,292.114,292.114,63.870,53.280,37.690,696963072.0,63664128.0,4462997504.0,1.30007445504e+11,0.000,0.0,0.280,2533.688,1634.001,0.0,4294963200.0,30-07 19:08:52,3660.031,8574.244,0.0,288.0,283381.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.589,92.983,107.250
2.964,5.334,65.157,26.122,0.0,0.423,343291904.0,0.0,0.0,0.0,20962.0,20961.0,20963.0,63.880,53.460,37.830,705032192.0,63664128.0,4479279104.0,1.29983094784e+11,4.0,23.0,65.0,335879.0,0.0,0.0,4294963200.0,30-07 19:08:53,448240.0,635560.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15201.0,7457.0,452.0
1.346,6.079,64.742,27.095,0.0,0.738,417381376.0,0.0,0.0,0.0,25474.0,25475.0,25473.0,63.880,53.460,37.830,705585152.0,63664128.0,4479856640.0,1.29981964288e+11,4.0,19.0,0.0,407552.0,0.0,0.0,4294963200.0,30-07 19:08:54,541200.0,767903.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.340,7.021,63.489,26.638,0.0,0.511,416446464.0,0.0,0.0,0.0,25419.0,25418.0,25418.0,63.880,53.460,37.830,705585152.0,63664128.0,4479856640.0,1.29981964288e+11,1.0,19.0,0.0,406712.0,0.0,0.0,4294963200.0,30-07 19:08:55,538687.0,767915.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.435,6.578,63.947,26.442,0.0,0.598,415325184.0,0.0,0.0,0.0,25349.0,25350.0,25350.0,63.880,53.460,37.830,705585152.0,63664128.0,4479856640.0,1.29981964288e+11,3.0,20.0,0.0,405556.0,0.0,0.0,4294963200.0,30-07 19:08:56,540057.0,766145.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.027,6.037,64.252,27.038,0.0,0.647,415427584.0,0.0,0.0,0.0,25355.0,25355.0,25355.0,63.880,53.460,37.830,705585152.0,63664128.0,4479856640.0,1.29981964288e+11,4.0,19.0,0.0,405726.0,0.0,0.0,4294963200.0,30-07 19:08:57,540416.0,767226.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.067,6.029,64.470,26.830,0.0,0.603,416290816.0,0.0,0.0,0.0,25408.0,25407.0,25408.0,63.890,53.640,37.970,705552384.0,63664128.0,4479856640.0,1.29981997056e+11,1.0,22.0,0.0,406515.0,0.0,0.0,4294963200.0,30-07 19:08:58,545260.0,767946.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,82.0
2.688,6.442,63.353,26.920,0.0,0.597,415159296.0,0.0,0.0,0.0,25339.0,25337.0,25338.0,63.890,53.640,37.970,705536000.0,63664128.0,4479856640.0,1.2998201344e+11,2.0,22.0,0.0,405421.0,0.0,0.0,4294963200.0,30-07 19:08:59,541858.0,766234.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.415,5.649,64.295,27.038,0.0,0.604,416079872.0,0.0,0.0,0.0,25397.0,25397.0,25397.0,63.890,53.640,37.970,705536000.0,63664128.0,4479856640.0,1.2998201344e+11,4.0,21.0,0.0,406348.0,0.0,0.0,4294963200.0,30-07 19:09:00,545320.0,768020.0,0.0,384.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
