"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth32.csv",,,,"Date:","30 Jul 2014 21:38:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.572,0.298,0.000,0.008,8572849.313,4355722.803,0.0,0.0,360.487,360.487,360.487,26.620,24.910,29.610,701632512.0,63664128.0,4470435840.0,1.29995337728e+11,0.000,0.0,0.281,3636.283,1627.419,0.0,4294963200.0,30-07 21:38:53,5077.669,10532.879,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.223,93.733,107.942
1.571,3.482,59.618,35.074,0.0,0.255,4127195136.0,1880064.0,0.0,0.0,15750.0,15750.0,15751.0,26.620,24.910,29.610,704450560.0,63664128.0,4469895168.0,1.29993060352e+11,2.0,30.0,33.0,252377.0,23.0,0.0,4294963200.0,30-07 21:38:54,320172.0,428831.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4709.0,2240.0,632.0
1.454,4.063,55.603,38.580,0.0,0.299,4830347264.0,0.0,0.0,0.0,18426.0,18426.0,18426.0,26.620,24.910,29.610,705220608.0,63664128.0,4470444032.0,1.2999174144e+11,0.0,32.0,0.0,294855.0,0.0,0.0,4294963200.0,30-07 21:38:55,370246.0,499250.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
1.576,4.176,55.432,38.517,0.0,0.298,4835229696.0,4096.0,0.0,0.0,18451.0,18450.0,18450.0,27.050,25.030,29.630,705339392.0,63664128.0,4470444032.0,1.29991622656e+11,0.0,32.0,0.0,295332.0,1.0,0.0,4294963200.0,30-07 21:38:56,371505.0,501491.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,38.0
1.739,4.582,55.282,38.142,0.0,0.255,4819861504.0,0.0,0.0,0.0,18384.0,18385.0,18385.0,27.050,25.030,29.630,705462272.0,63664128.0,4470448128.0,1.2999149568e+11,3.0,29.0,0.0,294192.0,0.0,0.0,4294963200.0,30-07 21:38:57,366359.0,498999.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.189,4.798,55.414,38.301,0.0,0.297,4820959232.0,0.0,0.0,0.0,18392.0,18392.0,18392.0,27.050,25.030,29.630,705462272.0,63664128.0,4470448128.0,1.2999149568e+11,4.0,29.0,0.0,294234.0,0.0,0.0,4294963200.0,30-07 21:38:58,370371.0,498810.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
1.698,4.499,55.390,38.158,0.0,0.255,4828889088.0,0.0,0.0,0.0,18424.0,18424.0,18424.0,27.050,25.030,29.630,705396736.0,63664128.0,4470448128.0,1.29991561216e+11,4.0,30.0,0.0,294874.0,0.0,0.0,4294963200.0,30-07 21:38:59,372251.0,500706.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,89.0
1.706,3.968,56.613,37.457,0.0,0.256,4839047168.0,0.0,0.0,0.0,18457.0,18457.0,18456.0,27.050,25.030,29.630,705396736.0,63664128.0,4470448128.0,1.29991561216e+11,2.0,29.0,0.0,295280.0,0.0,0.0,4294963200.0,30-07 21:39:00,372279.0,501692.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.864,4.913,55.654,37.484,0.0,0.085,4836212736.0,61440.0,0.0,0.0,18447.0,18447.0,18447.0,27.450,25.150,29.640,705396736.0,63664128.0,4470448128.0,1.29991561216e+11,1.0,29.0,0.0,295203.0,1.0,0.0,4294963200.0,30-07 21:39:01,371445.0,502309.0,0.0,480.0,283770.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
