"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth16.csv",,,,"Date:","30 Jul 2014 20:52:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.606,0.270,0.000,0.008,6545094.280,4361117.794,0.0,0.0,340.514,340.514,340.514,3.680,14.290,31.760,695623680.0,63664128.0,4467511296.0,1.30004271104e+11,0.000,0.0,0.280,3314.045,1629.457,0.0,4294963200.0,30-07 20:52:19,4669.457,9972.101,0.0,192.0,283497.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.660,93.198,107.425
0.334,0.710,86.884,12.072,0.0,0.0,266248192.0,1650688.0,0.0,0.0,4064.0,4064.0,4065.0,3.680,14.290,31.760,696586240.0,63664128.0,4467367936.0,1.30003451904e+11,0.0,4.0,5.0,65118.0,11.0,0.0,4294963200.0,30-07 20:52:20,58417.0,67903.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,626.0,780.0,575.0
0.377,0.545,85.157,13.920,0.0,0.0,311394304.0,155648.0,0.0,0.0,4752.0,4751.0,4751.0,3.700,14.120,31.610,696606720.0,63664128.0,4467523584.0,1.30003275776e+11,0.0,4.0,0.0,76020.0,1.0,0.0,4294963200.0,30-07 20:52:21,71552.0,79527.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
0.376,0.586,84.944,14.095,0.0,0.0,311738368.0,0.0,0.0,0.0,4756.0,4757.0,4757.0,3.700,14.120,31.610,696606720.0,63664128.0,4467523584.0,1.30003275776e+11,0.0,4.0,0.0,76108.0,0.0,0.0,4294963200.0,30-07 20:52:22,68709.0,79439.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
0.209,0.711,85.272,13.808,0.0,0.0,311640064.0,0.0,0.0,0.0,4755.0,4755.0,4755.0,3.700,14.120,31.610,696606720.0,63664128.0,4467523584.0,1.30003275776e+11,0.0,4.0,0.0,76086.0,0.0,0.0,4294963200.0,30-07 20:52:23,68684.0,79444.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.459,0.585,84.843,14.113,0.0,0.0,312303616.0,0.0,0.0,0.0,4766.0,4766.0,4766.0,3.700,14.120,31.610,696606720.0,63664128.0,4467523584.0,1.30003275776e+11,0.0,4.0,0.0,76246.0,0.0,0.0,4294963200.0,30-07 20:52:24,68173.0,79475.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.251,0.628,85.224,13.897,0.0,0.0,312467456.0,0.0,0.0,0.0,4768.0,4767.0,4767.0,3.700,14.120,31.610,696606720.0,63664128.0,4467523584.0,1.30003275776e+11,0.0,4.0,0.0,76280.0,0.0,0.0,4294963200.0,30-07 20:52:25,67570.0,79540.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,79.0
0.378,0.419,85.696,13.465,0.0,0.042,311627776.0,4096.0,0.0,0.0,4755.0,4756.0,4756.0,3.720,13.950,31.460,696668160.0,63664128.0,4467523584.0,1.30003214336e+11,0.0,4.0,0.0,76084.0,1.0,0.0,4294963200.0,30-07 20:52:26,68611.0,79466.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,39.0
0.251,0.711,84.950,14.089,0.0,0.0,311734272.0,0.0,0.0,0.0,4756.0,4756.0,4756.0,3.720,13.950,31.460,696668160.0,63664128.0,4467523584.0,1.30003214336e+11,1.0,4.0,0.0,76108.0,0.0,0.0,4294963200.0,30-07 20:52:27,68452.0,79438.0,0.0,240.0,283502.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
