"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth1.csv",,,,"Date:","30 Jul 2014 04:09:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.020,99.887,0.074,0.000,0.004,749153.980,83892.425,0.0,0.0,74.014,74.014,74.014,15.990,15.270,11.920,728829952.0,1060864.0,5497495552.0,1.2900368384e+11,0.000,0.0,0.282,654.687,10.773,0.0,4294963200.0,30-07 04:09:01,1442.294,2004.782,0.0,384.0,282419.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.099,91.918,106.428
1.944,4.522,73.753,19.400,0.0,0.380,305761280.0,0.0,0.0,0.0,18673.0,18673.0,18673.0,15.990,15.270,11.920,732803072.0,1060864.0,5496889344.0,1.29000316928e+11,5.0,11.0,33.0,299205.0,0.0,0.0,4294963200.0,30-07 04:09:02,388008.0,544857.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3962.0,1666.0,405.0
2.127,6.380,69.928,20.885,0.0,0.681,410279936.0,12288.0,0.0,0.0,25041.0,25041.0,25041.0,15.990,15.270,11.920,733184000.0,1060864.0,5496889344.0,1.28999936e+11,3.0,10.0,0.0,400658.0,2.0,0.0,4294963200.0,30-07 04:09:03,535581.0,767399.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,33.0,38.0
1.686,5.447,71.509,20.709,0.0,0.649,410847232.0,0.0,0.0,0.0,25076.0,25076.0,25076.0,15.990,15.270,11.920,733310976.0,1060864.0,5496889344.0,1.28999809024e+11,3.0,9.0,0.0,401211.0,0.0,0.0,4294963200.0,30-07 04:09:04,534744.0,769515.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.935,6.105,70.808,20.851,0.0,0.301,410470400.0,0.0,0.0,0.0,25053.0,25053.0,25053.0,17.270,15.550,12.030,733310976.0,1060864.0,5496889344.0,1.28999809024e+11,3.0,10.0,0.0,400851.0,0.0,0.0,4294963200.0,30-07 04:09:05,532046.0,769165.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.133,6.485,69.795,21.160,0.0,0.427,410415104.0,0.0,0.0,0.0,25050.0,25050.0,25050.0,17.270,15.550,12.030,733310976.0,1060864.0,5496889344.0,1.28999809024e+11,1.0,16.0,0.0,400811.0,0.0,0.0,4294963200.0,30-07 04:09:06,536465.0,767684.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.427,6.428,70.285,20.562,0.0,0.298,410151936.0,0.0,0.0,0.0,25034.0,25034.0,25034.0,17.270,15.550,12.030,733245440.0,1060864.0,5496889344.0,1.2899987456e+11,4.0,12.0,0.0,400517.0,0.0,0.0,4294963200.0,30-07 04:09:07,535266.0,765649.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,44.0
1.940,5.560,71.207,20.733,0.0,0.560,412025856.0,8192.0,0.0,0.0,25148.0,25148.0,25148.0,17.270,15.550,12.030,733241344.0,1060864.0,5496893440.0,1.2899987456e+11,3.0,10.0,0.0,402373.0,1.0,0.0,4294963200.0,30-07 04:09:08,537549.0,768465.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.172,5.732,71.472,21.103,0.0,0.521,412077056.0,0.0,0.0,0.0,25151.0,25151.0,25151.0,17.270,15.550,12.030,733241344.0,1060864.0,5496893440.0,1.2899987456e+11,3.0,11.0,0.0,402449.0,0.0,0.0,4294963200.0,30-07 04:09:09,539066.0,770028.0,0.0,432.0,282424.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
