"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth8.csv",,,,"Date:","30 Jul 2014 18:35:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.714,0.185,0.000,0.006,4963748.122,4377051.344,0.0,0.0,271.623,271.623,271.623,14.940,13.220,10.330,692822016.0,63664128.0,4461641728.0,1.30012942336e+11,0.000,0.0,0.280,2203.904,1635.473,0.0,4294963200.0,30-07 18:35:29,3231.010,7975.694,0.0,144.0,283309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.634,92.974,107.255
1.106,2.426,74.596,21.574,0.0,0.298,235823104.0,1945600.0,0.0,0.0,14400.0,14400.0,14400.0,14.940,13.220,10.330,693882880.0,63664128.0,4461342720.0,1.3001218048e+11,2.0,13.0,17.0,230711.0,17.0,0.0,4294963200.0,30-07 18:35:30,250748.0,354904.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2757.0,1300.0,578.0
1.189,3.057,65.732,29.851,0.0,0.170,275617792.0,0.0,0.0,0.0,16822.0,16822.0,16822.0,14.940,13.220,10.330,693882880.0,63664128.0,4461342720.0,1.3001218048e+11,2.0,15.0,0.0,269133.0,0.0,0.0,4294963200.0,30-07 18:35:31,293199.0,415021.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.271,3.473,68.446,26.684,0.0,0.127,275631104.0,0.0,0.0,0.0,16824.0,16824.0,16824.0,14.940,13.220,10.330,693874688.0,63664128.0,4461342720.0,1.30012188672e+11,1.0,15.0,0.0,269194.0,0.0,0.0,4294963200.0,30-07 18:35:32,292193.0,412949.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.238,2.945,65.087,30.602,0.0,0.128,275505152.0,0.0,0.0,0.0,16815.0,16815.0,16815.0,14.940,13.220,10.330,693870592.0,63664128.0,4461346816.0,1.30012188672e+11,1.0,13.0,0.0,269046.0,0.0,0.0,4294963200.0,30-07 18:35:33,293879.0,414710.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.151,3.028,65.629,30.064,0.0,0.128,275437568.0,12288.0,0.0,0.0,16810.0,16810.0,16810.0,15.020,13.270,10.360,693870592.0,63664128.0,4461346816.0,1.30012188672e+11,2.0,14.0,2.0,268961.0,2.0,0.0,4294963200.0,30-07 18:35:34,293547.0,414918.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
1.272,3.264,66.214,28.953,0.0,0.297,275404800.0,0.0,0.0,0.0,16811.0,16811.0,16810.0,15.020,13.270,10.360,693948416.0,63664128.0,4461346816.0,1.30012110848e+11,3.0,16.0,0.0,268951.0,0.0,0.0,4294963200.0,30-07 18:35:35,297593.0,412648.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
1.614,2.719,64.953,30.459,0.0,0.255,275198976.0,0.0,0.0,0.0,16796.0,16796.0,16797.0,15.020,13.270,10.360,693948416.0,63664128.0,4461346816.0,1.30012110848e+11,0.0,16.0,0.0,268768.0,0.0,0.0,4294963200.0,30-07 18:35:36,300885.0,413407.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.315,3.096,68.405,26.802,0.0,0.382,275893248.0,0.0,0.0,0.0,16840.0,16840.0,16840.0,15.020,13.270,10.360,693948416.0,63664128.0,4461346816.0,1.30012110848e+11,1.0,15.0,0.0,269428.0,0.0,0.0,4294963200.0,30-07 18:35:37,300100.0,411912.0,0.0,240.0,283314.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
