"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 06:05:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2292761.438,83755.194,0.0,0.0,141.071,141.071,141.071,6.150,38.620,45.270,721612800.0,1060864.0,5502066688.0,1.29006329856e+11,0.000,0.0,0.282,1729.313,10.742,0.0,4294963200.0,30-07 06:05:26,2856.681,3995.851,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.087,92.086,106.549
0.375,0.375,96.373,2.876,0.0,0.0,174751744.0,0.0,0.0,0.0,2668.0,2668.0,2668.0,6.150,38.620,45.270,722169856.0,1060864.0,5502083072.0,1.29005756416e+11,1.0,1.0,3.0,42768.0,0.0,0.0,4294963200.0,30-07 06:05:27,25675.0,43532.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,439.0,363.0
0.375,0.375,95.872,3.378,0.0,0.0,203563008.0,0.0,0.0,0.0,3106.0,3105.0,3105.0,6.150,38.620,45.270,722169856.0,1060864.0,5502083072.0,1.29005756416e+11,0.0,2.0,0.0,49651.0,0.0,0.0,4294963200.0,30-07 06:05:28,29833.0,50343.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.293,96.030,3.385,0.0,0.042,203137024.0,0.0,0.0,0.0,3099.0,3100.0,3100.0,6.150,38.620,45.270,722169856.0,1060864.0,5502083072.0,1.29005756416e+11,0.0,2.0,0.0,49593.0,0.0,0.0,4294963200.0,30-07 06:05:29,29609.0,50305.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.459,95.952,3.339,0.0,0.0,204660736.0,0.0,0.0,0.0,3124.0,3124.0,3124.0,5.820,38.020,45.040,722169856.0,1060864.0,5502083072.0,1.29005756416e+11,0.0,2.0,0.0,50001.0,0.0,0.0,4294963200.0,30-07 06:05:30,29878.0,50706.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.293,96.233,3.349,0.0,0.0,204759040.0,0.0,0.0,0.0,3124.0,3124.0,3124.0,5.820,38.020,45.040,722104320.0,1060864.0,5502083072.0,1.29005821952e+11,0.0,2.0,0.0,49991.0,0.0,0.0,4294963200.0,30-07 06:05:31,29422.0,50722.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.417,0.417,95.790,3.376,0.0,0.0,204238848.0,0.0,0.0,0.0,3116.0,3116.0,3116.0,5.820,38.020,45.040,722096128.0,1060864.0,5502083072.0,1.29005830144e+11,0.0,2.0,0.0,49844.0,0.0,0.0,4294963200.0,30-07 06:05:32,29625.0,50540.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,0.292,95.993,3.381,0.0,0.0,204640256.0,131072.0,0.0,0.0,3123.0,3123.0,3123.0,5.820,38.020,45.040,722096128.0,1060864.0,5502083072.0,1.29005830144e+11,0.0,2.0,0.0,49972.0,1.0,0.0,4294963200.0,30-07 06:05:33,29851.0,50720.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.376,96.070,3.344,0.0,0.042,204701696.0,0.0,0.0,0.0,3123.0,3123.0,3123.0,5.820,38.020,45.040,722096128.0,1060864.0,5502083072.0,1.29005830144e+11,0.0,2.0,0.0,49952.0,0.0,0.0,4294963200.0,30-07 06:05:34,29855.0,50654.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
