"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 17:21:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825630.921,3719785.914,0.0,0.0,260.590,260.590,260.590,14.970,29.820,42.650,691322880.0,61960192.0,4458274816.0,1.3001951232e+11,0.000,0.0,0.280,2063.709,1598.112,0.0,4294963200.0,30-07 17:21:08,3055.182,7729.260,0.0,144.0,283217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.625,92.844,107.154
0.586,1.382,97.781,0.251,0.0,0.0,0.0,1233616896.0,0.0,0.0,4708.0,4708.0,4708.0,14.970,29.820,42.650,705163264.0,61960192.0,4458037248.0,1.30005909504e+11,1.0,1.0,17.0,0.0,75434.0,0.0,4294963200.0,30-07 17:21:09,85280.0,151753.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6302.0,5221.0,432.0
0.335,1.842,97.823,0.0,0.0,0.0,0.0,1444298752.0,0.0,0.0,5510.0,5510.0,5509.0,15.050,29.590,42.510,705794048.0,61960192.0,4458041344.0,1.30005274624e+11,1.0,0.0,0.0,0.0,88146.0,0.0,4294963200.0,30-07 17:21:10,96465.0,177013.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,30.0
0.585,1.797,97.618,0.0,0.0,0.0,0.0,1442447360.0,0.0,0.0,5502.0,5502.0,5503.0,15.050,29.590,42.510,705794048.0,61960192.0,4458041344.0,1.30005274624e+11,1.0,1.0,0.0,0.0,88039.0,0.0,4294963200.0,30-07 17:21:11,96217.0,176791.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.420,1.386,98.194,0.0,0.0,0.0,0.0,1439719424.0,0.0,0.0,5493.0,5492.0,5492.0,15.050,29.590,42.510,705794048.0,61968384.0,4458033152.0,1.30005274624e+11,1.0,1.0,0.0,0.0,87878.0,0.0,4294963200.0,30-07 17:21:12,96185.0,176443.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.378,1.595,97.986,0.042,0.0,0.0,0.0,1441234944.0,0.0,0.0,5497.0,5498.0,5498.0,15.050,29.590,42.510,705785856.0,61968384.0,4458041344.0,1.30005274624e+11,1.0,1.0,0.0,0.0,87966.0,0.0,4294963200.0,30-07 17:21:13,96328.0,176628.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,1.883,97.699,0.0,0.0,0.0,0.0,1443954688.0,0.0,0.0,5509.0,5508.0,5508.0,15.050,29.590,42.510,705720320.0,61968384.0,4458041344.0,1.3000534016e+11,0.0,1.0,0.0,0.0,88131.0,0.0,4294963200.0,30-07 17:21:14,96513.0,176963.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,70.0
0.502,1.798,97.700,0.0,0.0,0.0,0.0,1445842944.0,0.0,0.0,5515.0,5516.0,5516.0,15.130,29.360,42.360,705720320.0,61968384.0,4458041344.0,1.3000534016e+11,0.0,1.0,0.0,0.0,88249.0,0.0,4294963200.0,30-07 17:21:15,96431.0,177215.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.461,1.550,97.947,0.042,0.0,0.0,0.0,1444855808.0,0.0,0.0,5512.0,5512.0,5511.0,15.130,29.360,42.360,705720320.0,61968384.0,4458041344.0,1.3000534016e+11,0.0,1.0,0.0,0.0,88186.0,0.0,4294963200.0,30-07 17:21:16,96577.0,177071.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
