"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth16.csv",,,,"Date:","30 Jul 2014 16:40:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830972.844,2703456.432,0.0,0.0,253.836,253.836,253.836,15.570,47.210,54.820,690114560.0,57937920.0,4455575552.0,1.30027442176e+11,0.000,0.0,0.280,2065.993,1487.208,0.0,4294963200.0,30-07 16:40:15,2935.397,7512.154,0.0,48.0,283075.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.376,92.571,106.897
0.668,1.754,97.286,0.292,0.0,0.0,0.0,741744640.0,0.0,0.0,5662.0,5662.0,5662.0,14.330,46.430,54.520,690020352.0,57946112.0,4455886848.0,1.30027216896e+11,0.0,1.0,5.0,0.0,90705.0,0.0,4294963200.0,30-07 16:40:16,100243.0,182224.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,686.0,654.0,364.0
0.462,1.681,97.478,0.378,0.0,0.0,0.0,862978048.0,0.0,0.0,6584.0,6584.0,6584.0,14.330,46.430,54.520,690749440.0,57946112.0,4455886848.0,1.30026487808e+11,0.0,1.0,0.0,0.0,105343.0,0.0,4294963200.0,30-07 16:40:17,116222.0,211388.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.641,97.601,0.379,0.0,0.0,0.0,864256000.0,0.0,0.0,6594.0,6594.0,6594.0,14.330,46.430,54.520,690626560.0,57946112.0,4455890944.0,1.30026606592e+11,2.0,0.0,0.0,0.0,105501.0,0.0,4294963200.0,30-07 16:40:18,116462.0,211712.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.432,97.725,0.337,0.0,0.0,0.0,864239616.0,0.0,0.0,6593.0,6593.0,6593.0,14.330,46.430,54.520,690589696.0,57946112.0,4455895040.0,1.3002663936e+11,1.0,0.0,0.0,0.0,105496.0,0.0,4294963200.0,30-07 16:40:19,116517.0,211699.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.714,1.471,97.437,0.378,0.0,0.0,0.0,864608256.0,0.0,0.0,6596.0,6596.0,6596.0,14.330,46.430,54.520,690708480.0,57946112.0,4455895040.0,1.30026520576e+11,0.0,1.0,0.0,0.0,105539.0,0.0,4294963200.0,30-07 16:40:20,116398.0,211836.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.461,1.928,97.234,0.377,0.0,0.0,0.0,864051200.0,0.0,0.0,6593.0,6593.0,6593.0,13.500,45.720,54.250,690700288.0,57954304.0,4455895040.0,1.30026520576e+11,0.0,1.0,0.0,0.0,105478.0,0.0,4294963200.0,30-07 16:40:21,115543.0,211664.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,1.638,97.480,0.378,0.0,0.0,0.0,864575488.0,0.0,0.0,6596.0,6596.0,6596.0,13.500,45.720,54.250,690700288.0,57954304.0,4455895040.0,1.30026520576e+11,1.0,0.0,0.0,0.0,105538.0,0.0,4294963200.0,30-07 16:40:22,115631.0,211786.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.724,97.393,0.421,0.0,0.042,0.0,866148352.0,0.0,0.0,6608.0,6608.0,6608.0,13.500,45.720,54.250,690700288.0,57954304.0,4455895040.0,1.30026520576e+11,0.0,1.0,0.0,0.0,105732.0,0.0,4294963200.0,30-07 16:40:23,115423.0,212187.0,0.0,96.0,283080.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,29.0,113.0
