"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 17:54:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.732,0.169,0.000,0.006,4831962.543,4381878.024,0.0,0.0,263.545,263.545,263.545,1.950,3.970,19.400,687017984.0,63664128.0,4459474944.0,1.30020913152e+11,0.000,0.0,0.280,2072.256,1637.298,0.0,4294963200.0,30-07 17:54:10,3103.165,7814.625,0.0,0.0,283251.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.680,92.939,107.236
0.333,0.375,96.252,3.040,0.0,0.0,34680832.0,0.0,0.0,0.0,2118.0,2118.0,2118.0,1.950,3.970,19.400,687357952.0,63664128.0,4459479040.0,1.30020569088e+11,0.0,2.0,3.0,33928.0,0.0,0.0,4294963200.0,30-07 17:54:11,20497.0,34776.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,385.0,448.0,356.0
0.125,0.334,96.030,3.510,0.0,0.0,40284160.0,0.0,0.0,0.0,2459.0,2458.0,2458.0,1.950,3.970,19.400,687357952.0,63664128.0,4459479040.0,1.30020569088e+11,0.0,2.0,0.0,39338.0,0.0,0.0,4294963200.0,30-07 17:54:12,23779.0,40156.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.126,96.191,3.516,0.0,0.0,40323072.0,0.0,0.0,0.0,2461.0,2462.0,2462.0,1.950,3.970,19.400,687628288.0,63664128.0,4459483136.0,1.30020294656e+11,0.0,2.0,0.0,39378.0,0.0,0.0,4294963200.0,30-07 17:54:13,23899.0,40225.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.125,0.293,96.072,3.510,0.0,0.0,40376320.0,8192.0,0.0,0.0,2464.0,2464.0,2464.0,1.950,3.970,19.400,687636480.0,63664128.0,4459483136.0,1.30020286464e+11,0.0,2.0,1.0,39434.0,2.0,0.0,4294963200.0,30-07 17:54:14,23754.0,40323.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,29.0
0.126,0.251,96.109,3.515,0.0,0.0,40368128.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.950,3.940,19.310,687636480.0,63664128.0,4459483136.0,1.30020286464e+11,0.0,2.0,0.0,39416.0,0.0,0.0,4294963200.0,30-07 17:54:15,23750.0,40220.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.417,95.873,3.501,0.0,0.0,40271872.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.950,3.940,19.310,687636480.0,63664128.0,4459483136.0,1.30020286464e+11,0.0,2.0,0.0,39330.0,0.0,0.0,4294963200.0,30-07 17:54:16,23746.0,40157.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.376,96.072,3.510,0.0,0.0,40243200.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.950,3.940,19.310,687570944.0,63664128.0,4459483136.0,1.30020352e+11,0.0,2.0,0.0,39298.0,0.0,0.0,4294963200.0,30-07 17:54:17,23757.0,40107.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.125,0.376,95.990,3.509,0.0,0.0,40302592.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.950,3.940,19.310,687570944.0,63664128.0,4459483136.0,1.30020352e+11,0.0,2.0,0.0,39362.0,0.0,0.0,4294963200.0,30-07 17:54:18,23757.0,40196.0,0.0,0.0,283256.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
