"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth8.csv",,,,"Date:","30 Jul 2014 17:17:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.735,0.167,0.000,0.006,4826055.169,3596198.605,0.0,0.0,260.140,260.140,260.140,14.200,44.410,49.420,688119808.0,61640704.0,4457107456.0,1.3002420224e+11,0.000,0.0,0.280,2063.890,1590.690,0.0,4294963200.0,30-07 17:17:53,3047.164,7714.750,0.0,144.0,283189.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.576,92.797,107.108
0.293,1.508,98.199,0.0,0.0,0.0,0.0,1227055104.0,0.0,0.0,4684.0,4683.0,4683.0,14.200,44.410,49.420,689397760.0,61640704.0,4457791488.0,1.30022240256e+11,0.0,1.0,9.0,0.0,75026.0,0.0,4294963200.0,30-07 17:17:54,80975.0,150958.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1306.0,956.0,404.0
0.505,1.262,98.234,0.0,0.0,0.0,0.0,1427521536.0,0.0,0.0,5445.0,5446.0,5446.0,13.700,43.810,49.190,689795072.0,61640704.0,4457795584.0,1.30021838848e+11,0.0,1.0,0.0,0.0,87128.0,0.0,4294963200.0,30-07 17:17:55,95428.0,174958.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.419,1.509,97.987,0.042,0.0,0.042,0.0,1427603456.0,0.0,0.0,5446.0,5446.0,5446.0,13.700,43.810,49.190,689913856.0,61640704.0,4457795584.0,1.30021720064e+11,1.0,1.0,0.0,0.0,87135.0,0.0,4294963200.0,30-07 17:17:56,95433.0,174981.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.378,1.512,98.110,0.0,0.0,0.0,0.0,1424842752.0,0.0,0.0,5436.0,5435.0,5435.0,13.700,43.810,49.190,689913856.0,61648896.0,4457787392.0,1.30021720064e+11,0.0,1.0,0.0,0.0,86970.0,0.0,4294963200.0,30-07 17:17:57,95315.0,174636.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.420,1.387,98.193,0.0,0.0,0.0,0.0,1425145856.0,0.0,0.0,5436.0,5437.0,5437.0,13.700,43.810,49.190,689905664.0,61648896.0,4457795584.0,1.30021720064e+11,1.0,0.0,0.0,0.0,86983.0,0.0,4294963200.0,30-07 17:17:58,95258.0,174675.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.585,1.672,97.742,0.0,0.0,0.0,0.0,1423953920.0,0.0,0.0,5432.0,5432.0,5432.0,13.700,43.810,49.190,689905664.0,61648896.0,4457795584.0,1.30021720064e+11,0.0,1.0,0.0,0.0,86913.0,0.0,4294963200.0,30-07 17:17:59,95324.0,174544.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.304,98.276,0.0,0.0,0.0,0.0,1427947520.0,0.0,0.0,5447.0,5447.0,5447.0,13.250,43.210,48.970,689905664.0,61648896.0,4457795584.0,1.30021720064e+11,0.0,1.0,0.0,0.0,87155.0,0.0,4294963200.0,30-07 17:18:00,95194.0,175019.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.295,1.138,98.525,0.0,0.0,0.042,0.0,1428750336.0,0.0,0.0,5450.0,5450.0,5450.0,13.250,43.210,48.970,689905664.0,61648896.0,4457795584.0,1.30021720064e+11,1.0,0.0,0.0,0.0,87203.0,0.0,4294963200.0,30-07 17:18:01,95497.0,175113.0,0.0,144.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
