"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth8.csv",,,,"Date:","30 Jul 2014 20:03:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.644,0.240,0.000,0.007,5731591.068,4366754.103,0.0,0.0,316.416,316.416,316.416,7.770,6.190,17.890,694984704.0,63664128.0,4465180672.0,1.30007240704e+11,0.000,0.0,0.280,2925.686,1631.585,0.0,4294963200.0,30-07 20:03:48,4169.224,9280.501,0.0,288.0,283385.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.564,93.051,107.297
0.710,1.463,78.980,18.763,0.0,0.084,256712704.0,0.0,0.0,0.0,7837.0,7837.0,7838.0,7.780,6.220,17.840,695062528.0,63664128.0,4465217536.0,1.30007126016e+11,2.0,7.0,9.0,125568.0,0.0,0.0,4294963200.0,30-07 20:03:49,126081.0,149729.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1254.0,698.0,364.0
0.757,1.136,77.156,20.867,0.042,0.042,299534336.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,7.780,6.220,17.840,695312384.0,63664128.0,4465221632.0,1.30006872064e+11,2.0,6.0,0.0,146258.0,0.0,0.0,4294963200.0,30-07 20:03:50,142909.0,173998.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.182,77.323,21.199,0.0,0.0,299300864.0,0.0,0.0,0.0,9134.0,9134.0,9133.0,7.780,6.220,17.840,695312384.0,63664128.0,4465221632.0,1.30006872064e+11,0.0,8.0,0.0,146134.0,0.0,0.0,4294963200.0,30-07 20:03:51,144133.0,174219.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.675,0.886,77.332,21.106,0.0,0.0,299339776.0,0.0,0.0,0.0,9135.0,9135.0,9136.0,7.780,6.220,17.840,695312384.0,63664128.0,4465221632.0,1.30006872064e+11,1.0,7.0,0.0,146169.0,0.0,0.0,4294963200.0,30-07 20:03:52,144494.0,173880.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.589,1.388,76.820,21.203,0.0,0.0,299626496.0,0.0,0.0,0.0,9144.0,9144.0,9144.0,7.780,6.220,17.840,695312384.0,63664128.0,4465221632.0,1.30006872064e+11,0.0,8.0,0.0,146306.0,0.0,0.0,4294963200.0,30-07 20:03:53,144590.0,174188.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.716,0.969,77.118,21.197,0.0,0.0,298930176.0,0.0,0.0,0.0,9123.0,9122.0,9122.0,7.800,6.250,17.790,695312384.0,63664128.0,4465221632.0,1.30006872064e+11,1.0,8.0,0.0,145956.0,0.0,0.0,4294963200.0,30-07 20:03:54,144676.0,173924.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.512,76.900,21.042,0.0,0.084,299055104.0,0.0,0.0,0.0,9126.0,9127.0,9127.0,7.800,6.250,17.790,695304192.0,63664128.0,4465221632.0,1.30006880256e+11,2.0,6.0,0.0,146027.0,0.0,0.0,4294963200.0,30-07 20:03:55,144417.0,173805.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.306,77.202,21.070,0.042,0.042,299286528.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,7.800,6.250,17.790,695255040.0,63664128.0,4465221632.0,1.30006929408e+11,1.0,8.0,0.0,146131.0,0.0,0.0,4294963200.0,30-07 20:03:56,139802.0,174048.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.546,1.345,77.007,21.017,0.0,0.084,299270144.0,0.0,0.0,0.0,9133.0,9133.0,9133.0,7.800,6.250,17.790,695250944.0,63664128.0,4465225728.0,1.30006929408e+11,1.0,6.0,0.0,146128.0,0.0,0.0,4294963200.0,30-07 20:03:57,140011.0,174376.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.590,1.264,77.169,20.977,0.0,0.0,299165696.0,0.0,0.0,0.0,9129.0,9129.0,9129.0,7.800,6.250,17.790,695377920.0,63664128.0,4465225728.0,1.30006802432e+11,0.0,8.0,0.0,146077.0,0.0,0.0,4294963200.0,30-07 20:03:58,144316.0,174060.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.137,77.137,21.179,0.0,0.0,299096064.0,4096.0,0.0,0.0,9128.0,9128.0,9128.0,7.820,6.280,17.730,695377920.0,63664128.0,4465225728.0,1.30006802432e+11,0.0,8.0,0.0,146047.0,1.0,0.0,4294963200.0,30-07 20:03:59,145600.0,173745.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.547,1.220,77.198,20.993,0.0,0.042,299384832.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,7.820,6.280,17.730,695373824.0,63664128.0,4465229824.0,1.30006802432e+11,0.0,8.0,0.0,146184.0,0.0,0.0,4294963200.0,30-07 20:04:00,145619.0,173841.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.476,76.939,21.079,0.0,0.0,299325440.0,0.0,0.0,0.0,9135.0,9134.0,9134.0,7.820,6.280,17.730,695373824.0,63664128.0,4465229824.0,1.30006802432e+11,0.0,8.0,0.0,146153.0,0.0,0.0,4294963200.0,30-07 20:04:01,145438.0,174068.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.715,76.662,20.995,0.0,0.042,299186176.0,0.0,0.0,0.0,9130.0,9131.0,9131.0,7.820,6.280,17.730,695373824.0,63664128.0,4465229824.0,1.30006802432e+11,1.0,7.0,0.0,146083.0,0.0,0.0,4294963200.0,30-07 20:04:02,145622.0,173913.0,0.0,288.0,283390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
