"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 18:06:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.730,0.171,0.000,0.006,4847729.119,4380414.483,0.0,0.0,264.518,264.518,264.518,3.950,3.200,10.170,688316416.0,63664128.0,4460027904.0,1.3001906176e+11,0.000,0.0,0.280,2088.548,1636.744,0.0,4294963200.0,30-07 18:06:41,3114.521,7829.518,0.0,48.0,283267.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.666,92.951,107.243
0.460,0.377,86.940,12.223,0.0,0.0,67418112.0,0.0,0.0,0.0,4117.0,4117.0,4117.0,3.950,3.200,10.170,689229824.0,63664128.0,4460027904.0,1.30018148352e+11,0.0,4.0,5.0,65956.0,0.0,0.0,4294963200.0,30-07 18:06:42,58976.0,69174.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,713.0,531.0,376.0
0.460,0.544,84.763,14.232,0.0,0.0,78520320.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,3.950,3.200,10.170,689446912.0,63664128.0,4460032000.0,1.30017927168e+11,1.0,3.0,0.0,76675.0,0.0,0.0,4294963200.0,30-07 18:06:43,69950.0,80129.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.459,0.668,84.336,14.536,0.0,0.0,78510080.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,3.950,3.200,10.170,689446912.0,63664128.0,4460032000.0,1.30017927168e+11,0.0,4.0,0.0,76671.0,0.0,0.0,4294963200.0,30-07 18:06:44,70414.0,80135.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.378,85.025,14.304,0.0,0.0,78574592.0,8192.0,0.0,0.0,4796.0,4796.0,4796.0,3.950,3.210,10.140,689446912.0,63664128.0,4460032000.0,1.30017927168e+11,0.0,4.0,1.0,76732.0,2.0,0.0,4294963200.0,30-07 18:06:45,70266.0,80138.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.126,0.461,85.283,13.962,0.0,0.168,78553088.0,0.0,0.0,0.0,4794.0,4794.0,4794.0,3.950,3.210,10.140,689381376.0,63664128.0,4460032000.0,1.30017992704e+11,1.0,4.0,0.0,76712.0,0.0,0.0,4294963200.0,30-07 18:06:46,70726.0,79996.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.209,0.837,84.895,14.059,0.0,0.0,78519296.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.950,3.210,10.140,689389568.0,63664128.0,4460032000.0,1.30017984512e+11,0.0,4.0,0.0,76680.0,0.0,0.0,4294963200.0,30-07 18:06:47,68261.0,79983.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.835,84.586,14.369,0.0,0.0,78497792.0,0.0,0.0,0.0,4791.0,4791.0,4791.0,3.950,3.210,10.140,689385472.0,63664128.0,4460036096.0,1.30017984512e+11,0.0,4.0,0.0,76655.0,0.0,0.0,4294963200.0,30-07 18:06:48,70963.0,80221.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.795,84.680,14.357,0.0,0.0,78697472.0,0.0,0.0,0.0,4803.0,4803.0,4803.0,3.950,3.210,10.140,689512448.0,63664128.0,4460036096.0,1.30017857536e+11,1.0,3.0,0.0,76857.0,0.0,0.0,4294963200.0,30-07 18:06:49,68786.0,80214.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.503,84.835,14.286,0.0,0.0,78447616.0,8192.0,0.0,0.0,4789.0,4788.0,4788.0,3.960,3.220,10.110,689512448.0,63664128.0,4460036096.0,1.30017857536e+11,0.0,4.0,0.0,76608.0,1.0,0.0,4294963200.0,30-07 18:06:50,72556.0,80114.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.294,0.503,85.073,14.130,0.0,0.0,78608384.0,0.0,0.0,0.0,4797.0,4798.0,4798.0,3.960,3.220,10.110,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,1.0,3.0,0.0,76766.0,0.0,0.0,4294963200.0,30-07 18:06:51,68563.0,80301.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.251,0.668,84.670,14.369,0.0,0.042,78616576.0,0.0,0.0,0.0,4799.0,4799.0,4798.0,3.960,3.220,10.110,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,1.0,3.0,0.0,76772.0,0.0,0.0,4294963200.0,30-07 18:06:52,68579.0,80273.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.337,85.191,14.304,0.0,0.0,78508032.0,0.0,0.0,0.0,4792.0,4791.0,4792.0,3.960,3.220,10.110,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,1.0,3.0,0.0,76666.0,0.0,0.0,4294963200.0,30-07 18:06:53,68758.0,79990.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.672,85.432,13.854,0.0,0.0,78580736.0,0.0,0.0,0.0,4796.0,4797.0,4797.0,3.960,3.220,10.110,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,0.0,4.0,0.0,76743.0,0.0,0.0,4294963200.0,30-07 18:06:54,67951.0,80172.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.292,0.835,84.795,14.077,0.0,0.0,78479360.0,8192.0,0.0,0.0,4790.0,4790.0,4790.0,3.960,3.230,10.080,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,0.0,4.0,0.0,76640.0,2.0,0.0,4294963200.0,30-07 18:06:55,68271.0,80212.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.293,0.712,84.973,14.023,0.0,0.0,78476288.0,0.0,0.0,0.0,4790.0,4789.0,4789.0,3.960,3.230,10.080,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,1.0,3.0,0.0,76639.0,0.0,0.0,4294963200.0,30-07 18:06:56,68523.0,80113.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.710,84.795,14.119,0.0,0.0,78523392.0,0.0,0.0,0.0,4792.0,4793.0,4793.0,3.960,3.230,10.080,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,1.0,4.0,0.0,76682.0,0.0,0.0,4294963200.0,30-07 18:06:57,70047.0,80141.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.459,0.668,84.802,14.071,0.0,0.0,78509056.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,3.960,3.230,10.080,689508352.0,63664128.0,4460040192.0,1.30017857536e+11,0.0,4.0,0.0,76672.0,0.0,0.0,4294963200.0,30-07 18:06:58,69791.0,80222.0,0.0,48.0,283272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
