"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth2.csv",,,,"Date:","30 Jul 2014 05:22:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.836,0.111,0.000,0.005,1467282.902,83809.047,0.0,0.0,116.071,116.071,116.071,6.100,7.540,26.410,721960960.0,1060864.0,5499727872.0,1.29008320512e+11,0.000,0.0,0.282,1328.665,10.754,0.0,4294963200.0,30-07 05:22:00,2335.547,3265.110,0.0,288.0,282405.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.039,91.983,106.464
0.673,1.472,79.933,17.838,0.0,0.084,332292096.0,0.0,0.0,0.0,10145.0,10144.0,10144.0,6.100,7.540,26.410,721813504.0,1060864.0,5500043264.0,1.29008152576e+11,0.0,8.0,9.0,162506.0,0.0,0.0,4294963200.0,30-07 05:22:01,168408.0,205519.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1046.0,683.0,371.0
0.547,2.103,77.670,19.680,0.0,0.0,380727296.0,0.0,0.0,0.0,11618.0,11619.0,11619.0,6.100,7.540,26.410,722067456.0,1060864.0,5500043264.0,1.29007898624e+11,0.0,8.0,0.0,185866.0,0.0,0.0,4294963200.0,30-07 05:22:02,184168.0,232830.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,2.063,77.937,19.368,0.0,0.042,384503808.0,0.0,0.0,0.0,11735.0,11735.0,11735.0,6.100,7.540,26.410,722194432.0,1060864.0,5500043264.0,1.29007771648e+11,0.0,8.0,0.0,187841.0,0.0,0.0,4294963200.0,30-07 05:22:03,187528.0,236621.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.422,2.025,77.342,20.211,0.0,0.0,387397632.0,0.0,0.0,0.0,11824.0,11824.0,11824.0,6.260,7.550,26.310,722194432.0,1060864.0,5500043264.0,1.29007771648e+11,2.0,8.0,0.0,189184.0,0.0,0.0,4294963200.0,30-07 05:22:04,193348.0,239085.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.422,1.605,78.327,19.561,0.0,0.084,381165568.0,0.0,0.0,0.0,11631.0,11631.0,11630.0,6.260,7.550,26.310,722124800.0,1060864.0,5500047360.0,1.29007837184e+11,1.0,8.0,0.0,186042.0,0.0,0.0,4294963200.0,30-07 05:22:05,187992.0,232287.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.549,1.688,78.017,19.662,0.0,0.084,381843456.0,0.0,0.0,0.0,11653.0,11653.0,11654.0,6.260,7.550,26.310,722124800.0,1060864.0,5500047360.0,1.29007837184e+11,0.0,8.0,0.0,186440.0,0.0,0.0,4294963200.0,30-07 05:22:06,190033.0,233886.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.853,78.012,19.461,0.0,0.126,385339392.0,0.0,0.0,0.0,11761.0,11760.0,11760.0,6.260,7.550,26.310,722116608.0,1060864.0,5500047360.0,1.29007845376e+11,1.0,8.0,0.0,188226.0,0.0,0.0,4294963200.0,30-07 05:22:07,192019.0,237129.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.634,1.438,78.436,19.281,0.0,0.211,383031296.0,0.0,0.0,0.0,11689.0,11690.0,11690.0,6.260,7.550,26.310,722116608.0,1060864.0,5500047360.0,1.29007845376e+11,1.0,7.0,0.0,187020.0,0.0,0.0,4294963200.0,30-07 05:22:08,188284.0,234716.0,0.0,336.0,282410.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
