"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth16.csv",,,,"Date:","30 Jul 2014 21:35:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.296,0.000,0.008,8288980.447,4356068.030,0.0,0.0,359.430,359.430,359.430,6.740,26.690,31.290,699277312.0,63664128.0,4470091776.0,1.29998036992e+11,0.000,0.0,0.281,3619.206,1627.550,0.0,4294963200.0,30-07 21:35:54,5058.066,10507.153,0.0,192.0,283711.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.139,93.662,107.872
0.546,1.091,76.710,21.653,0.0,0.0,1622245376.0,0.0,0.0,0.0,6191.0,6191.0,6191.0,6.840,26.380,31.170,699346944.0,63664128.0,4470104064.0,1.29997955072e+11,2.0,8.0,9.0,99189.0,0.0,0.0,4294963200.0,30-07 21:35:55,94625.0,111758.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1175.0,749.0,410.0
0.462,1.050,79.219,19.228,0.0,0.042,1897627648.0,0.0,0.0,0.0,7238.0,7238.0,7239.0,6.840,26.380,31.170,699600896.0,63664128.0,4470104064.0,1.2999770112e+11,1.0,7.0,0.0,115814.0,0.0,0.0,4294963200.0,30-07 21:35:56,107501.0,131078.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.543,1.587,78.539,19.332,0.0,0.0,1897431040.0,0.0,0.0,0.0,7239.0,7238.0,7238.0,6.840,26.380,31.170,699600896.0,63664128.0,4470104064.0,1.2999770112e+11,1.0,7.0,0.0,115811.0,0.0,0.0,4294963200.0,30-07 21:35:57,107957.0,131040.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.378,1.259,79.060,19.261,0.0,0.042,1899692032.0,0.0,0.0,0.0,7246.0,7247.0,7247.0,6.840,26.380,31.170,699600896.0,63664128.0,4470104064.0,1.2999770112e+11,0.0,8.0,0.0,115959.0,0.0,0.0,4294963200.0,30-07 21:35:58,107410.0,131228.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.586,1.423,78.661,19.331,0.0,0.0,1897168896.0,0.0,0.0,0.0,7237.0,7237.0,7237.0,6.840,26.380,31.170,699568128.0,63664128.0,4470104064.0,1.29997733888e+11,0.0,8.0,0.0,115793.0,0.0,0.0,4294963200.0,30-07 21:35:59,108345.0,130945.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,67.0
0.503,1.216,78.784,19.497,0.0,0.0,1896448000.0,4096.0,0.0,0.0,7235.0,7235.0,7235.0,6.930,26.070,31.040,699568128.0,63664128.0,4470104064.0,1.29997733888e+11,0.0,8.0,0.0,115749.0,1.0,0.0,4294963200.0,30-07 21:36:00,109280.0,131008.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.502,1.423,78.736,19.297,0.0,0.042,1899479040.0,0.0,0.0,0.0,7246.0,7245.0,7245.0,6.930,26.070,31.040,699568128.0,63664128.0,4470104064.0,1.29997733888e+11,0.0,8.0,0.0,115933.0,0.0,0.0,4294963200.0,30-07 21:36:01,109135.0,130878.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.336,1.135,79.184,19.344,0.0,0.0,1895481344.0,0.0,0.0,0.0,7230.0,7231.0,7231.0,6.930,26.070,31.040,699568128.0,63664128.0,4470104064.0,1.29997733888e+11,1.0,7.0,0.0,115678.0,0.0,0.0,4294963200.0,30-07 21:36:02,108534.0,130566.0,0.0,288.0,283716.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
