"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 20:17:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.078,99.633,0.250,0.000,0.007,5929816.173,4365131.344,0.0,0.0,322.412,322.412,322.412,31.070,21.630,18.450,696418304.0,63664128.0,4465676288.0,1.30005311488e+11,0.000,0.0,0.280,3022.428,1630.972,0.0,4294963200.0,30-07 20:17:46,4283.001,9432.607,0.0,336.0,283435.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.588,93.092,107.332
1.940,4.442,64.079,29.064,0.0,0.474,700119040.0,0.0,0.0,0.0,21374.0,21374.0,21374.0,31.060,21.790,18.510,699990016.0,63664128.0,4465991680.0,1.30001424384e+11,7.0,26.0,33.0,342484.0,0.0,0.0,4294963200.0,30-07 20:17:47,459410.0,651348.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4909.0,1730.0,403.0
2.478,6.237,60.145,30.329,0.043,0.769,824807424.0,0.0,0.0,0.0,25171.0,25172.0,25171.0,31.060,21.790,18.510,699609088.0,63664128.0,4465991680.0,1.30001805312e+11,1.0,22.0,0.0,402713.0,0.0,0.0,4294963200.0,30-07 20:17:48,531225.0,761735.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.200,5.867,60.440,30.932,0.0,0.561,824551424.0,0.0,0.0,0.0,25163.0,25163.0,25164.0,31.060,21.790,18.510,699609088.0,63664128.0,4465991680.0,1.30001805312e+11,5.0,24.0,0.0,402610.0,0.0,0.0,4294963200.0,30-07 20:17:49,532525.0,761416.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.219,6.615,60.137,30.388,0.0,0.640,826982400.0,0.0,0.0,0.0,25237.0,25237.0,25237.0,31.060,21.790,18.510,699604992.0,63664128.0,4465995776.0,1.30001805312e+11,5.0,25.0,0.0,403786.0,0.0,0.0,4294963200.0,30-07 20:17:50,533247.0,763424.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.890,6.077,59.711,30.514,0.042,0.765,827826176.0,0.0,0.0,0.0,25264.0,25264.0,25264.0,31.060,21.790,18.510,699604992.0,63664128.0,4465995776.0,1.30001805312e+11,3.0,24.0,0.0,404244.0,0.0,0.0,4294963200.0,30-07 20:17:51,536213.0,761923.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.363,6.057,60.309,30.799,0.0,0.473,829009920.0,0.0,0.0,0.0,25299.0,25299.0,25299.0,31.140,21.950,18.590,699731968.0,63664128.0,4465995776.0,1.30001678336e+11,4.0,23.0,0.0,404780.0,0.0,0.0,4294963200.0,30-07 20:17:52,537862.0,764353.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.308,6.538,60.128,30.342,0.0,0.684,825493504.0,0.0,0.0,0.0,25192.0,25191.0,25192.0,31.140,21.950,18.590,699666432.0,63664128.0,4465995776.0,1.30001743872e+11,4.0,21.0,0.0,403076.0,0.0,0.0,4294963200.0,30-07 20:17:53,535968.0,762765.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
2.741,5.653,60.300,30.535,0.0,0.771,825810944.0,0.0,0.0,0.0,25203.0,25202.0,25202.0,31.140,21.950,18.590,699666432.0,63664128.0,4465995776.0,1.30001743872e+11,4.0,20.0,0.0,403234.0,0.0,0.0,4294963200.0,30-07 20:17:54,533992.0,763360.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.070,5.692,60.759,30.789,0.0,0.690,823824384.0,0.0,0.0,0.0,25140.0,25141.0,25141.0,31.140,21.950,18.590,699662336.0,63664128.0,4465999872.0,1.30001743872e+11,4.0,21.0,0.0,402234.0,0.0,0.0,4294963200.0,30-07 20:17:55,532551.0,762359.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.395,6.501,60.094,30.453,0.0,0.556,824104960.0,0.0,0.0,0.0,25150.0,25150.0,25150.0,31.140,21.950,18.590,699662336.0,63664128.0,4465999872.0,1.30001743872e+11,1.0,22.0,0.0,402414.0,0.0,0.0,4294963200.0,30-07 20:17:56,534498.0,762196.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.643,5.750,61.089,30.653,0.0,0.865,824557568.0,0.0,0.0,0.0,25162.0,25162.0,25162.0,31.210,22.120,18.660,699535360.0,63664128.0,4465999872.0,1.30001870848e+11,4.0,22.0,0.0,402602.0,0.0,0.0,4294963200.0,30-07 20:17:57,533395.0,761855.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
2.487,5.875,60.249,30.660,0.0,0.729,824102912.0,0.0,0.0,0.0,25150.0,25150.0,25151.0,31.210,22.120,18.660,699535360.0,63664128.0,4465999872.0,1.30001870848e+11,5.0,22.0,0.0,402398.0,0.0,0.0,4294963200.0,30-07 20:17:58,537285.0,762433.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.932,5.520,60.759,30.487,0.0,0.302,822501376.0,0.0,0.0,0.0,25101.0,25101.0,25101.0,31.210,22.120,18.660,699535360.0,63664128.0,4465999872.0,1.30001870848e+11,3.0,22.0,0.0,401618.0,0.0,0.0,4294963200.0,30-07 20:17:59,546259.0,760568.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.384,6.726,60.153,30.226,0.0,0.511,823470080.0,0.0,0.0,0.0,25130.0,25130.0,25130.0,31.210,22.120,18.660,699535360.0,63664128.0,4465999872.0,1.30001870848e+11,5.0,20.0,0.0,402064.0,0.0,0.0,4294963200.0,30-07 20:18:00,543688.0,760767.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.810,6.118,60.577,30.763,0.0,0.732,825968640.0,0.0,0.0,0.0,25207.0,25207.0,25207.0,31.210,22.120,18.660,699535360.0,63664128.0,4465999872.0,1.30001870848e+11,3.0,23.0,0.0,403322.0,0.0,0.0,4294963200.0,30-07 20:18:01,543800.0,761198.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.407,5.844,60.421,30.726,0.0,0.602,826140672.0,0.0,0.0,0.0,25211.0,25211.0,25211.0,31.270,22.290,18.730,699531264.0,63664128.0,4466003968.0,1.30001870848e+11,3.0,14.0,0.0,403376.0,0.0,0.0,4294963200.0,30-07 20:18:02,544654.0,761646.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.770,6.347,60.838,30.613,0.0,0.432,822441984.0,0.0,0.0,0.0,25099.0,25099.0,25099.0,31.270,22.290,18.730,699531264.0,63664128.0,4466003968.0,1.30001870848e+11,2.0,25.0,0.0,401578.0,0.0,0.0,4294963200.0,30-07 20:18:03,542313.0,759858.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.258,6.902,60.119,30.251,0.0,0.469,823435264.0,0.0,0.0,0.0,25129.0,25129.0,25129.0,31.270,22.290,18.730,699531264.0,63664128.0,4466003968.0,1.30001870848e+11,2.0,25.0,0.0,402074.0,0.0,0.0,4294963200.0,30-07 20:18:04,541527.0,761390.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.815,6.093,60.717,30.769,0.0,0.605,824631296.0,0.0,0.0,0.0,25166.0,25166.0,25166.0,31.270,22.290,18.730,699531264.0,63664128.0,4466003968.0,1.30001870848e+11,1.0,26.0,0.0,402678.0,0.0,0.0,4294963200.0,30-07 20:18:05,542563.0,761531.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.459,6.867,59.856,30.097,0.0,0.721,823965696.0,0.0,0.0,0.0,25145.0,25146.0,25145.0,31.270,22.290,18.730,699531264.0,63664128.0,4466003968.0,1.30001870848e+11,1.0,24.0,0.0,402316.0,0.0,0.0,4294963200.0,30-07 20:18:06,543202.0,761170.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.065,6.282,60.585,30.594,0.0,0.473,824832000.0,4096.0,0.0,0.0,25172.0,25171.0,25172.0,31.330,22.450,18.800,699527168.0,63664128.0,4466008064.0,1.30001870848e+11,1.0,20.0,0.0,402722.0,1.0,0.0,4294963200.0,30-07 20:18:07,546310.0,763447.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
2.405,6.014,60.524,30.584,0.0,0.473,825796608.0,0.0,0.0,0.0,25201.0,25200.0,25201.0,31.330,22.450,18.800,699527168.0,63664128.0,4466008064.0,1.30001870848e+11,4.0,20.0,0.0,403218.0,0.0,0.0,4294963200.0,30-07 20:18:08,546373.0,763911.0,0.0,384.0,283440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
