"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth64.csv",,,,"Date:","01 Aug 2014 05:29:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8622451.915,4975377.467,0.0,0.0,394.819,394.819,394.819,2.0,3.040,18.770,713457664.0,135258112.0,4621545472.0,1.2976080896e+11,0.000,0.0,0.268,3487.329,2350.332,0.0,4294963200.0,01-08 05:29:59,5752.759,11700.996,0.0,288.0,287224.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.485,91.508,104.998
0.292,0.250,99.417,0.042,0.0,0.0,0.0,28676096.0,0.0,0.0,875.0,875.0,875.0,2.0,3.020,18.680,715014144.0,135258112.0,4621549568.0,1.29759248384e+11,0.0,1.0,3.0,0.0,14020.0,0.0,4294963200.0,01-08 05:30:00,15763.0,28774.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,439.0,538.0,370.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,32952320.0,0.0,0.0,1006.0,1006.0,1006.0,2.0,3.020,18.680,715268096.0,135258112.0,4621549568.0,1.29758994432e+11,0.0,1.0,0.0,0.0,16088.0,0.0,4294963200.0,01-08 05:30:01,17900.0,32883.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.020,18.680,715026432.0,135258112.0,4621557760.0,1.29759227904e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 05:30:02,18141.0,33360.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33312768.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,3.020,18.680,715026432.0,135258112.0,4621557760.0,1.29759227904e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 05:30:03,18217.0,33211.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.583,0.0,0.0,0.042,0.0,33497088.0,0.0,0.0,1022.0,1022.0,1022.0,2.0,3.020,18.680,715026432.0,135258112.0,4621557760.0,1.29759227904e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 05:30:04,18255.0,33424.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,3.0,18.590,715026432.0,135258112.0,4621557760.0,1.29759227904e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 05:30:05,18324.0,33444.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,3.0,18.590,714833920.0,135258112.0,4621557760.0,1.29759420416e+11,0.0,1.0,0.0,0.0,16303.0,0.0,4294963200.0,01-08 05:30:06,18090.0,33309.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,75.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.0,18.590,714960896.0,135258112.0,4621557760.0,1.2975929344e+11,0.0,1.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 05:30:07,18192.0,33380.0,0.0,288.0,287229.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
