"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth4.csv",,,,"Date:","01 Aug 2014 05:40:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8620097.292,4983174.950,0.0,0.0,394.990,394.990,394.990,4.0,3.760,11.270,715055104.0,135258112.0,4621316096.0,1.29759440896e+11,0.000,0.0,0.268,3486.377,2354.154,0.0,4294963200.0,01-08 05:40:40,5756.154,11706.920,0.0,192.0,287232.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.461,91.508,104.995
0.291,0.416,99.293,0.0,0.0,0.0,0.0,28704768.0,0.0,0.0,876.0,876.0,877.0,4.0,3.770,11.230,715264000.0,135258112.0,4621975552.0,1.29758572544e+11,0.0,1.0,5.0,0.0,14043.0,0.0,4294963200.0,01-08 05:40:41,15854.0,28852.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,659.0,551.0,379.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1021.0,4.0,3.770,11.230,715620352.0,135258112.0,4622004224.0,1.2975818752e+11,0.0,1.0,0.0,0.0,16345.0,0.0,4294963200.0,01-08 05:40:42,18213.0,33395.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1011.0,1011.0,1012.0,4.0,3.770,11.230,715612160.0,135258112.0,4622004224.0,1.29758195712e+11,1.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 05:40:43,17993.0,33078.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,35.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.770,11.230,715644928.0,135258112.0,4622004224.0,1.29758162944e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 05:40:44,18088.0,33198.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.770,11.230,715644928.0,135258112.0,4622004224.0,1.29758162944e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 05:40:45,18272.0,33435.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,28.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33222656.0,0.0,0.0,1014.0,1014.0,1013.0,4.0,3.770,11.190,715644928.0,135258112.0,4622004224.0,1.29758162944e+11,2.0,0.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 05:40:46,18066.0,33152.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1020.0,1020.0,1021.0,4.0,3.770,11.190,715644928.0,135258112.0,4622004224.0,1.29758162944e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 05:40:47,18238.0,33362.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,33083392.0,0.0,0.0,1010.0,1009.0,1009.0,4.0,3.770,11.190,715612160.0,135258112.0,4622004224.0,1.29758195712e+11,0.0,1.0,0.0,0.0,16146.0,0.0,4294963200.0,01-08 05:40:48,18034.0,32990.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,56.0
